set,true,pred_proba
val,1.0,0.278
val,1.0,0.665
val,1.0,0.979
val,1.0,0.979
val,1.0,0.728
val,0.0,0.059
val,0.0,0.711
val,1.0,0.968
val,1.0,0.973
val,1.0,0.434
val,0.0,0.069
val,1.0,0.979
val,1.0,0.907
val,0.0,0.044
val,0.0,0.059
val,1.0,0.972
val,1.0,0.929
val,1.0,0.511
val,0.0,0.278
test,0.0,0.215
test,0.0,0.043
test,0.0,0.042
test,1.0,0.679
test,0.0,0.57
test,0.0,0.047
test,0.0,0.215
test,1.0,0.952
test,1.0,0.946
test,0.0,0.044
test,1.0,0.979
test,0.0,0.116
test,1.0,0.951
test,1.0,0.979
test,1.0,0.974
test,1.0,0.683
test,1.0,0.849
test,1.0,0.431
test,0.0,0.053
test,0.0,0.112
test,1.0,0.422
test,1.0,0.391
test,1.0,0.391
test,1.0,0.929
test,1.0,0.798
test,1.0,0.884
test,1.0,0.979
test,1.0,0.979
test,1.0,0.971
test,1.0,0.951
test,1.0,0.979
test,1.0,0.952
test,1.0,0.976
test,1.0,0.084
test,1.0,0.413
test,0.0,0.069
test,0.0,0.084
