set,true,pred_proba
val,1.0,0.996
val,1.0,0.958
val,1.0,0.994
val,1.0,0.989
val,1.0,0.958
val,1.0,0.976
val,1.0,0.99
val,1.0,0.686
val,0.0,0.024
val,0.0,0.007
val,1.0,0.982
val,1.0,0.422
val,1.0,0.996
val,1.0,0.692
val,0.0,0.132
val,0.0,0.033
val,0.0,0.006
val,0.0,0.08
val,1.0,0.839
val,0.0,0.022
val,1.0,0.991
val,0.0,0.007
val,1.0,0.984
val,0.0,0.154
val,0.0,0.081
val,1.0,0.934
val,1.0,0.973
val,1.0,0.99
val,1.0,0.99
val,1.0,0.993
val,0.0,0.1
val,1.0,0.774
val,0.0,0.885
val,1.0,0.996
val,0.0,0.016
val,0.0,0.078
val,1.0,0.997
val,1.0,0.597
val,0.0,0.787
val,1.0,0.979
val,1.0,0.991
val,1.0,0.991
val,1.0,0.809
val,0.0,0.071
val,1.0,0.985
val,0.0,0.038
val,0.0,0.018
val,0.0,0.296
val,1.0,0.981
val,1.0,0.966
val,1.0,0.998
val,0.0,0.008
val,1.0,0.992
val,1.0,0.974
val,1.0,0.584
val,1.0,0.996
val,0.0,0.009
val,1.0,0.918
val,1.0,0.991
val,1.0,0.993
val,1.0,0.988
val,0.0,0.317
val,1.0,0.855
val,0.0,0.013
val,1.0,0.995
val,0.0,0.013
val,1.0,0.919
val,1.0,0.999
val,0.0,0.102
val,1.0,0.561
val,1.0,0.975
val,0.0,0.165
val,0.0,0.017
val,0.0,0.945
val,1.0,0.994
val,0.0,0.371
val,1.0,0.994
val,0.0,0.032
val,0.0,0.415
val,1.0,0.978
val,1.0,0.998
val,1.0,0.973
val,0.0,0.798
val,0.0,0.188
val,0.0,0.09
val,1.0,0.891
val,1.0,0.98
val,1.0,0.982
val,1.0,0.97
val,0.0,0.006
val,1.0,0.994
val,1.0,0.996
val,0.0,0.163
val,0.0,0.08
val,0.0,0.018
val,1.0,0.972
val,1.0,0.786
val,1.0,0.992
val,1.0,0.997
val,1.0,0.995
val,1.0,0.974
val,1.0,0.329
val,0.0,0.005
val,0.0,0.011
val,1.0,0.875
val,1.0,0.971
val,1.0,0.99
val,1.0,0.98
val,0.0,0.042
val,1.0,0.979
val,1.0,0.989
val,0.0,0.019
val,1.0,0.91
val,0.0,0.271
val,1.0,0.995
val,1.0,0.604
val,0.0,0.012
val,1.0,0.985
val,1.0,0.993
val,1.0,0.971
val,1.0,0.994
val,1.0,0.972
val,1.0,0.987
val,1.0,0.993
val,0.0,0.108
val,1.0,0.977
val,1.0,0.948
val,0.0,0.042
val,0.0,0.113
val,0.0,0.518
val,0.0,0.55
val,1.0,0.994
val,1.0,0.472
val,1.0,0.996
val,0.0,0.012
val,1.0,0.623
val,1.0,0.962
val,1.0,0.981
val,1.0,0.879
val,1.0,0.931
val,0.0,0.176
val,1.0,0.897
val,0.0,0.005
val,0.0,0.007
val,1.0,0.987
val,1.0,0.985
val,1.0,0.978
val,0.0,0.016
val,1.0,0.979
val,0.0,0.975
val,0.0,0.004
val,1.0,0.997
val,1.0,0.885
val,1.0,0.985
val,0.0,0.06
val,1.0,0.908
val,0.0,0.047
val,1.0,0.942
val,0.0,0.017
val,1.0,0.995
val,1.0,0.961
val,0.0,0.41
val,1.0,0.993
val,0.0,0.212
val,0.0,0.244
val,0.0,0.019
val,1.0,0.935
val,1.0,0.987
val,0.0,0.969
val,1.0,0.974
val,1.0,0.986
val,0.0,0.955
val,1.0,0.98
val,1.0,0.768
val,1.0,0.977
val,1.0,0.912
val,0.0,0.014
val,0.0,0.047
val,0.0,0.07
val,1.0,0.997
val,1.0,0.993
val,1.0,0.907
