set,true,pred
val,-5.17,-6.86
val,-3.43,-2.538
val,-2.86,-3.575
val,-3.46,-3.154
val,-2.33,-1.995
val,-3.17,-3.958
val,-4.1,-3.99
val,-1.85,-0.689
val,-0.28,-0.433
val,-4.93,-3.91
val,-4.53,-5.205
val,-1.155,-0.392
val,-3.638,-3.276
val,-5.071,-5.122
val,-6.49,-4.174
val,-4.345,-5.264
val,0.38,0.443
val,-3.796,-3.262
val,1.1,-0.645
val,-4.36,-3.051
val,-5.06,-6.418
val,0.651,-1.549
val,-5.613,-3.861
val,-6.307,-6.586
val,-3.08,-3.261
val,-6.29,-5.911
val,-3.96,-4.198
val,-8.057,-7.573
val,-2.68,-2.546
val,-0.04,-0.104
val,-4.09,-3.405
val,-4.2,-3.224
val,0.79,-0.366
val,-2.253,-1.837
val,-4.07,-4.555
val,-7.39,-7.788
val,0.32,0.002
val,-4.11,-3.861
val,-7.85,-7.458
val,-2.61,-3.717
val,-5.05,-3.724
val,-6.62,-5.945
val,-1.989,-3.099
val,-2.676,-3.294
val,-2.86,-2.956
val,-5.284,-5.083
val,-0.83,-2.038
val,-0.49,-0.724
val,-4.907,-5.109
val,-1.39,-1.198
val,-1.62,-2.265
val,-1.55,-2.206
val,-4.411,-3.296
val,-4.28,-3.14
val,-1.45,-1.216
val,-1.32,-1.11
val,-1.75,-0.823
val,-4.69,-3.958
val,-2.68,-1.687
val,-2.73,-2.598
val,-4.66,-3.6
val,-1.877,-3.664
val,-4.17,-4.734
val,-3.48,-3.615
val,-3.85,-4.128
val,-4.37,-2.831
val,-2.82,-2.087
val,-3.091,-2.95
val,-3.685,-2.964
val,-3.713,-3.989
val,-5.115,-6.225
val,-2.39,-5.637
val,-3.9,-2.019
val,-0.4,-0.238
val,-1.488,-0.851
val,-3.67,-1.724
val,-3.083,-3.677
val,-0.7,-1.992
val,-1.716,-3.302
val,-0.8,-0.386
val,-0.8,-0.581
val,-0.15,-0.461
val,-5.21,-3.888
val,-5.23,-3.205
val,-4.02,-4.116
val,-2.78,-2.448
val,0.52,-0.361
val,-6.35,-5.637
val,-0.17,-0.705
val,-2.39,-2.451
val,-2.338,-3.613
val,-5.47,-2.726
val,-9.16,-7.788
val,-3.37,-3.052
val,-5.27,-3.984
val,-5.08,-4.297
val,-7.43,-7.912
val,-2.24,-2.695
val,-4.883,-2.93
val,-0.6,-0.65
val,-4.63,-6.898
val,-1.54,-1.547
val,-3.39,-3.99
val,-3.67,-3.201
val,-0.854,-0.443
val,-1.139,-0.974
val,-7.8,-7.828
val,-3.27,-2.754
val,-2.05,-3.003
val,-5.37,-5.294
val,-2.0,-1.719
val,-0.7,-0.68
test,-1.17,-1.034
test,-5.6,-4.139
test,-4.5,-5.549
test,-4.07,-3.667
test,-4.419,-4.851
test,-1.64,-2.405
test,-4.24,-6.066
test,-2.54,-1.995
test,-2.647,-2.746
test,-6.124,-5.495
test,-2.03,-1.995
test,-1.99,-0.889
test,-4.925,-4.835
test,-2.356,-2.442
test,-3.46,-3.19
test,-2.09,-1.995
test,-3.73,-3.046
test,-4.44,-3.518
test,-5.51,-5.706
test,-0.79,-0.834
test,0.26,-0.195
test,-0.12,-0.698
test,-5.839,-4.278
test,-3.27,-3.702
test,-5.35,-4.404
test,-4.63,-4.249
test,-0.6,-0.423
test,-1.59,-2.165
test,-1.3,-1.094
test,-1.22,-0.849
test,-2.766,-2.172
test,-1.52,-1.313
test,-4.286,-4.399
test,-0.62,-1.792
test,-1.29,-1.692
test,-7.337,-6.814
test,-3.68,-3.459
test,-3.45,-3.537
test,-3.999,-4.392
test,-1.85,-2.154
test,-4.743,-2.406
test,-5.41,-3.017
test,-5.24,-4.193
test,-1.13,-2.522
test,-2.35,-2.445
test,-2.53,-2.263
test,-3.586,-3.676
test,-4.081,-3.581
test,-5.293,-3.92
test,0.32,0.002
test,-1.09,-1.11
test,0.28,-1.196
test,-0.14,-0.293
test,-3.55,-2.973
test,-4.23,-3.583
test,-0.36,-0.424
test,-6.005,-4.345
test,-0.67,-0.783
test,-1.96,-2.577
test,0.47,-0.151
test,-1.17,-0.886
test,-2.4,-1.769
test,-2.398,-2.578
test,-1.73,-2.141
test,-0.83,-0.581
test,-1.92,-0.461
test,-1.36,-0.995
test,-4.36,-3.755
test,-0.49,-0.757
test,-2.46,-0.674
test,-2.37,-2.899
test,-1.08,-0.923
test,-2.35,-2.281
test,-1.55,-0.945
test,-6.08,-5.408
test,-2.74,-2.887
