set,true,pred
val,0.522,-0.61
val,-1.34,-2.28
val,-2.478,-2.9
val,-2.37,-2.155
val,-2.4,-1.977
val,-1.87,-1.827
val,-4.53,-5.901
val,-2.03,-2.262
val,-4.07,-4.635
val,-4.12,-3.061
val,-2.09,-2.152
val,-5.17,-3.986
val,-1.827,-1.043
val,-2.4,-1.707
val,-4.19,-3.738
val,-3.18,-2.071
val,-3.928,-3.701
val,-6.47,-7.415
val,0.76,0.309
val,-2.46,-2.775
val,-1.45,-0.893
val,-3.26,-2.043
val,-2.281,-2.371
val,-3.19,-3.618
val,-0.624,-0.598
val,-1.458,-1.141
val,-5.19,-5.476
val,-1.39,-1.376
val,-2.077,-1.302
val,-3.239,-3.391
val,-0.85,-0.705
val,-4.43,-3.567
val,0.35,0.127
val,-1.17,-0.014
val,-3.586,-3.63
val,-4.64,-3.806
val,0.32,-0.199
val,-2.35,-2.814
val,-0.4,-1.588
val,-4.047,-4.655
val,-8.003,-6.269
val,-2.863,-2.565
val,-7.15,-6.453
val,-3.12,-4.611
val,-1.75,-0.898
val,-5.839,-4.199
val,-2.68,-1.64
val,-3.81,-3.759
val,-3.13,-2.228
val,-8.04,-6.815
val,-2.77,-2.507
val,-2.67,-2.159
val,-0.39,-0.738
val,0.64,0.283
val,-4.678,-5.416
val,-3.3,-1.95
val,-5.05,-5.2
val,-3.81,-4.756
val,-1.09,-1.213
val,-6.124,-5.32
val,-2.35,-1.583
val,-2.73,-2.768
val,-3.984,-3.526
val,-8.017,-7.13
val,-5.613,-3.448
val,-1.74,-1.555
val,-0.83,-1.031
val,-2.3,-5.092
val,-2.676,-3.272
val,-3.2,-4.083
val,-5.06,-4.756
val,-2.74,-2.593
val,-2.33,-2.21
val,-2.54,-2.183
val,0.81,-0.75
val,-5.85,-5.431
val,-8.057,-6.02
val,-2.9,-4.212
val,-5.68,-5.502
val,-2.57,-2.256
val,-3.36,-3.394
val,-2.68,-2.057
val,-8.172,-5.901
val,-4.432,-4.599
val,-3.11,-3.188
val,-3.88,-4.088
val,-0.14,-0.875
val,-6.523,-5.451
val,-1.09,-1.881
val,-4.25,-4.428
val,-8.402,-5.845
val,-7.02,-5.291
val,-4.92,-2.172
val,-4.634,-4.095
val,-0.79,-0.92
val,-1.08,-1.334
val,-5.64,-5.843
val,0.0,-0.24
val,-1.24,-2.946
val,-4.8,-2.946
val,-1.77,-0.824
val,-2.23,-4.441
val,-2.35,-2.866
val,-6.35,-6.02
val,-6.96,-5.431
val,-3.592,-3.421
val,-0.63,-1.109
val,-3.93,-5.589
val,-1.47,-2.593
val,0.32,-0.199
val,-1.077,-2.388
val,-4.28,-4.012
test,-1.91,-1.795
test,-6.98,-4.513
test,-3.5,-4.513
test,-0.9,-0.714
test,-4.57,-4.835
test,-5.507,-4.138
test,-3.01,-2.933
test,-2.06,-1.6
test,-2.1,-1.646
test,-2.64,-1.696
test,-4.42,-3.922
test,-0.59,-0.405
test,-3.23,-2.818
test,-0.15,0.146
test,-1.56,-1.138
test,-2.82,-1.812
test,1.58,0.68
test,-5.27,-4.549
test,-5.184,-5.083
test,-1.92,-1.685
test,-2.41,-2.631
test,-3.66,-4.268
test,-2.06,-2.215
test,-1.01,-0.635
test,-1.41,-1.939
test,-4.376,-3.51
test,-4.53,-6.147
test,-1.03,-1.294
test,-1.33,-1.159
test,-2.32,-3.071
test,-2.338,-3.353
test,-3.48,-4.621
test,-4.8,-4.381
test,-4.364,-4.734
test,-1.96,-2.95
test,-3.69,-4.597
test,-4.955,-4.581
test,-3.14,-2.405
