set,true,pred_proba
val,1.0,0.929
val,1.0,0.102
val,1.0,0.151
val,1.0,0.962
val,1.0,0.478
val,0.0,0.198
val,0.0,0.272
val,1.0,0.444
val,1.0,0.736
val,1.0,0.076
val,0.0,0.252
val,1.0,0.971
val,1.0,0.739
val,0.0,0.195
val,0.0,0.453
val,1.0,0.972
val,1.0,0.494
val,1.0,0.852
val,0.0,0.125
test,1.0,0.755
test,0.0,0.243
test,0.0,0.19
test,0.0,0.049
test,0.0,0.058
test,1.0,0.739
test,0.0,0.088
test,0.0,0.081
test,0.0,0.436
test,0.0,0.442
test,1.0,0.903
test,1.0,0.741
test,1.0,0.583
test,0.0,0.089
test,1.0,0.961
test,1.0,0.962
test,1.0,0.971
test,1.0,0.738
test,0.0,0.838
test,1.0,0.512
test,0.0,0.685
test,1.0,0.975
test,1.0,0.903
test,1.0,0.901
test,1.0,0.903
test,0.0,0.328
test,1.0,0.137
test,1.0,0.964
test,1.0,0.964
test,1.0,0.963
test,1.0,0.307
test,1.0,0.971
test,1.0,0.964
test,1.0,0.964
test,1.0,0.596
test,1.0,0.845
test,1.0,0.209
test,0.0,0.363
