set,true,pred_proba
val,1.0,0.942
val,1.0,0.964
val,1.0,0.982
val,1.0,0.967
val,1.0,0.642
val,0.0,0.076
val,0.0,0.101
val,1.0,0.917
val,1.0,0.709
val,1.0,0.981
val,0.0,0.759
val,1.0,0.967
val,1.0,0.767
val,0.0,0.128
val,0.0,0.14
val,1.0,0.967
val,1.0,0.917
val,1.0,0.418
val,0.0,0.159
test,0.0,0.152
test,0.0,0.045
test,0.0,0.05
test,1.0,0.039
test,0.0,0.11
test,0.0,0.066
test,1.0,0.189
test,0.0,0.167
test,1.0,0.194
test,0.0,0.183
test,0.0,0.056
test,1.0,0.167
test,1.0,0.967
test,1.0,0.963
test,0.0,0.098
test,1.0,0.972
test,1.0,0.763
test,1.0,0.903
test,1.0,0.961
test,1.0,0.223
test,1.0,0.422
test,1.0,0.719
test,1.0,0.319
test,1.0,0.187
test,0.0,0.722
test,1.0,0.92
test,1.0,0.92
test,1.0,0.804
test,1.0,0.925
test,1.0,0.967
test,1.0,0.964
test,1.0,0.646
test,1.0,0.646
test,1.0,0.713
test,0.0,0.751
test,1.0,0.116
test,0.0,0.101
