set,true,pred_proba
val,1.0,0.979
val,0.0,0.049
val,1.0,0.733
val,0.0,0.005
val,1.0,0.967
val,1.0,0.409
val,0.0,0.006
val,0.0,0.008
val,1.0,0.921
val,1.0,0.996
val,0.0,0.372
val,1.0,0.953
val,0.0,0.048
val,1.0,0.47
val,0.0,0.019
val,1.0,0.796
val,1.0,0.884
val,1.0,0.954
val,1.0,0.946
val,1.0,0.957
val,1.0,0.996
val,0.0,0.014
val,1.0,0.995
val,1.0,0.926
val,0.0,0.268
val,0.0,0.066
val,1.0,0.958
val,1.0,0.996
val,1.0,0.98
val,1.0,0.9
val,1.0,0.842
val,0.0,0.678
val,0.0,0.004
val,1.0,0.997
val,1.0,0.849
val,1.0,0.987
val,1.0,0.794
val,1.0,0.998
val,1.0,0.956
val,1.0,0.978
val,0.0,0.006
val,1.0,0.998
val,0.0,0.851
val,1.0,0.384
val,1.0,0.996
val,0.0,0.076
val,0.0,0.005
val,1.0,0.987
val,1.0,0.965
val,0.0,0.011
val,1.0,0.992
val,0.0,0.009
val,1.0,0.986
val,1.0,0.998
val,1.0,0.997
val,0.0,0.082
val,0.0,0.03
val,1.0,0.989
val,1.0,0.985
val,0.0,0.017
val,1.0,0.998
val,1.0,0.917
val,0.0,0.032
val,1.0,0.896
val,1.0,0.885
val,1.0,0.983
val,0.0,0.06
val,1.0,0.761
val,1.0,0.964
val,0.0,0.074
val,1.0,0.984
val,1.0,0.642
val,1.0,0.989
val,1.0,0.919
val,0.0,0.002
val,1.0,0.804
val,0.0,0.038
val,0.0,0.009
val,0.0,0.001
val,1.0,0.97
val,0.0,0.008
val,0.0,0.139
val,0.0,0.01
val,1.0,0.997
val,1.0,0.997
val,1.0,0.904
val,1.0,0.985
val,0.0,0.001
val,0.0,0.047
val,1.0,0.996
val,1.0,0.963
val,1.0,0.976
val,1.0,0.794
val,1.0,0.987
val,0.0,0.344
val,1.0,0.977
val,1.0,0.623
val,0.0,0.102
val,1.0,0.992
val,1.0,0.991
val,0.0,0.058
val,1.0,0.703
val,1.0,0.995
val,1.0,0.331
val,0.0,0.485
val,0.0,0.004
val,1.0,0.842
val,0.0,0.026
val,0.0,0.017
val,1.0,0.946
val,0.0,0.026
val,1.0,0.853
val,1.0,0.73
val,0.0,0.001
val,1.0,0.829
val,0.0,0.003
val,1.0,0.987
val,1.0,0.98
val,1.0,0.992
val,1.0,0.131
val,1.0,0.92
val,0.0,0.01
val,0.0,0.004
val,0.0,0.051
val,1.0,0.912
val,1.0,0.998
val,1.0,0.964
val,1.0,0.995
val,0.0,0.001
val,1.0,0.997
val,1.0,0.663
val,0.0,0.146
val,0.0,0.457
val,0.0,0.005
val,1.0,0.991
val,1.0,0.991
val,1.0,0.982
val,0.0,0.008
val,0.0,0.009
val,0.0,0.032
val,0.0,0.005
val,0.0,0.24
val,1.0,0.958
val,1.0,0.994
val,1.0,0.964
val,1.0,0.911
val,1.0,0.997
val,1.0,0.931
val,0.0,0.017
val,1.0,0.935
val,1.0,0.996
val,1.0,0.996
val,1.0,0.965
val,1.0,0.984
val,0.0,0.207
val,1.0,0.564
val,0.0,0.199
val,1.0,0.934
val,1.0,0.983
val,0.0,0.082
val,0.0,0.221
val,1.0,0.961
val,0.0,0.011
val,0.0,0.013
val,1.0,0.985
val,1.0,0.882
val,1.0,0.961
val,1.0,0.976
val,1.0,0.653
val,1.0,0.995
val,1.0,0.941
val,0.0,0.019
val,1.0,0.415
val,0.0,0.035
val,1.0,0.404
val,1.0,0.994
val,1.0,0.649
val,1.0,0.999
val,1.0,0.996
val,0.0,0.006
val,1.0,0.955
val,1.0,0.997
val,0.0,0.345
val,1.0,0.949
val,1.0,0.995
val,1.0,0.989
val,0.0,0.22
val,1.0,0.023
val,0.0,0.694
val,0.0,0.19
val,1.0,0.983
val,0.0,0.024
val,1.0,0.947
val,0.0,0.03
val,1.0,0.965
val,1.0,0.739
val,1.0,0.992
val,1.0,0.967
val,0.0,0.008
val,1.0,0.945
val,0.0,0.01
val,1.0,0.994
val,0.0,0.102
val,0.0,0.073
val,0.0,0.094
val,1.0,0.8
val,1.0,0.869
val,1.0,0.752
val,1.0,0.996
val,1.0,0.992
val,0.0,0.548
val,1.0,0.996
val,1.0,0.984
val,1.0,0.842
val,0.0,0.057
val,0.0,0.007
val,0.0,0.147
val,0.0,0.008
val,1.0,0.647
val,1.0,0.496
val,1.0,0.995
val,1.0,0.817
val,0.0,0.017
val,1.0,0.366
val,1.0,0.984
val,1.0,0.975
val,1.0,0.995
val,1.0,0.751
val,1.0,0.991
val,1.0,0.998
val,1.0,0.993
val,1.0,0.946
val,0.0,0.015
val,1.0,0.852
val,0.0,0.003
val,1.0,0.98
val,1.0,0.998
val,0.0,0.004
val,0.0,0.021
val,1.0,0.219
val,1.0,0.851
val,1.0,0.995
val,1.0,0.318
val,1.0,0.844
val,1.0,0.961
val,1.0,0.998
val,0.0,0.034
val,0.0,0.001
val,0.0,0.428
val,1.0,0.985
val,1.0,0.737
val,1.0,0.914
val,0.0,0.016
val,0.0,0.036
val,1.0,0.996
val,0.0,0.078
val,0.0,0.002
val,1.0,0.996
val,0.0,0.048
val,1.0,0.996
val,1.0,0.912
val,1.0,0.67
val,1.0,0.855
val,0.0,0.008
val,1.0,0.976
val,1.0,0.999
val,0.0,0.657
val,1.0,0.986
val,1.0,0.942
val,0.0,0.004
val,0.0,0.07
val,0.0,0.168
val,1.0,0.971
val,1.0,0.988
val,1.0,0.88
val,0.0,0.074
val,1.0,0.991
val,1.0,0.856
val,0.0,0.415
val,1.0,0.58
val,0.0,0.014
val,1.0,0.945
val,0.0,0.478
val,1.0,0.991
val,0.0,0.235
val,1.0,0.983
val,1.0,0.946
val,1.0,0.837
val,0.0,0.01
val,1.0,0.857
val,0.0,0.009
val,1.0,0.809
val,0.0,0.008
val,1.0,0.562
val,1.0,0.966
val,0.0,0.018
val,0.0,0.156
val,1.0,0.996
val,0.0,0.773
val,1.0,0.348
val,0.0,0.003
val,0.0,0.204
val,1.0,0.963
val,1.0,0.98
val,1.0,0.994
val,0.0,0.341
val,1.0,0.995
val,1.0,0.997
val,0.0,0.007
val,0.0,0.013
val,0.0,0.093
val,1.0,0.779
val,0.0,0.002
val,0.0,0.079
val,1.0,0.795
val,1.0,0.336
val,0.0,0.002
val,1.0,0.812
val,1.0,0.992
val,1.0,0.996
val,0.0,0.215
val,1.0,0.979
val,0.0,0.004
val,0.0,0.004
val,1.0,0.988
val,1.0,0.867
val,0.0,0.036
val,0.0,0.096
val,1.0,0.996
val,0.0,0.005
val,0.0,0.827
val,0.0,0.03
val,1.0,0.985
val,1.0,0.993
val,1.0,0.996
val,0.0,0.354
val,1.0,0.987
val,0.0,0.01
val,1.0,0.984
val,0.0,0.016
val,1.0,0.736
val,1.0,0.908
val,1.0,0.99
val,0.0,0.005
val,1.0,0.389
val,1.0,0.989
val,0.0,0.031
val,0.0,0.02
val,1.0,0.395
val,1.0,0.996
val,0.0,0.026
val,1.0,0.952
val,0.0,0.013
val,0.0,0.019
val,0.0,0.444
val,0.0,0.074
val,1.0,0.993
val,0.0,0.006
val,0.0,0.014
val,1.0,0.998
val,1.0,0.987
val,1.0,0.988
val,1.0,0.063
val,0.0,0.24
val,0.0,0.004
val,1.0,0.942
val,1.0,0.978
val,1.0,0.98
val,0.0,0.026
val,1.0,0.941
val,0.0,0.003
val,0.0,0.002
val,0.0,0.014
val,0.0,0.14
val,0.0,0.041
val,1.0,0.989
val,0.0,0.011
val,1.0,0.994
val,1.0,0.976
val,1.0,0.992
val,0.0,0.065
val,1.0,0.995
val,0.0,0.019
val,0.0,0.014
val,1.0,0.994
val,0.0,0.012
val,1.0,0.996
val,0.0,0.004
val,1.0,0.873
val,1.0,0.992
val,0.0,0.055
val,1.0,0.994
val,1.0,0.991
val,1.0,0.984
val,0.0,0.264
val,1.0,0.988
val,0.0,0.009
val,1.0,0.996
val,0.0,0.207
val,1.0,0.954
val,1.0,0.909
val,1.0,0.853
val,1.0,0.925
val,0.0,0.004
val,0.0,0.005
val,0.0,0.095
val,1.0,0.747
val,0.0,0.199
val,1.0,0.98
val,0.0,0.068
val,1.0,0.994
val,0.0,0.002
val,1.0,0.951
val,0.0,0.017
val,1.0,0.875
val,0.0,0.043
val,0.0,0.03
val,1.0,0.99
val,1.0,0.977
val,0.0,0.031
val,1.0,0.906
val,0.0,0.028
val,1.0,0.999
val,1.0,0.992
val,1.0,0.952
val,0.0,0.448
val,1.0,0.994
val,0.0,0.003
val,0.0,0.199
val,0.0,0.02
val,1.0,0.933
val,0.0,0.004
val,1.0,0.994
val,0.0,0.004
val,0.0,0.013
val,0.0,0.006
val,1.0,0.666
val,1.0,0.973
val,0.0,0.151
val,1.0,0.953
val,1.0,0.961
val,1.0,0.994
val,1.0,0.972
val,1.0,0.762
val,0.0,0.029
val,0.0,0.031
val,1.0,0.955
val,0.0,0.003
val,1.0,0.991
val,0.0,0.204
val,0.0,0.039
val,1.0,0.946
val,1.0,0.985
val,1.0,0.995
val,0.0,0.027
val,1.0,0.997
val,0.0,0.058
val,0.0,0.095
val,0.0,0.008
val,1.0,0.994
val,1.0,0.643
val,0.0,0.186
val,1.0,0.995
val,0.0,0.035
val,1.0,0.972
val,1.0,0.917
val,1.0,0.701
val,1.0,0.975
val,1.0,0.98
val,0.0,0.011
val,1.0,0.995
val,1.0,0.991
val,1.0,0.846
val,1.0,0.958
val,0.0,0.04
val,0.0,0.004
val,1.0,0.931
val,1.0,0.919
val,0.0,0.632
val,0.0,0.004
val,1.0,0.857
val,1.0,0.95
val,1.0,0.862
val,0.0,0.013
val,1.0,0.995
val,1.0,0.849
val,0.0,0.014
val,0.0,0.047
val,1.0,0.923
val,1.0,0.973
val,0.0,0.123
val,0.0,0.017
val,0.0,0.097
val,0.0,0.018
val,1.0,0.993
val,1.0,0.993
val,0.0,0.494
val,1.0,0.952
val,1.0,0.81
val,1.0,0.975
val,1.0,0.984
val,1.0,0.99
val,0.0,0.018
val,1.0,0.35
val,0.0,0.093
val,1.0,0.997
val,1.0,0.869
val,0.0,0.013
val,1.0,0.994
val,1.0,0.869
val,1.0,0.995
val,1.0,0.981
val,0.0,0.006
val,1.0,0.981
val,0.0,0.011
val,0.0,0.04
val,0.0,0.337
val,0.0,0.019
val,0.0,0.089
val,1.0,0.979
val,1.0,0.988
val,1.0,0.969
val,1.0,0.98
val,0.0,0.234
val,1.0,0.994
val,1.0,0.992
val,1.0,0.908
val,1.0,0.963
val,1.0,0.983
val,0.0,0.011
val,1.0,0.992
val,1.0,0.932
val,0.0,0.001
val,0.0,0.004
val,1.0,0.946
val,0.0,0.007
val,0.0,0.035
val,1.0,0.981
val,1.0,0.988
val,1.0,0.488
val,1.0,0.993
val,1.0,0.998
val,1.0,0.977
val,0.0,0.026
val,1.0,0.969
val,0.0,0.006
val,1.0,0.991
val,0.0,0.594
val,0.0,0.079
val,1.0,0.997
val,1.0,0.998
val,1.0,0.989
val,1.0,0.992
val,1.0,0.996
val,0.0,0.185
val,0.0,0.018
val,1.0,0.98
val,1.0,0.993
val,1.0,0.996
val,0.0,0.008
val,0.0,0.028
val,1.0,0.866
val,1.0,0.983
val,0.0,0.023
val,1.0,0.991
val,1.0,0.783
val,0.0,0.002
val,0.0,0.052
val,1.0,0.979
val,1.0,0.986
val,1.0,0.971
val,0.0,0.012
val,1.0,0.724
val,1.0,0.713
val,1.0,0.783
val,1.0,0.983
val,0.0,0.719
val,0.0,0.346
val,1.0,0.435
val,0.0,0.009
val,1.0,0.219
val,1.0,0.985
val,0.0,0.014
val,0.0,0.013
val,0.0,0.011
val,1.0,0.995
val,1.0,0.981
val,0.0,0.004
val,0.0,0.241
val,1.0,0.992
val,1.0,0.869
val,1.0,0.993
val,1.0,0.972
val,0.0,0.009
val,0.0,0.023
val,0.0,0.099
val,1.0,0.622
val,0.0,0.861
val,1.0,0.931
val,1.0,0.991
val,0.0,0.002
val,1.0,0.93
val,0.0,0.142
val,1.0,0.878
val,1.0,0.984
val,0.0,0.647
val,1.0,0.996
val,1.0,0.995
val,0.0,0.11
val,0.0,0.004
val,0.0,0.003
val,0.0,0.152
val,1.0,0.951
val,0.0,0.002
val,0.0,0.014
val,1.0,0.711
val,1.0,0.995
val,1.0,0.989
val,1.0,0.95
val,1.0,0.907
val,1.0,0.981
val,0.0,0.025
val,0.0,0.421
val,1.0,0.988
val,1.0,0.112
val,0.0,0.048
val,1.0,0.871
val,0.0,0.073
val,0.0,0.002
val,0.0,0.003
val,0.0,0.022
val,0.0,0.07
val,0.0,0.012
val,1.0,0.958
val,1.0,0.986
val,1.0,0.994
val,1.0,0.871
val,0.0,0.019
val,0.0,0.123
val,0.0,0.003
val,1.0,0.969
val,0.0,0.045
val,1.0,0.967
val,1.0,0.984
val,0.0,0.002
val,1.0,0.905
val,1.0,0.96
val,1.0,0.999
val,1.0,0.965
val,1.0,0.731
val,0.0,0.017
val,1.0,0.595
val,1.0,0.997
val,1.0,0.436
val,0.0,0.092
val,1.0,0.998
val,1.0,0.996
val,1.0,0.961
val,1.0,0.996
val,1.0,0.996
val,0.0,0.456
val,1.0,0.975
val,1.0,0.995
val,0.0,0.002
val,0.0,0.022
val,1.0,0.019
val,1.0,0.989
val,1.0,0.964
val,0.0,0.072
val,1.0,0.125
val,1.0,0.996
val,1.0,0.981
val,0.0,0.007
val,0.0,0.095
val,1.0,0.992
val,0.0,0.014
val,1.0,0.953
val,1.0,0.899
val,1.0,0.979
val,1.0,0.773
val,1.0,0.95
val,0.0,0.046
val,0.0,0.117
val,1.0,0.52
val,0.0,0.004
val,1.0,0.984
val,1.0,0.997
val,0.0,0.01
val,1.0,0.996
val,1.0,0.976
val,0.0,0.431
val,1.0,0.937
val,1.0,0.984
val,0.0,0.003
val,1.0,0.972
val,1.0,0.975
val,1.0,0.959
val,1.0,0.986
val,0.0,0.127
val,1.0,0.978
val,1.0,0.942
val,1.0,0.992
val,0.0,0.005
val,1.0,0.995
val,0.0,0.658
val,1.0,0.994
val,1.0,0.819
val,1.0,0.785
val,1.0,0.942
val,1.0,0.996
val,0.0,0.794
val,1.0,0.734
val,0.0,0.012
