set,true,pred_proba
val,1.0,0.913
val,1.0,0.814
val,1.0,0.975
val,1.0,0.975
val,1.0,0.491
val,0.0,0.03
val,0.0,0.102
val,1.0,0.188
val,1.0,0.973
val,1.0,0.415
val,0.0,0.338
val,1.0,0.975
val,1.0,0.912
val,0.0,0.139
val,0.0,0.035
val,1.0,0.843
val,1.0,0.958
val,1.0,0.907
val,0.0,0.112
test,1.0,0.982
test,0.0,0.861
test,0.0,0.056
test,0.0,0.061
test,0.0,0.112
test,0.0,0.08
test,1.0,0.963
test,0.0,0.907
test,0.0,0.912
test,1.0,0.91
test,0.0,0.076
test,0.0,0.054
test,1.0,0.975
test,1.0,0.631
test,0.0,0.873
test,1.0,0.925
test,1.0,0.972
test,1.0,0.98
test,1.0,0.98
test,1.0,0.925
test,1.0,0.975
test,1.0,0.744
test,1.0,0.526
test,0.0,0.054
test,1.0,0.975
test,1.0,0.956
test,1.0,0.852
test,1.0,0.749
test,1.0,0.975
test,1.0,0.968
test,1.0,0.975
test,1.0,0.975
test,1.0,0.975
test,1.0,0.94
test,1.0,0.935
test,1.0,0.925
test,0.0,0.087
