set,true,pred_proba
val,1.0,0.142
val,1.0,0.191
val,1.0,0.973
val,1.0,0.973
val,1.0,0.802
val,0.0,0.15
val,0.0,0.142
val,1.0,0.966
val,1.0,0.88
val,1.0,0.108
val,0.0,0.367
val,1.0,0.973
val,1.0,0.833
val,0.0,0.096
val,0.0,0.15
val,1.0,0.974
val,1.0,0.961
val,1.0,0.302
val,0.0,0.559
test,0.0,0.045
test,0.0,0.043
test,0.0,0.067
test,1.0,0.947
test,0.0,0.233
test,0.0,0.233
test,0.0,0.132
test,1.0,0.947
test,1.0,0.979
test,0.0,0.096
test,1.0,0.974
test,0.0,0.191
test,1.0,0.979
test,1.0,0.973
test,1.0,0.973
test,1.0,0.802
test,1.0,0.311
test,1.0,0.21
test,0.0,0.096
test,0.0,0.084
test,1.0,0.137
test,1.0,0.558
test,1.0,0.558
test,1.0,0.961
test,1.0,0.191
test,1.0,0.934
test,1.0,0.973
test,1.0,0.973
test,1.0,0.974
test,1.0,0.974
test,1.0,0.973
test,1.0,0.979
test,1.0,0.884
test,1.0,0.148
test,1.0,0.474
test,0.0,0.066
test,0.0,0.141
