set,true,pred_proba
val,1.0,0.991
val,1.0,0.782
val,1.0,0.693
val,1.0,0.967
val,0.0,0.585
val,0.0,0.015
val,1.0,0.924
val,1.0,0.926
val,1.0,0.447
val,1.0,0.906
val,0.0,0.653
val,1.0,0.832
val,1.0,0.995
val,1.0,0.69
val,1.0,0.872
val,0.0,0.985
val,1.0,0.992
val,1.0,0.727
val,1.0,0.964
val,1.0,0.584
val,1.0,0.889
val,1.0,0.93
val,1.0,0.918
val,1.0,0.996
val,1.0,0.805
val,1.0,0.983
val,1.0,0.987
val,1.0,0.955
val,0.0,0.102
val,1.0,0.883
val,1.0,0.987
val,0.0,0.823
val,1.0,0.113
val,1.0,0.591
val,0.0,0.043
val,0.0,0.206
val,1.0,0.903
val,1.0,0.989
val,1.0,0.919
val,1.0,0.914
val,1.0,0.643
val,1.0,0.99
val,1.0,0.928
val,0.0,0.357
val,1.0,0.945
val,0.0,0.019
val,0.0,0.016
val,1.0,0.833
val,0.0,0.718
val,1.0,0.952
val,1.0,0.993
val,1.0,0.992
val,1.0,0.978
val,0.0,0.304
val,1.0,0.992
val,0.0,0.235
val,1.0,0.903
val,1.0,0.938
val,1.0,0.98
val,0.0,0.086
val,1.0,0.837
val,1.0,0.947
val,1.0,0.962
val,1.0,0.886
val,1.0,0.911
val,0.0,0.008
val,0.0,0.962
val,1.0,0.458
val,1.0,0.902
val,1.0,0.989
val,1.0,0.896
val,1.0,0.899
val,1.0,0.897
val,1.0,0.712
val,1.0,0.768
val,1.0,0.986
val,1.0,0.973
val,0.0,0.504
val,1.0,0.904
val,1.0,0.637
val,1.0,0.832
val,1.0,0.947
val,1.0,0.089
val,1.0,0.981
val,1.0,0.537
val,1.0,0.972
val,1.0,0.963
val,1.0,0.924
val,0.0,0.048
val,1.0,0.987
val,0.0,0.903
val,1.0,0.986
val,1.0,0.953
val,0.0,0.891
val,0.0,0.529
val,1.0,0.982
val,1.0,0.884
val,1.0,0.794
val,0.0,0.013
val,1.0,0.937
val,0.0,0.167
val,1.0,0.984
val,1.0,0.962
val,0.0,0.041
val,1.0,0.937
val,1.0,0.993
val,1.0,0.808
val,1.0,0.909
val,0.0,0.011
val,0.0,0.009
val,1.0,0.978
val,1.0,0.757
val,1.0,0.994
val,0.0,0.513
val,1.0,0.253
val,1.0,0.865
val,1.0,0.995
val,1.0,0.955
val,1.0,0.382
val,1.0,0.881
val,1.0,0.52
val,0.0,0.472
val,1.0,0.896
val,1.0,0.93
val,1.0,0.277
val,1.0,0.993
val,1.0,0.87
val,1.0,0.931
val,1.0,0.96
val,0.0,0.782
val,0.0,0.478
val,1.0,0.861
val,1.0,0.945
val,1.0,0.991
val,0.0,0.43
val,1.0,0.867
val,1.0,0.854
val,1.0,0.957
val,1.0,0.973
val,1.0,0.97
val,0.0,0.773
val,1.0,0.911
val,1.0,0.845
val,1.0,0.666
val,0.0,0.2
val,1.0,0.936
val,0.0,0.022
val,1.0,0.89
val,0.0,0.86
val,1.0,0.986
val,1.0,0.935
val,1.0,0.968
val,1.0,0.934
val,0.0,0.064
val,1.0,0.964
val,1.0,0.958
val,0.0,0.471
val,1.0,0.822
val,1.0,0.971
val,1.0,0.386
val,1.0,0.942
val,0.0,0.294
val,0.0,0.026
val,1.0,0.963
val,1.0,0.957
val,1.0,0.887
val,0.0,0.486
val,0.0,0.759
val,1.0,0.875
val,1.0,0.986
val,1.0,0.446
val,1.0,0.908
val,1.0,0.923
val,1.0,0.967
val,1.0,0.894
val,1.0,0.974
val,1.0,0.9
val,1.0,0.942
val,0.0,0.018
val,1.0,0.042
val,1.0,0.963
val,1.0,0.904
val,1.0,0.948
val,1.0,0.843
val,1.0,0.71
val,1.0,0.907
val,1.0,0.985
val,0.0,0.196
val,1.0,0.948
val,0.0,0.074
val,1.0,0.955
val,1.0,0.727
val,1.0,0.666
val,1.0,0.818
val,0.0,0.038
test,1.0,0.912
test,1.0,0.958
test,1.0,0.957
test,1.0,0.963
test,0.0,0.442
test,1.0,0.869
test,1.0,0.973
test,1.0,0.909
test,1.0,0.965
test,1.0,0.949
test,1.0,0.974
test,1.0,0.971
test,1.0,0.968
test,1.0,0.911
test,1.0,0.924
test,0.0,0.789
test,0.0,0.502
test,1.0,0.976
test,1.0,0.944
test,1.0,0.717
test,1.0,0.701
test,0.0,0.009
test,1.0,0.763
test,1.0,0.959
test,1.0,0.993
test,1.0,0.359
test,0.0,0.16
test,0.0,0.86
test,1.0,0.894
test,1.0,0.995
test,1.0,0.085
test,0.0,0.823
test,1.0,0.855
test,1.0,0.743
test,0.0,0.867
test,1.0,0.881
test,1.0,0.966
test,1.0,0.488
test,1.0,0.935
test,1.0,0.964
test,1.0,0.974
test,0.0,0.642
test,1.0,0.444
test,1.0,0.658
test,1.0,0.993
test,1.0,0.988
test,1.0,0.897
test,0.0,0.016
test,1.0,0.956
test,1.0,0.876
test,1.0,0.99
test,1.0,0.784
test,1.0,0.952
test,1.0,0.97
test,1.0,0.954
test,1.0,0.756
test,1.0,0.983
test,1.0,0.985
test,1.0,0.988
test,0.0,0.058
test,0.0,0.026
test,0.0,0.017
test,0.0,0.032
test,0.0,0.014
test,0.0,0.008
test,0.0,0.028
test,1.0,0.947
test,1.0,0.637
test,1.0,0.198
test,1.0,0.973
test,1.0,0.977
test,1.0,0.991
test,1.0,0.991
test,1.0,0.958
test,1.0,0.725
test,1.0,0.113
test,0.0,0.453
test,1.0,0.422
test,1.0,0.946
test,1.0,0.965
test,1.0,0.959
test,1.0,0.95
test,1.0,0.871
test,1.0,0.994
test,1.0,0.963
test,1.0,0.969
test,1.0,0.543
test,1.0,0.711
test,0.0,0.298
test,1.0,0.954
test,1.0,0.958
test,1.0,0.967
test,1.0,0.931
test,1.0,0.987
test,1.0,0.943
test,1.0,0.806
test,1.0,0.89
test,1.0,0.991
test,1.0,0.69
test,1.0,0.972
test,1.0,0.989
test,1.0,0.975
test,1.0,0.486
test,1.0,0.976
test,1.0,0.955
test,1.0,0.894
test,1.0,0.958
test,1.0,0.986
test,1.0,0.959
test,1.0,0.864
test,0.0,0.261
test,1.0,0.971
test,1.0,0.818
test,1.0,0.959
test,0.0,0.733
test,0.0,0.684
test,1.0,0.776
test,1.0,0.835
test,1.0,0.799
test,1.0,0.975
test,1.0,0.959
test,0.0,0.017
test,1.0,0.746
test,1.0,0.878
test,0.0,0.736
test,1.0,0.958
test,0.0,0.028
test,1.0,0.968
test,1.0,0.981
test,1.0,0.858
test,0.0,0.365
test,1.0,0.96
test,0.0,0.059
test,1.0,0.784
test,1.0,0.881
test,1.0,0.854
test,0.0,0.023
test,1.0,0.496
test,0.0,0.968
test,1.0,0.926
test,1.0,0.885
test,1.0,0.99
test,0.0,0.05
test,1.0,0.378
test,0.0,0.073
test,0.0,0.136
test,0.0,0.627
test,1.0,0.872
test,1.0,0.844
test,1.0,0.932
test,1.0,0.534
test,1.0,0.7
test,1.0,0.985
test,1.0,0.952
test,0.0,0.905
test,1.0,0.968
test,1.0,0.985
test,0.0,0.069
test,1.0,0.988
test,1.0,0.974
test,1.0,0.879
test,1.0,0.965
test,1.0,0.938
test,1.0,0.984
test,1.0,0.959
test,1.0,0.848
test,1.0,0.912
test,1.0,0.797
test,1.0,0.902
test,1.0,0.956
test,0.0,0.09
test,1.0,0.883
test,1.0,0.989
test,1.0,0.983
test,1.0,0.943
test,1.0,0.983
test,1.0,0.975
test,1.0,0.829
test,0.0,0.421
test,1.0,0.749
test,1.0,0.972
test,1.0,0.802
test,1.0,0.458
test,1.0,0.966
test,1.0,0.955
test,1.0,0.956
test,1.0,0.987
test,0.0,0.072
test,1.0,0.993
test,1.0,0.789
test,1.0,0.99
test,1.0,0.99
test,1.0,0.968
test,1.0,0.986
test,1.0,0.955
test,1.0,0.751
test,1.0,0.932
test,0.0,0.734
test,1.0,0.75
test,0.0,0.019
test,1.0,0.97
test,1.0,0.987
test,1.0,0.961
test,1.0,0.943
test,1.0,0.974
test,1.0,0.963
test,1.0,0.973
test,1.0,0.983
test,1.0,0.982
test,1.0,0.981
test,1.0,0.93
test,1.0,0.7
test,0.0,0.063
test,1.0,0.537
test,1.0,0.977
test,1.0,0.888
test,1.0,0.963
test,0.0,0.053
test,1.0,0.979
test,0.0,0.07
test,1.0,0.525
test,0.0,0.965
test,1.0,0.101
test,1.0,0.949
test,0.0,0.043
test,1.0,0.688
test,0.0,0.047
test,0.0,0.152
test,0.0,0.041
test,1.0,0.985
test,0.0,0.058
test,0.0,0.059
test,0.0,0.049
test,0.0,0.11
test,0.0,0.404
test,0.0,0.456
test,0.0,0.049
test,0.0,0.027
test,0.0,0.036
test,1.0,0.91
test,1.0,0.895
test,0.0,0.458
test,1.0,0.712
test,1.0,0.87
test,0.0,0.213
test,1.0,0.722
test,1.0,0.958
test,1.0,0.987
test,1.0,0.962
test,1.0,0.726
test,1.0,0.98
test,1.0,0.981
test,0.0,0.104
test,0.0,0.189
test,1.0,0.963
test,1.0,0.846
test,0.0,0.026
test,1.0,0.863
test,0.0,0.987
test,0.0,0.086
test,1.0,0.947
test,0.0,0.072
test,1.0,0.886
test,0.0,0.761
test,0.0,0.79
test,0.0,0.292
test,0.0,0.129
test,1.0,0.988
test,1.0,0.507
test,1.0,0.692
test,1.0,0.952
test,1.0,0.757
test,1.0,0.621
test,0.0,0.285
test,1.0,0.979
test,1.0,0.499
test,1.0,0.811
test,1.0,0.783
test,1.0,0.983
test,1.0,0.935
test,1.0,0.893
test,0.0,0.567
test,1.0,0.969
test,1.0,0.825
test,1.0,0.903
test,1.0,0.902
test,1.0,0.894
test,1.0,0.911
test,0.0,0.014
test,0.0,0.109
test,1.0,0.841
test,0.0,0.104
test,1.0,0.963
test,1.0,0.961
test,1.0,0.737
test,1.0,0.918
test,1.0,0.965
test,1.0,0.887
test,0.0,0.074
test,1.0,0.949
test,1.0,0.947
test,1.0,0.993
test,1.0,0.919
test,1.0,0.974
test,1.0,0.987
test,1.0,0.988
test,1.0,0.882
test,0.0,0.785
test,1.0,0.925
test,1.0,0.958
test,1.0,0.952
test,1.0,0.954
test,1.0,0.913
test,1.0,0.865
test,1.0,0.786
test,1.0,0.895
test,0.0,0.097
test,1.0,0.727
test,0.0,0.796
test,0.0,0.043
test,0.0,0.048
test,1.0,0.837
test,1.0,0.594
test,1.0,0.439
test,0.0,0.067
test,0.0,0.014
test,0.0,0.031
test,1.0,0.847
test,0.0,0.929
test,0.0,0.759
test,1.0,0.86
test,0.0,0.741
test,1.0,0.562
test,1.0,0.392
test,1.0,0.778
test,1.0,0.935
test,1.0,0.807
test,1.0,0.975
test,1.0,0.978
test,1.0,0.986
test,1.0,0.958
test,0.0,0.397
test,1.0,0.561
test,0.0,0.932
test,1.0,0.763
test,0.0,0.381
test,1.0,0.932
test,0.0,0.888
test,1.0,0.99
test,1.0,0.971
test,1.0,0.911
test,1.0,0.996
test,1.0,0.997
test,1.0,0.995
test,1.0,0.979
test,1.0,0.343
test,1.0,0.836
test,1.0,0.94
test,1.0,0.547
test,1.0,0.964
test,1.0,0.919
test,1.0,0.976
test,1.0,0.937
test,1.0,0.704
test,1.0,0.789
test,1.0,0.897
test,1.0,0.904
test,1.0,0.962
test,1.0,0.984
test,1.0,0.814
test,1.0,0.955
test,1.0,0.931
test,1.0,0.97
test,1.0,0.963
test,1.0,0.956
test,0.0,0.803
test,1.0,0.712
test,1.0,0.991
test,1.0,0.96
test,1.0,0.85
test,1.0,0.621
test,1.0,0.931
test,1.0,0.917
test,1.0,0.938
test,1.0,0.997
test,1.0,0.918
test,1.0,0.835
test,1.0,0.773
