set,true,pred
val,0.009,-0.573
val,-0.85,-1.461
val,-4.1,-3.351
val,-5.17,-6.719
val,-2.647,-2.999
val,-3.8,-3.809
val,-5.84,-4.551
val,-3.73,-3.544
val,-5.37,-5.202
val,-0.63,-0.793
val,-5.696,-4.278
val,0.96,0.062
val,-2.57,-3.73
val,-1.92,-0.589
val,-0.72,-0.689
val,-3.18,-2.333
val,-7.92,-6.893
val,-3.127,-2.432
val,-1.64,-1.852
val,-1.22,-0.625
val,-8.4,-5.668
val,-1.6,-2.343
val,-3.85,-4.753
val,-1.95,-2.332
val,-2.42,-2.663
val,-2.484,-2.877
val,-2.59,-3.312
val,-7.8,-7.839
val,-5.51,-5.466
val,-0.04,-0.078
val,-2.21,-1.946
val,-2.0,-1.731
val,1.07,-0.607
val,-2.253,-1.927
val,-1.94,-1.547
val,-1.32,-1.134
val,-3.01,-2.95
val,-4.95,-3.631
val,-1.488,-1.219
val,-3.499,-3.93
val,-0.51,-0.757
val,-4.805,-3.939
val,-3.33,-2.138
val,-5.259,-5.629
val,-4.411,-3.156
val,-4.37,-4.234
val,-0.85,-0.029
val,-2.58,-2.143
val,-2.68,-1.993
val,-4.88,-5.174
val,-1.92,-1.8
val,-3.15,-3.123
val,-3.03,-1.964
val,1.12,-0.21
val,-2.74,-3.289
val,-4.92,-2.956
val,-1.36,-0.637
val,-6.35,-4.551
val,-3.55,-3.092
val,-6.124,-5.563
val,-3.64,-2.794
val,-3.43,-3.351
val,-3.75,-2.893
val,-3.43,-3.932
val,-4.081,-4.98
val,-2.77,-3.189
val,1.58,0.25
val,-3.091,-3.368
val,-0.624,-0.435
val,-4.679,-3.909
val,-5.21,-3.927
val,-2.59,-3.921
val,-3.35,-3.633
val,-0.7,-1.512
val,-2.28,-2.773
val,-3.52,-3.185
val,-3.2,-3.952
val,-0.88,-1.049
val,-1.716,-3.29
val,-0.29,-0.19
val,-0.89,-0.385
val,-1.75,-0.972
val,-2.96,-2.381
val,-2.46,-2.29
val,-2.186,-2.18
val,-4.04,-4.934
val,0.15,-0.376
val,-3.12,-3.243
val,-1.34,-1.922
val,-1.807,-1.249
val,-3.45,-3.87
val,-4.59,-4.302
val,-6.8,-5.269
val,-0.82,-0.929
val,-4.65,-4.197
val,-6.301,-5.668
val,-1.48,-1.841
val,-5.16,-3.165
val,-4.4,-5.201
val,-3.53,-3.104
val,-2.273,-0.788
val,-2.33,-2.695
val,-3.3,-2.888
val,-6.35,-7.743
val,-3.79,-3.715
val,-2.943,-3.64
val,-11.6,-8.393
val,-6.57,-7.898
val,-2.58,-2.888
val,-4.907,-4.952
val,-3.19,-3.29
val,-2.523,-3.002
test,-1.68,-1.091
test,-3.54,-4.548
test,-2.55,-3.463
test,-4.8,-5.202
test,0.32,-0.44
test,-2.54,-1.832
test,-5.19,-5.292
test,0.49,-0.829
test,-2.4,-2.643
test,-4.26,-4.043
test,-3.03,-3.246
test,-3.39,-3.558
test,-1.08,-0.801
test,0.15,-0.448
test,-2.73,-1.98
test,-1.87,-0.801
test,0.57,-0.44
test,-2.016,-3.073
test,-2.369,-2.47
test,-2.68,-2.578
test,-5.05,-5.466
test,-0.83,-2.434
test,-2.92,-2.665
test,-0.72,-0.579
test,-3.817,-4.796
test,-4.42,-4.145
test,1.11,-0.173
test,-0.55,-0.695
test,-4.9,-4.331
test,-4.15,-3.871
test,-2.55,-1.773
test,-6.876,-5.837
test,-4.36,-3.092
test,-4.8,-3.644
test,-2.0,-1.776
test,0.1,-0.399
test,0.43,-0.485
test,-4.2,-3.285
test,-3.536,-2.849
test,-3.083,-2.503
test,-0.92,-2.183
test,-6.291,-7.937
test,-1.742,-1.171
test,-3.24,-3.833
test,-3.09,-3.558
test,-3.85,-3.731
test,-5.282,-4.223
test,-4.12,-3.94
test,-3.09,-3.516
test,-3.59,-4.221
test,-4.3,-5.305
test,-4.11,-4.385
test,-7.32,-4.71
test,-0.28,-0.419
test,-4.28,-3.644
test,-3.68,-3.557
test,-0.85,-1.17
test,-0.24,-0.19
test,-4.43,-4.193
test,-2.424,-2.43
test,-1.228,-1.47
test,-2.17,-2.766
test,-2.603,-2.608
test,-2.57,-2.284
test,-1.3,-1.012
test,-3.74,-3.863
test,-2.39,-2.734
test,-1.11,-1.305
test,-0.8,-0.221
test,-0.01,-0.909
test,-2.58,-2.519
test,-1.34,-1.719
test,-4.71,-4.598
test,-2.25,-2.411
test,-2.11,-3.126
test,-1.47,-0.985
test,-0.85,-1.492
test,-5.886,-5.072
test,-1.72,-1.558
test,-5.08,-4.975
test,-3.81,-3.304
test,-2.05,-2.888
test,-4.43,-4.264
test,-3.17,-3.549
test,-2.74,-2.354
test,-4.69,-3.549
test,-4.69,-3.549
test,-7.96,-5.668
test,-1.24,-1.135
test,-5.53,-5.61
test,-2.18,-3.041
test,-5.14,-2.682
test,-2.24,-3.083
test,-3.028,-2.733
test,-4.06,-3.743
test,-2.29,-1.644
test,-6.49,-4.31
test,-3.57,-3.531
test,-4.749,-3.238
test,-1.46,-0.592
test,-3.85,-3.815
test,-4.55,-2.881
test,-3.04,-3.351
test,-3.408,-1.729
test,-3.37,-2.942
test,-2.35,-1.662
test,0.15,-0.023
test,-5.54,-3.278
test,-5.736,-3.672
test,-2.35,-1.928
test,-2.17,-2.359
test,-3.81,-3.234
test,-2.33,-1.75
test,-3.68,-2.508
test,-3.4,-3.691
test,-3.11,-2.776
test,-3.28,-3.047
test,-2.98,-4.255
test,-2.93,-2.641
test,-2.34,-2.42
test,-1.57,-2.272
test,1.34,-0.741
test,-1.28,-1.737
test,-1.827,-1.14
test,-1.66,-3.248
test,-3.592,-4.029
test,-6.09,-5.378
test,-6.62,-4.946
test,-6.237,-3.18
test,-3.021,-3.79
test,-2.78,-1.963
test,-2.154,-2.664
test,-2.461,-2.182
test,-1.4,-1.727
test,-3.31,-4.302
test,-5.47,-2.95
test,-1.19,-1.698
test,-1.38,-1.685
test,-5.84,-7.315
test,-6.96,-7.218
test,-1.94,-2.939
test,-3.2,-4.132
test,-0.85,-1.845
test,-2.44,-2.408
test,-5.85,-6.829
test,-2.07,-2.787
test,-2.925,-2.918
test,0.38,0.547
test,-0.854,-0.158
test,-4.09,-3.714
test,-1.9,-1.302
test,-3.67,-2.054
test,-6.9,-3.916
test,-1.17,-1.647
test,-6.86,-6.306
test,-5.64,-6.31
test,-0.63,-1.638
test,-7.21,-8.224
test,-5.65,-4.757
test,-7.66,-8.393
test,-7.39,-8.215
test,-7.019,-7.014
test,-6.51,-6.1
test,-7.42,-8.441
test,-4.14,-3.739
test,-6.01,-6.654
test,-3.76,-1.54
test,-7.39,-6.91
test,-0.17,-2.636
test,-1.39,-1.226
test,-2.74,-1.815
test,-2.51,-2.264
test,-0.29,-1.977
test,-3.61,-2.202
test,-0.02,0.123
test,-1.6,-2.83
test,-1.989,-3.545
test,0.522,-1.761
test,0.07,-1.983
test,-3.05,-3.019
test,-0.8,-0.477
test,-1.92,-3.563
test,-1.96,-2.514
test,-3.796,-3.839
test,-0.6,-0.547
test,-2.61,-3.034
test,-4.7,-3.795
test,-2.29,-2.554
test,-3.1,-3.045
test,-2.81,-3.012
test,-2.84,-4.102
test,-4.594,-3.169
test,-7.28,-3.929
test,-5.03,-3.551
test,-1.8,-3.884
test,-1.93,-3.47
test,-4.097,-4.091
test,-0.44,-0.153
test,-4.19,-3.419
test,-0.4,-1.596
test,-4.28,-3.008
test,-4.73,-6.701
test,-2.67,-3.052
test,0.3,-0.519
test,-1.99,-2.85
test,-1.3,-2.108
test,0.0,-0.431
test,1.02,-0.351
test,-1.77,-0.791
test,-2.296,-2.45
test,-2.266,-1.96
test,-6.176,-7.839
test,-7.11,-4.073
test,-3.96,-2.563
test,-6.0,-8.085
test,-4.37,-3.83
test,-1.04,-2.9
test,-6.68,-5.912
test,-8.04,-6.141
test,-1.3,-2.449
test,-1.16,-2.365
test,0.76,0.193
test,-0.82,-0.621
test,1.1,-0.152
