set,true,pred_proba
val,1.0,0.872
val,1.0,0.538
val,0.0,0.339
val,1.0,0.984
val,1.0,0.609
val,0.0,0.499
val,1.0,0.743
val,1.0,0.97
val,1.0,0.979
val,1.0,0.758
val,1.0,0.932
val,1.0,0.93
val,1.0,0.982
val,1.0,0.269
val,1.0,0.989
val,1.0,0.883
val,1.0,0.884
val,1.0,0.974
val,1.0,0.751
val,1.0,0.977
val,1.0,0.906
val,0.0,0.163
val,1.0,0.982
val,1.0,0.979
val,1.0,0.957
val,1.0,0.991
val,1.0,0.933
val,1.0,0.973
val,1.0,0.988
val,1.0,0.223
val,0.0,0.075
val,1.0,0.129
val,1.0,0.993
val,1.0,0.992
val,1.0,0.989
val,1.0,0.986
val,1.0,0.985
val,1.0,0.988
val,1.0,0.987
val,1.0,0.872
val,1.0,0.976
val,1.0,0.921
val,1.0,0.984
val,1.0,0.988
val,1.0,0.971
val,1.0,0.989
val,1.0,0.986
val,1.0,0.985
val,1.0,0.987
val,1.0,0.073
val,1.0,0.924
val,1.0,0.991
val,1.0,0.674
val,1.0,0.706
val,1.0,0.972
val,1.0,0.973
val,1.0,0.87
val,1.0,0.7
val,1.0,0.993
val,1.0,0.98
val,1.0,0.991
val,1.0,0.983
val,1.0,0.99
val,1.0,0.989
val,1.0,0.563
val,1.0,0.991
val,1.0,0.209
val,1.0,0.982
val,1.0,0.985
val,1.0,0.342
val,1.0,0.783
val,1.0,0.83
val,1.0,0.757
val,1.0,0.598
val,1.0,0.516
val,1.0,0.99
val,1.0,0.94
val,1.0,0.977
val,1.0,0.545
val,1.0,0.975
val,1.0,0.946
val,1.0,0.984
val,1.0,0.797
val,1.0,0.986
val,1.0,0.871
val,1.0,0.829
val,1.0,0.816
val,1.0,0.988
val,1.0,0.985
val,1.0,0.813
val,1.0,0.861
val,0.0,0.035
val,1.0,0.713
val,1.0,0.977
val,1.0,0.989
val,0.0,0.075
val,1.0,0.981
val,1.0,0.984
val,1.0,0.989
val,1.0,0.984
val,1.0,0.985
val,1.0,0.951
val,1.0,0.984
val,1.0,0.797
val,1.0,0.6
val,1.0,0.96
val,1.0,0.976
val,1.0,0.989
val,1.0,0.157
val,1.0,0.903
val,1.0,0.969
val,1.0,0.99
val,1.0,0.902
val,1.0,0.982
val,0.0,0.12
val,1.0,0.987
val,0.0,0.548
val,0.0,0.842
val,1.0,0.99
val,1.0,0.991
val,1.0,0.991
val,1.0,0.861
val,1.0,0.988
val,1.0,0.983
val,1.0,0.936
val,1.0,0.984
val,1.0,0.617
val,1.0,0.978
val,0.0,0.427
val,1.0,0.988
test,1.0,0.976
test,1.0,0.982
test,1.0,0.99
test,1.0,0.925
test,1.0,0.977
test,1.0,0.562
test,1.0,0.99
test,1.0,0.979
test,0.0,0.697
test,1.0,0.988
test,1.0,0.896
test,1.0,0.987
test,1.0,0.984
test,1.0,0.984
test,1.0,0.97
test,1.0,0.842
test,1.0,0.971
test,0.0,0.353
test,1.0,0.98
test,1.0,0.585
test,1.0,0.884
test,1.0,0.884
test,1.0,0.876
test,1.0,0.988
test,1.0,0.666
test,1.0,0.985
test,1.0,0.98
test,1.0,0.566
test,1.0,0.697
test,1.0,0.986
test,1.0,0.979
test,1.0,0.974
test,1.0,0.904
test,1.0,0.993
test,1.0,0.984
test,1.0,0.959
test,1.0,0.886
test,1.0,0.855
test,1.0,0.974
test,1.0,0.968
test,1.0,0.979
test,1.0,0.969
test,1.0,0.983
test,1.0,0.955
test,1.0,0.841
test,1.0,0.957
test,1.0,0.979
test,0.0,0.052
test,1.0,0.964
test,1.0,0.685
test,1.0,0.521
test,1.0,0.356
test,1.0,0.12
test,1.0,0.985
test,0.0,0.121
test,1.0,0.828
test,1.0,0.94
test,1.0,0.988
test,1.0,0.948
test,1.0,0.992
test,1.0,0.932
test,1.0,0.81
test,1.0,0.781
test,1.0,0.595
test,1.0,0.898
test,1.0,0.99
test,1.0,0.142
test,1.0,0.975
test,1.0,0.828
test,1.0,0.983
test,1.0,0.922
test,1.0,0.984
test,1.0,0.984
test,1.0,0.909
test,1.0,0.24
test,1.0,0.983
test,1.0,0.99
test,1.0,0.384
test,1.0,0.885
test,1.0,0.988
test,1.0,0.96
test,1.0,0.875
test,1.0,0.97
test,1.0,0.983
test,1.0,0.61
test,1.0,0.983
test,1.0,0.983
test,1.0,0.985
test,1.0,0.993
test,1.0,0.104
test,1.0,0.665
test,1.0,0.985
test,1.0,0.988
test,1.0,0.883
test,1.0,0.974
test,1.0,0.974
test,1.0,0.985
test,0.0,0.385
test,1.0,0.901
test,1.0,0.989
test,1.0,0.993
test,1.0,0.376
test,1.0,0.991
test,1.0,0.985
test,1.0,0.968
test,1.0,0.973
test,1.0,0.988
test,1.0,0.974
test,1.0,0.985
test,1.0,0.857
test,1.0,0.985
test,1.0,0.978
test,1.0,0.982
test,1.0,0.706
test,1.0,0.774
test,1.0,0.991
test,1.0,0.174
test,1.0,0.973
