set,true,pred_proba
val,1.0,0.755
val,1.0,0.982
val,0.0,0.254
val,1.0,0.871
val,1.0,0.99
val,0.0,0.557
val,1.0,0.824
val,1.0,0.434
val,1.0,0.988
val,1.0,0.901
val,1.0,0.961
val,1.0,0.944
val,1.0,0.872
val,1.0,0.983
val,1.0,0.951
val,1.0,0.984
val,1.0,0.952
val,1.0,0.912
val,1.0,0.942
val,1.0,0.766
val,1.0,0.987
val,0.0,0.126
val,1.0,0.802
val,1.0,0.887
val,1.0,0.63
val,1.0,0.99
val,1.0,0.857
val,1.0,0.99
val,1.0,0.941
val,1.0,0.321
val,0.0,0.179
val,1.0,0.963
val,1.0,0.991
val,1.0,0.843
val,1.0,0.985
val,1.0,0.335
val,1.0,0.863
val,1.0,0.879
val,1.0,0.98
val,1.0,0.987
val,1.0,0.383
val,1.0,0.244
val,1.0,0.862
val,1.0,0.975
val,1.0,0.938
val,1.0,0.979
val,1.0,0.961
val,1.0,0.986
val,1.0,0.977
val,1.0,0.971
val,1.0,0.307
val,1.0,0.985
val,1.0,0.98
val,1.0,0.128
val,1.0,0.781
val,1.0,0.78
val,1.0,0.977
val,1.0,0.978
val,1.0,0.978
val,1.0,0.895
val,1.0,0.964
val,1.0,0.982
val,1.0,0.285
val,1.0,0.877
val,1.0,0.986
val,1.0,0.992
val,1.0,0.835
val,1.0,0.459
val,1.0,0.548
val,1.0,0.98
val,1.0,0.984
val,1.0,0.616
val,1.0,0.962
val,1.0,0.981
val,1.0,0.924
val,1.0,0.98
val,1.0,0.966
val,1.0,0.987
val,1.0,0.984
val,1.0,0.957
val,1.0,0.932
val,1.0,0.982
val,1.0,0.993
val,1.0,0.802
val,1.0,0.306
val,1.0,0.983
val,1.0,0.984
val,1.0,0.993
val,1.0,0.988
val,1.0,0.975
val,0.0,0.079
val,1.0,0.957
val,1.0,0.66
val,1.0,0.956
val,0.0,0.132
val,1.0,0.961
val,1.0,0.987
val,1.0,0.868
val,1.0,0.99
val,1.0,0.808
val,1.0,0.639
val,1.0,0.377
val,1.0,0.835
val,1.0,0.917
val,1.0,0.956
val,1.0,0.855
val,1.0,0.908
val,1.0,0.978
val,1.0,0.985
val,1.0,0.943
val,1.0,0.988
val,1.0,0.897
val,0.0,0.069
val,1.0,0.904
val,0.0,0.154
val,0.0,0.078
val,1.0,0.28
val,1.0,0.63
val,1.0,0.375
val,1.0,0.963
val,1.0,0.079
val,1.0,0.987
val,1.0,0.919
val,1.0,0.989
val,1.0,0.906
val,1.0,0.977
val,0.0,0.057
val,1.0,0.909
val,1.0,0.991
val,1.0,0.993
test,1.0,0.87
test,0.0,0.855
test,1.0,0.985
test,1.0,0.939
test,0.0,0.128
test,1.0,0.985
test,1.0,0.981
test,1.0,0.919
test,1.0,0.826
test,1.0,0.254
test,1.0,0.595
test,1.0,0.295
test,1.0,0.977
test,1.0,0.989
test,1.0,0.982
test,1.0,0.976
test,1.0,0.935
test,1.0,0.197
test,1.0,0.883
test,1.0,0.985
test,1.0,0.904
test,1.0,0.942
test,1.0,0.986
test,1.0,0.813
test,1.0,0.917
test,1.0,0.846
test,1.0,0.989
test,1.0,0.985
test,1.0,0.703
test,1.0,0.989
test,1.0,0.961
test,1.0,0.964
test,1.0,0.986
test,1.0,0.18
test,1.0,0.983
test,1.0,0.913
test,1.0,0.985
test,1.0,0.991
test,1.0,0.916
test,1.0,0.813
test,1.0,0.987
test,1.0,0.994
test,1.0,0.991
test,1.0,0.811
test,1.0,0.988
test,1.0,0.742
test,1.0,0.951
test,1.0,0.982
test,1.0,0.285
test,1.0,0.958
test,1.0,0.415
test,1.0,0.408
test,1.0,0.987
test,1.0,0.387
test,1.0,0.835
test,1.0,0.488
test,1.0,0.98
test,1.0,0.978
test,1.0,0.98
test,0.0,0.747
test,0.0,0.131
test,1.0,0.976
test,1.0,0.16
test,1.0,0.961
test,1.0,0.43
test,1.0,0.827
test,1.0,0.801
test,1.0,0.994
test,1.0,0.991
test,1.0,0.99
test,1.0,0.18
test,1.0,0.222
test,1.0,0.981
test,1.0,0.977
test,1.0,0.927
test,1.0,0.699
test,1.0,0.922
test,1.0,0.819
test,1.0,0.752
test,1.0,0.903
test,1.0,0.99
test,1.0,0.962
test,0.0,0.362
test,1.0,0.298
test,1.0,0.981
test,1.0,0.81
test,0.0,0.606
test,1.0,0.972
test,1.0,0.972
test,0.0,0.654
test,1.0,0.988
test,1.0,0.039
test,0.0,0.049
test,1.0,0.977
test,1.0,0.98
test,1.0,0.933
test,1.0,0.994
test,1.0,0.854
test,1.0,0.978
test,1.0,0.982
test,1.0,0.971
test,1.0,0.984
test,1.0,0.367
test,1.0,0.802
test,1.0,0.94
test,1.0,0.979
test,1.0,0.987
test,1.0,0.993
test,1.0,0.97
test,1.0,0.989
test,1.0,0.951
test,1.0,0.99
test,1.0,0.99
test,1.0,0.991
test,1.0,0.153
test,0.0,0.791
test,1.0,0.606
test,1.0,0.43
test,0.0,0.089
test,1.0,0.804
test,1.0,0.992
test,1.0,0.802
test,1.0,0.53
test,1.0,0.985
test,1.0,0.835
test,1.0,0.597
test,1.0,0.982
test,1.0,0.128
test,1.0,0.988
test,1.0,0.989
test,1.0,0.924
test,1.0,0.981
test,1.0,0.986
test,1.0,0.979
test,1.0,0.988
test,1.0,0.29
test,1.0,0.984
test,1.0,0.975
test,1.0,0.944
test,1.0,0.962
test,1.0,0.984
test,1.0,0.984
test,1.0,0.986
test,1.0,0.979
test,1.0,0.987
test,1.0,0.987
test,1.0,0.992
test,1.0,0.97
test,1.0,0.994
test,1.0,0.992
test,1.0,0.566
test,1.0,0.226
test,1.0,0.994
test,1.0,0.991
test,1.0,0.983
test,1.0,0.229
test,1.0,0.981
test,1.0,0.617
test,1.0,0.97
test,1.0,0.984
test,1.0,0.984
test,1.0,0.359
test,1.0,0.935
test,1.0,0.569
test,1.0,0.973
test,1.0,0.976
test,1.0,0.985
test,1.0,0.915
test,1.0,0.722
test,0.0,0.166
test,1.0,0.818
test,1.0,0.919
test,1.0,0.753
test,1.0,0.985
test,1.0,0.99
test,1.0,0.984
test,1.0,0.521
test,1.0,0.978
test,1.0,0.559
test,1.0,0.338
test,1.0,0.98
test,1.0,0.985
test,1.0,0.77
test,1.0,0.971
test,1.0,0.11
test,0.0,0.269
test,0.0,0.055
test,1.0,0.889
test,0.0,0.039
test,1.0,0.981
test,1.0,0.939
test,1.0,0.984
test,1.0,0.193
test,0.0,0.246
test,1.0,0.408
test,1.0,0.923
test,1.0,0.977
test,1.0,0.965
test,1.0,0.861
test,1.0,0.807
test,1.0,0.746
test,1.0,0.992
test,0.0,0.89
test,1.0,0.14
test,1.0,0.989
test,1.0,0.986
test,1.0,0.372
test,1.0,0.955
test,1.0,0.543
test,1.0,0.718
test,1.0,0.992
test,0.0,0.247
test,1.0,0.88
test,1.0,0.907
test,1.0,0.977
test,1.0,0.989
test,1.0,0.966
test,1.0,0.976
test,1.0,0.939
test,0.0,0.385
test,1.0,0.468
test,1.0,0.987
test,1.0,0.583
test,1.0,0.826
test,1.0,0.466
test,1.0,0.979
test,1.0,0.956
test,1.0,0.973
test,1.0,0.994
test,1.0,0.239
test,1.0,0.989
test,1.0,0.982
test,1.0,0.982
test,1.0,0.985
test,1.0,0.678
test,1.0,0.98
test,1.0,0.945
test,1.0,0.993
test,1.0,0.991
test,1.0,0.993
test,1.0,0.991
test,1.0,0.967
test,1.0,0.97
test,1.0,0.186
test,1.0,0.979
test,1.0,0.478
test,1.0,0.299
test,1.0,0.913
test,1.0,0.904
test,1.0,0.955
test,0.0,0.124
test,1.0,0.779
test,1.0,0.978
test,1.0,0.977
test,1.0,0.583
test,1.0,0.98
test,0.0,0.092
test,1.0,0.986
test,1.0,0.933
