set,true,pred
val,0.32,-0.013
val,-3.75,-2.645
val,-1.85,-2.775
val,0.522,-2.329
val,-4.42,-4.517
val,-5.24,-5.836
val,-2.94,-4.65
val,-4.4,-4.116
val,-3.55,-2.294
val,-4.2,-3.451
val,-2.24,-2.984
val,0.07,-2.102
val,-4.76,-3.021
val,-1.36,-1.593
val,-4.06,-4.306
val,-7.85,-6.298
val,-6.01,-3.054
val,-7.39,-7.514
val,-0.82,-1.382
val,-1.59,-2.325
val,-2.74,-4.65
val,-1.0,-1.428
val,-4.11,-2.875
val,-3.76,-3.106
val,-7.321,-4.535
val,-2.21,-2.131
val,-5.19,-3.082
val,-8.6,-7.729
val,-2.68,-2.172
val,-3.37,-3.414
val,-3.2,-2.573
val,-1.6,-1.606
val,-5.666,-4.222
val,-2.124,-2.194
val,0.28,-1.372
val,-1.54,-1.873
val,-3.66,-5.22
val,-4.95,-1.368
val,-1.77,-1.908
val,-3.401,-1.591
val,-1.14,-1.08
val,-3.224,-3.674
val,-5.56,-4.858
val,-2.878,-3.316
val,-1.06,-1.302
val,-4.42,-4.516
val,-4.44,-5.802
val,0.62,-0.732
val,-1.04,-0.765
val,-7.8,-8.035
val,-4.873,-2.139
val,-2.21,-2.769
val,-3.538,-3.422
val,-0.88,-1.467
val,-1.55,-2.434
val,0.36,-0.976
val,-0.15,-0.995
val,-4.1,-3.793
val,0.15,-0.829
val,0.15,-1.28
val,-3.42,-4.444
val,-3.28,-2.51
val,-5.233,-4.434
val,-1.96,-3.371
val,-4.081,-4.838
val,-0.74,-1.414
val,-1.56,-1.948
val,-4.755,-4.726
val,-1.11,-0.934
val,-1.94,-3.12
val,-3.01,-4.95
val,-3.63,-4.95
val,-2.09,-2.85
val,0.81,-2.202
val,-0.7,-2.353
val,-0.85,-3.102
val,-7.87,-5.402
val,-2.982,-2.007
val,-4.15,-4.122
val,-0.8,-0.946
val,-1.08,-1.601
val,-3.73,-3.941
val,-1.24,-4.95
val,-4.432,-4.648
val,-5.41,-3.542
val,-5.19,-1.46
val,-6.005,-3.27
val,-5.84,-4.95
val,-2.67,-3.705
val,-0.19,-1.555
val,-3.43,-3.114
val,-3.0,-1.971
val,-2.484,-3.681
val,-4.0,-3.759
val,-2.82,-2.565
val,-1.98,-2.497
val,-6.9,-3.918
val,-5.14,-1.652
val,-3.53,-2.359
val,-2.73,-3.372
val,-3.93,-1.415
val,-5.85,-5.267
val,-3.17,-4.316
val,-3.67,-3.74
val,-3.043,-3.478
val,-3.592,-3.746
val,-7.278,-6.251
val,-7.68,-7.546
val,-2.74,-3.793
val,-4.23,-1.534
val,-2.296,-1.447
val,-0.7,-1.152
test,-4.56,-3.058
test,-0.41,-1.262
test,-3.9,-3.477
test,-5.66,-4.541
test,-2.36,-2.743
test,-3.82,-3.265
test,-2.59,-2.118
test,-3.18,-2.578
test,-3.96,-5.442
test,-0.03,-1.853
test,-0.4,-1.428
test,-2.33,-1.077
test,-2.06,-2.993
test,-2.73,-1.355
test,-1.64,-2.561
test,-4.65,-4.186
test,-0.74,-0.937
test,-3.893,-3.745
test,-5.284,-4.47
test,-4.37,-4.385
test,-1.21,-0.905
test,-4.47,-3.691
test,-4.173,-4.958
test,-1.28,-2.087
test,-0.4,-0.522
test,-0.18,-0.849
test,-8.003,-5.696
test,-2.43,-2.364
test,-4.74,-3.024
test,-4.26,-2.419
test,-0.8,-0.24
test,-5.05,-3.12
test,-6.637,-3.911
test,-0.51,-0.531
test,-2.15,-2.819
test,-4.12,-3.167
test,-2.09,-2.516
test,-1.1,-2.325
test,-5.696,-4.786
test,-2.0,-2.533
test,-3.24,-4.161
test,-1.78,-2.013
test,-2.36,-2.126
test,-0.62,-1.256
test,-8.402,-6.09
test,-8.176,-6.583
test,-8.017,-6.244
test,-4.31,-5.245
test,-3.11,-3.179
test,-3.955,-4.649
test,-5.03,-4.719
test,-2.281,-2.993
test,0.11,-2.69
test,-4.07,-3.61
test,-3.13,-2.819
test,-5.37,-4.785
test,-4.907,-4.131
test,-2.51,-2.506
test,-0.47,-0.8
test,-2.523,-3.025
test,-3.0,-4.376
test,-2.696,-3.343
test,-2.253,-2.089
test,-2.337,-2.897
test,-3.29,-4.02
test,0.58,-0.196
test,-1.52,-1.111
test,-3.36,-3.479
test,-0.29,-0.775
test,-4.74,-4.34
test,-2.13,-2.071
test,-1.661,-2.962
test,-3.84,-3.975
test,-1.87,-2.135
test,-1.45,-1.811
test,-2.09,-4.65
test,-6.523,-5.607
test,-5.06,-4.739
test,-3.38,-4.316
test,-6.144,-4.666
test,-2.59,-3.552
test,-0.6,-2.592
test,-2.03,-2.532
test,-0.99,-2.252
test,-1.85,-2.706
test,-4.19,-3.43
test,-0.39,-1.491
test,-0.82,-0.668
test,-0.49,-0.397
test,-1.6,-1.538
test,-2.86,-2.719
test,-4.706,-4.582
test,-3.36,-3.376
test,-1.83,-3.272
test,-4.06,-3.868
test,1.1,-0.314
test,0.85,-0.409
test,-0.43,-2.375
test,-5.752,-5.707
test,-3.64,-4.728
test,-4.66,-2.841
test,-3.091,-4.333
test,0.51,-1.083
test,-3.364,-2.317
test,-3.796,-3.213
test,-4.24,-4.044
test,-2.863,-2.399
test,-4.805,-2.798
test,-3.246,-4.719
test,-1.601,-2.883
test,-2.928,-3.108
test,0.48,-1.353
test,-4.04,-3.685
test,-1.995,-2.975
test,-1.49,-2.189
test,-4.16,-3.366
test,-4.314,-2.189
test,-1.11,-0.956
test,-0.45,-2.087
test,-1.44,-2.087
test,-2.39,-3.239
test,-2.676,-2.976
test,-2.253,-2.512
test,-7.01,-6.888
test,-0.364,-2.01
test,-6.57,-4.108
test,0.715,-3.159
test,-2.86,-4.774
test,-1.456,-2.376
test,-6.57,-5.758
test,-4.72,-4.327
test,-3.08,-3.932
test,-1.74,-1.812
test,-7.92,-5.979
test,-0.68,-1.842
test,-3.52,-3.781
test,-1.458,-1.027
test,-1.291,-1.858
test,-0.466,-0.916
test,-2.54,-2.034
test,-6.29,-6.286
test,-1.96,-2.079
test,-1.62,-1.684
test,-8.56,-6.489
test,-7.82,-8.262
test,-6.25,-6.299
test,-8.94,-7.763
test,-4.57,-5.756
test,-3.21,-4.297
test,-3.55,-4.186
test,-3.93,-5.048
test,-2.38,-4.118
test,-4.54,-5.501
test,-3.05,-3.641
test,-0.876,-1.275
test,-2.82,-3.88
test,-3.04,-2.706
test,-3.01,-2.643
test,-0.77,-1.54
test,-3.33,-2.888
test,-1.0,-2.507
test,-1.82,-1.29
test,-1.77,-1.53
test,-2.404,-2.718
test,-1.155,-0.216
test,0.009,-0.794
test,-1.34,-2.11
test,-1.37,-3.883
test,-0.41,-2.102
test,-1.52,-3.67
test,-0.72,-2.263
test,-3.127,-1.948
test,-1.95,-1.834
test,-3.46,-2.826
test,-2.85,-1.921
test,-3.12,-2.06
test,-4.047,-4.203
test,-3.62,-3.001
test,-0.4,-1.839
test,-3.168,-2.007
test,-2.22,-0.65
test,-5.82,-4.573
test,-2.111,-2.4
test,-3.39,-1.904
test,-1.01,-2.199
test,-2.55,-3.225
test,-3.083,-4.384
test,-5.915,-4.255
test,-3.15,-2.453
test,-4.21,-3.19
test,-3.59,-2.692
test,0.39,-0.487
test,1.12,0.378
test,0.79,-0.597
test,-1.23,-1.628
test,-0.7,-2.151
test,-3.931,-1.346
test,-2.932,-2.899
test,-2.34,-4.345
test,-2.64,-2.854
test,-1.79,-2.671
test,-3.15,-3.312
test,-3.48,-2.916
test,-1.25,-2.638
