set,true,pred_proba
val,0.0,0.002
val,0.0,0.034
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.004
val,0.0,0.004
val,0.0,0.011
val,0.0,0.007
val,0.0,0.002
val,1.0,0.984
val,0.0,0.005
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.008
val,0.0,0.003
val,0.0,0.006
val,0.0,0.007
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.002
val,0.0,0.944
val,0.0,0.001
val,0.0,0.017
val,0.0,0.002
val,0.0,0.002
val,0.0,0.009
val,0.0,0.01
val,1.0,0.964
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.016
val,0.0,0.006
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,0.0,0.005
val,0.0,0.011
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,1.0,0.986
val,0.0,0.014
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.038
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.02
val,0.0,0.003
val,0.0,0.018
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.005
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.024
val,0.0,0.011
val,0.0,0.002
val,0.0,0.024
val,0.0,0.001
val,0.0,0.007
val,0.0,0.004
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.019
val,1.0,0.006
val,0.0,0.002
val,0.0,0.002
val,0.0,0.007
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.006
val,0.0,0.001
val,0.0,0.021
val,0.0,0.002
val,0.0,0.025
val,0.0,0.002
val,0.0,0.007
val,0.0,0.008
val,0.0,0.001
val,0.0,0.007
val,1.0,0.987
val,0.0,0.046
val,0.0,0.014
val,0.0,0.003
val,0.0,0.002
