set,true,pred_proba
val,0.0,0.003
val,0.0,0.001
val,0.0,0.005
val,0.0,0.007
val,0.0,0.001
val,0.0,0.002
val,0.0,0.045
val,0.0,0.002
val,0.0,0.081
val,0.0,0.005
val,1.0,0.942
val,0.0,0.001
val,0.0,0.002
val,0.0,0.015
val,0.0,0.002
val,0.0,0.003
val,0.0,0.48
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.017
val,0.0,0.001
val,0.0,0.011
val,0.0,0.958
val,0.0,0.002
val,0.0,0.006
val,0.0,0.015
val,0.0,0.002
val,0.0,0.009
val,0.0,0.003
val,0.0,0.001
val,1.0,0.974
val,0.0,0.012
val,0.0,0.004
val,0.0,0.102
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,0.0,0.006
val,0.0,0.07
val,0.0,0.008
val,0.0,0.002
val,0.0,0.009
val,0.0,0.003
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.982
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.019
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.005
val,0.0,0.001
val,0.0,0.006
val,0.0,0.001
val,0.0,0.014
val,0.0,0.01
val,0.0,0.005
val,0.0,0.003
val,0.0,0.003
val,0.0,0.274
val,0.0,0.001
val,0.0,0.01
val,0.0,0.024
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.077
val,0.0,0.001
val,0.0,0.021
val,0.0,0.008
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,1.0,0.019
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.002
val,0.0,0.017
val,0.0,0.009
val,0.0,0.002
val,0.0,0.053
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,1.0,0.975
val,0.0,0.001
val,0.0,0.008
val,0.0,0.024
val,0.0,0.004
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.026
val,0.0,0.001
val,1.0,0.853
val,0.0,0.005
val,0.0,0.001
val,0.0,0.001
val,0.0,0.017
val,0.0,0.003
val,0.0,0.001
val,0.0,0.01
val,0.0,0.018
val,0.0,0.003
val,0.0,0.01
val,0.0,0.002
val,0.0,0.009
val,1.0,0.992
val,0.0,0.002
val,0.0,0.004
val,0.0,0.008
val,0.0,0.002
val,0.0,0.006
test,0.0,0.007
test,0.0,0.002
test,0.0,0.008
test,1.0,0.325
test,1.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.005
test,0.0,0.012
test,0.0,0.246
test,0.0,0.001
test,0.0,0.015
test,0.0,0.004
test,0.0,0.007
test,0.0,0.965
test,0.0,0.02
test,0.0,0.016
test,0.0,0.021
test,0.0,0.003
test,1.0,0.029
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.008
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.002
test,0.0,0.013
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,1.0,0.9
test,1.0,0.974
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.004
test,0.0,0.001
test,0.0,0.005
test,0.0,0.009
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.081
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.012
test,0.0,0.001
test,0.0,0.002
test,0.0,0.094
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.007
test,0.0,0.003
test,0.0,0.055
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.005
test,0.0,0.007
test,0.0,0.001
test,0.0,0.005
test,0.0,0.007
test,1.0,0.831
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
