set,true,pred_proba
val,1.0,0.985
val,1.0,0.882
val,0.0,0.576
val,1.0,0.36
val,1.0,0.985
val,0.0,0.887
val,1.0,0.888
val,1.0,0.986
val,1.0,0.053
val,1.0,0.708
val,1.0,0.959
val,1.0,0.959
val,1.0,0.911
val,1.0,0.87
val,1.0,0.091
val,1.0,0.955
val,1.0,0.718
val,1.0,0.21
val,1.0,0.985
val,1.0,0.993
val,1.0,0.99
val,0.0,0.44
val,1.0,0.625
val,1.0,0.983
val,1.0,0.986
val,1.0,0.988
val,1.0,0.978
val,1.0,0.748
val,1.0,0.983
val,1.0,0.967
val,0.0,0.166
val,1.0,0.991
val,1.0,0.989
val,1.0,0.994
val,1.0,0.988
val,1.0,0.985
val,1.0,0.884
val,1.0,0.979
val,1.0,0.24
val,1.0,0.985
val,1.0,0.93
val,1.0,0.982
val,1.0,0.454
val,1.0,0.916
val,1.0,0.966
val,1.0,0.981
val,1.0,0.99
val,1.0,0.809
val,1.0,0.976
val,1.0,0.135
val,1.0,0.99
val,1.0,0.941
val,1.0,0.652
val,1.0,0.928
val,1.0,0.978
val,1.0,0.667
val,1.0,0.2
val,1.0,0.385
val,1.0,0.62
val,1.0,0.709
val,1.0,0.986
val,1.0,0.964
val,1.0,0.546
val,1.0,0.983
val,1.0,0.628
val,1.0,0.987
val,1.0,0.926
val,1.0,0.431
val,1.0,0.955
val,1.0,0.981
val,1.0,0.983
val,1.0,0.81
val,1.0,0.549
val,1.0,0.195
val,1.0,0.991
val,1.0,0.962
val,1.0,0.833
val,1.0,0.787
val,1.0,0.902
val,1.0,0.412
val,1.0,0.94
val,1.0,0.964
val,1.0,0.991
val,1.0,0.984
val,1.0,0.13
val,1.0,0.992
val,1.0,0.99
val,1.0,0.988
val,1.0,0.785
val,1.0,0.99
val,1.0,0.989
val,0.0,0.128
val,1.0,0.578
val,1.0,0.993
val,1.0,0.846
val,0.0,0.041
val,1.0,0.989
val,1.0,0.221
val,1.0,0.992
val,1.0,0.969
val,1.0,0.991
val,1.0,0.985
val,1.0,0.993
val,1.0,0.99
val,1.0,0.99
val,1.0,0.983
val,1.0,0.994
val,1.0,0.986
val,1.0,0.534
val,1.0,0.988
val,1.0,0.99
val,1.0,0.984
val,1.0,0.63
val,1.0,0.975
val,0.0,0.052
val,1.0,0.989
val,0.0,0.558
val,0.0,0.932
val,1.0,0.987
val,1.0,0.929
val,1.0,0.956
val,1.0,0.99
val,1.0,0.992
val,1.0,0.907
val,1.0,0.871
val,1.0,0.979
val,1.0,0.992
val,1.0,0.361
val,0.0,0.291
val,1.0,0.992
test,1.0,0.981
test,1.0,0.819
test,1.0,0.987
test,1.0,0.986
test,1.0,0.989
test,1.0,0.851
test,1.0,0.918
test,1.0,0.988
test,1.0,0.119
test,1.0,0.978
test,1.0,0.731
test,1.0,0.984
test,1.0,0.508
test,0.0,0.509
test,0.0,0.052
test,1.0,0.989
test,1.0,0.968
test,1.0,0.575
