set,true,pred_proba
val,0.0,0.026
val,1.0,0.997
val,0.0,0.03
val,1.0,0.999
val,1.0,0.754
val,1.0,0.99
val,0.0,0.008
val,0.0,0.081
val,0.0,0.001
val,0.0,0.007
val,1.0,0.977
val,1.0,0.981
val,1.0,0.983
val,1.0,0.991
val,0.0,0.07
val,0.0,0.005
val,0.0,0.037
val,1.0,0.844
val,1.0,0.969
val,1.0,0.997
val,0.0,0.001
val,1.0,0.998
val,1.0,0.762
val,1.0,0.996
val,0.0,0.084
val,1.0,0.925
val,0.0,0.013
val,1.0,0.994
val,1.0,0.978
val,1.0,0.973
val,1.0,0.897
val,0.0,0.054
val,0.0,0.022
val,0.0,0.002
val,0.0,0.073
val,1.0,0.997
val,0.0,0.033
val,0.0,0.002
val,1.0,0.996
val,0.0,0.017
val,0.0,0.014
val,1.0,0.997
val,1.0,0.997
val,1.0,0.997
val,0.0,0.003
val,1.0,0.998
val,0.0,0.036
val,1.0,0.942
val,0.0,0.135
val,1.0,0.997
val,1.0,0.842
val,1.0,0.891
val,0.0,0.002
val,1.0,0.8
val,0.0,0.008
val,1.0,0.998
val,1.0,0.966
val,1.0,0.972
val,0.0,0.821
val,0.0,0.011
val,0.0,0.013
val,1.0,0.858
val,1.0,0.993
val,1.0,0.988
val,0.0,0.449
val,0.0,0.003
val,1.0,0.987
val,0.0,0.247
val,0.0,0.019
val,1.0,0.945
val,0.0,0.002
val,0.0,0.637
val,1.0,0.994
val,1.0,0.918
val,0.0,0.001
val,1.0,0.965
val,1.0,0.986
val,1.0,0.996
val,0.0,0.011
val,0.0,0.002
val,1.0,0.894
val,1.0,0.986
val,1.0,0.998
val,1.0,0.982
val,1.0,0.966
val,1.0,0.923
val,0.0,0.048
val,1.0,0.571
val,1.0,0.914
val,0.0,0.002
val,0.0,0.033
val,1.0,0.987
val,1.0,0.999
val,0.0,0.028
val,1.0,0.996
val,1.0,0.238
val,1.0,0.732
val,1.0,0.97
val,1.0,0.872
val,1.0,0.992
val,1.0,0.997
val,1.0,0.995
val,0.0,0.002
val,0.0,0.005
val,1.0,0.965
val,0.0,0.001
val,0.0,0.003
val,1.0,0.996
val,1.0,0.709
val,1.0,0.997
val,0.0,0.002
val,0.0,0.01
val,1.0,0.993
val,0.0,0.014
val,1.0,0.997
val,1.0,0.988
val,0.0,0.228
val,0.0,0.004
val,0.0,0.334
val,1.0,0.998
val,0.0,0.002
val,1.0,0.807
val,0.0,0.063
val,0.0,0.814
val,1.0,0.98
val,1.0,0.997
val,1.0,0.934
val,0.0,0.009
val,0.0,0.382
val,1.0,0.992
val,0.0,0.014
val,1.0,0.314
val,1.0,0.997
val,0.0,0.002
val,0.0,0.404
val,0.0,0.004
val,0.0,0.01
val,1.0,0.997
val,1.0,0.962
val,1.0,0.993
val,1.0,0.992
val,0.0,0.001
val,1.0,0.923
val,0.0,0.002
val,1.0,0.992
val,1.0,0.995
val,0.0,0.038
val,0.0,0.017
val,0.0,0.003
val,0.0,0.063
val,1.0,0.991
val,0.0,0.021
val,0.0,0.016
val,0.0,0.006
val,1.0,0.992
val,0.0,0.059
val,0.0,0.707
val,1.0,0.955
val,0.0,0.034
val,1.0,0.961
val,0.0,0.004
val,1.0,0.979
val,0.0,0.595
val,0.0,0.038
val,0.0,0.007
val,0.0,0.011
val,1.0,0.983
val,1.0,0.976
val,0.0,0.059
val,0.0,0.031
val,0.0,0.007
val,0.0,0.007
val,0.0,0.047
val,1.0,0.991
val,1.0,0.993
val,1.0,0.998
val,1.0,0.954
val,1.0,0.913
val,1.0,0.872
val,1.0,0.948
val,0.0,0.256
val,0.0,0.052
val,1.0,0.6
val,1.0,0.698
val,1.0,0.998
val,1.0,0.919
val,0.0,0.002
val,1.0,0.986
val,1.0,0.369
val,0.0,0.018
val,1.0,0.993
val,1.0,0.979
val,1.0,0.993
val,1.0,0.852
val,0.0,0.006
val,0.0,0.073
val,1.0,0.98
val,1.0,0.999
val,1.0,0.996
val,1.0,0.989
val,0.0,0.008
val,1.0,0.997
val,1.0,0.994
val,1.0,0.987
val,0.0,0.033
val,0.0,0.017
val,0.0,0.115
val,1.0,0.99
val,0.0,0.02
val,0.0,0.006
val,1.0,0.969
val,0.0,0.001
val,1.0,0.985
val,1.0,0.998
val,0.0,0.005
val,0.0,0.013
val,0.0,0.01
val,1.0,0.998
val,1.0,0.977
val,1.0,0.864
val,1.0,0.961
val,1.0,0.995
val,0.0,0.011
val,1.0,0.994
val,0.0,0.002
val,0.0,0.081
val,0.0,0.005
val,0.0,0.004
val,1.0,0.911
val,1.0,0.984
val,1.0,0.992
val,0.0,0.009
val,1.0,0.96
val,0.0,0.005
val,0.0,0.106
val,1.0,0.998
val,1.0,0.965
val,1.0,0.963
val,0.0,0.015
val,1.0,0.973
val,1.0,0.985
val,1.0,0.786
val,1.0,0.913
val,1.0,0.979
val,1.0,0.989
val,1.0,0.904
val,1.0,0.899
val,1.0,0.969
val,1.0,0.718
val,0.0,0.02
val,1.0,0.824
val,1.0,0.921
val,1.0,0.997
val,0.0,0.082
val,0.0,0.052
val,0.0,0.017
val,1.0,0.944
val,0.0,0.018
val,0.0,0.012
val,1.0,0.96
val,1.0,0.987
val,1.0,0.765
val,1.0,0.971
val,1.0,0.854
val,0.0,0.003
val,0.0,0.334
val,1.0,0.997
val,0.0,0.958
val,0.0,0.006
val,1.0,0.992
val,0.0,0.013
val,1.0,0.992
val,1.0,0.92
val,0.0,0.627
val,1.0,0.995
val,0.0,0.028
val,0.0,0.021
val,1.0,0.997
val,1.0,0.138
val,1.0,0.507
val,1.0,0.855
val,0.0,0.038
val,0.0,0.039
val,0.0,0.019
val,0.0,0.002
val,1.0,0.996
val,0.0,0.104
val,0.0,0.007
val,1.0,0.99
val,0.0,0.186
val,0.0,0.003
val,0.0,0.013
val,0.0,0.035
val,1.0,0.823
val,0.0,0.556
val,1.0,0.998
val,0.0,0.015
val,1.0,0.983
val,1.0,0.94
val,1.0,0.775
val,1.0,0.996
val,1.0,0.917
val,1.0,0.976
val,0.0,0.03
val,0.0,0.849
val,0.0,0.003
val,0.0,0.153
val,1.0,0.997
val,1.0,0.991
val,0.0,0.011
val,1.0,0.997
val,1.0,0.996
val,1.0,0.806
val,1.0,0.996
val,1.0,0.902
val,1.0,0.324
val,1.0,0.921
val,0.0,0.017
val,0.0,0.1
val,0.0,0.024
val,1.0,0.985
val,1.0,0.988
val,1.0,0.995
val,1.0,0.995
val,1.0,0.523
val,1.0,0.87
val,0.0,0.004
val,1.0,0.998
val,1.0,0.976
val,0.0,0.364
val,1.0,0.638
val,1.0,0.961
val,0.0,0.052
val,0.0,0.614
val,0.0,0.028
val,0.0,0.045
val,1.0,0.852
val,1.0,0.998
val,0.0,0.672
val,0.0,0.012
val,1.0,0.988
val,0.0,0.399
val,1.0,0.998
val,0.0,0.014
val,1.0,0.926
val,0.0,0.004
val,1.0,0.998
val,0.0,0.002
val,1.0,0.998
val,1.0,0.983
val,0.0,0.003
val,0.0,0.11
val,1.0,0.994
val,1.0,0.797
val,0.0,0.004
val,1.0,0.996
val,0.0,0.396
val,1.0,0.342
val,0.0,0.004
val,1.0,0.995
val,1.0,0.992
val,1.0,0.367
val,0.0,0.213
val,1.0,0.999
val,0.0,0.002
val,1.0,0.972
val,0.0,0.002
val,1.0,0.958
val,0.0,0.002
val,1.0,0.998
val,1.0,0.967
val,0.0,0.001
val,1.0,0.992
val,1.0,0.982
val,0.0,0.363
val,0.0,0.003
val,1.0,0.967
val,0.0,0.275
val,0.0,0.005
val,1.0,0.539
val,0.0,0.357
val,1.0,0.391
val,1.0,0.999
val,0.0,0.017
val,1.0,0.977
val,1.0,0.997
val,1.0,0.919
val,0.0,0.112
val,0.0,0.029
val,1.0,0.86
val,1.0,0.946
val,0.0,0.366
val,1.0,0.585
val,0.0,0.004
val,0.0,0.029
val,1.0,0.993
val,1.0,0.993
val,1.0,0.474
val,1.0,0.996
val,1.0,0.999
