set,true,pred_proba
val,0.0,0.012
val,0.0,0.029
val,0.0,0.484
val,1.0,0.365
val,1.0,0.09
val,1.0,0.929
val,1.0,0.909
val,0.0,0.877
val,0.0,0.014
val,0.0,0.85
val,0.0,0.193
val,0.0,0.857
val,1.0,0.481
val,1.0,0.991
val,0.0,0.869
val,1.0,0.972
val,1.0,0.898
val,0.0,0.05
val,0.0,0.038
val,0.0,0.88
val,0.0,0.07
val,0.0,0.054
val,1.0,0.86
val,0.0,0.869
val,0.0,0.484
val,0.0,0.133
val,1.0,0.609
val,0.0,0.063
val,1.0,0.624
val,0.0,0.722
val,0.0,0.019
val,1.0,0.909
val,0.0,0.01
val,0.0,0.288
val,0.0,0.04
val,0.0,0.065
val,0.0,0.407
val,1.0,0.9
val,0.0,0.398
val,0.0,0.111
val,1.0,0.728
val,1.0,0.845
val,0.0,0.039
val,1.0,0.98
val,1.0,0.709
val,0.0,0.856
val,0.0,0.011
val,1.0,0.898
val,0.0,0.102
val,1.0,0.851
val,1.0,0.917
val,1.0,0.905
val,0.0,0.077
val,0.0,0.634
val,0.0,0.007
val,0.0,0.048
val,0.0,0.662
val,0.0,0.227
val,1.0,0.682
val,1.0,0.36
val,0.0,0.915
val,1.0,0.52
val,0.0,0.023
val,0.0,0.022
val,0.0,0.05
val,1.0,0.575
val,1.0,0.775
val,0.0,0.015
val,1.0,0.461
val,1.0,0.699
val,1.0,0.748
val,0.0,0.31
val,1.0,0.827
val,1.0,0.885
val,0.0,0.066
val,0.0,0.159
val,0.0,0.64
val,1.0,0.368
val,0.0,0.01
val,1.0,0.707
val,0.0,0.058
val,1.0,0.964
val,1.0,0.943
val,1.0,0.961
val,0.0,0.471
val,1.0,0.543
val,0.0,0.017
val,1.0,0.776
val,1.0,0.841
val,0.0,0.152
val,1.0,0.848
val,1.0,0.869
val,1.0,0.971
val,1.0,0.978
val,1.0,0.383
val,1.0,0.766
val,1.0,0.833
val,0.0,0.284
val,0.0,0.093
val,0.0,0.056
val,1.0,0.507
val,1.0,0.546
val,0.0,0.221
val,0.0,0.535
val,0.0,0.624
val,0.0,0.268
val,0.0,0.029
val,1.0,0.254
val,0.0,0.179
val,0.0,0.235
val,1.0,0.939
val,1.0,0.963
val,1.0,0.759
val,0.0,0.029
val,1.0,0.957
val,0.0,0.687
val,1.0,0.698
val,1.0,0.794
val,0.0,0.328
val,0.0,0.284
val,1.0,0.974
val,1.0,0.898
val,1.0,0.979
val,1.0,0.866
val,0.0,0.521
val,1.0,0.787
val,1.0,0.874
val,0.0,0.027
val,0.0,0.031
val,1.0,0.973
val,0.0,0.07
val,0.0,0.225
val,0.0,0.683
val,0.0,0.016
val,0.0,0.432
val,0.0,0.028
val,1.0,0.024
val,0.0,0.059
val,0.0,0.056
val,0.0,0.036
val,0.0,0.139
val,1.0,0.28
val,1.0,0.982
val,1.0,0.164
val,0.0,0.035
val,1.0,0.982
val,1.0,0.99
val,0.0,0.124
val,1.0,0.904
val,0.0,0.125
test,0.0,0.051
test,0.0,0.561
test,1.0,0.948
test,1.0,0.945
test,1.0,0.956
test,0.0,0.006
test,0.0,0.34
test,1.0,0.897
test,1.0,0.899
test,1.0,0.904
test,0.0,0.481
test,1.0,0.908
test,0.0,0.527
test,1.0,0.09
test,0.0,0.042
test,0.0,0.088
test,0.0,0.077
test,1.0,0.737
test,0.0,0.265
test,0.0,0.118
test,0.0,0.101
test,0.0,0.029
test,0.0,0.033
test,0.0,0.007
test,0.0,0.499
test,1.0,0.619
test,0.0,0.427
test,1.0,0.886
test,0.0,0.306
test,1.0,0.452
test,0.0,0.405
test,0.0,0.263
test,0.0,0.368
test,0.0,0.103
test,0.0,0.07
test,0.0,0.708
test,0.0,0.321
test,0.0,0.235
test,0.0,0.354
test,0.0,0.46
test,0.0,0.525
test,0.0,0.062
test,0.0,0.083
test,0.0,0.017
test,0.0,0.111
test,0.0,0.578
test,1.0,0.813
test,0.0,0.101
test,0.0,0.104
test,0.0,0.15
test,0.0,0.193
test,0.0,0.024
test,0.0,0.088
test,1.0,0.98
test,1.0,0.979
test,1.0,0.971
test,1.0,0.972
test,1.0,0.029
test,0.0,0.099
test,0.0,0.111
test,0.0,0.216
test,1.0,0.501
test,1.0,0.97
test,1.0,0.492
test,1.0,0.063
test,0.0,0.009
test,0.0,0.074
test,0.0,0.074
test,0.0,0.022
test,0.0,0.009
test,0.0,0.097
test,0.0,0.038
test,0.0,0.039
test,0.0,0.022
test,0.0,0.034
test,1.0,0.71
test,1.0,0.87
test,1.0,0.892
test,1.0,0.844
test,0.0,0.442
test,1.0,0.835
test,1.0,0.936
test,0.0,0.805
test,1.0,0.806
test,1.0,0.938
test,0.0,0.782
test,0.0,0.058
test,0.0,0.058
test,0.0,0.029
test,1.0,0.863
test,1.0,0.727
test,1.0,0.38
test,1.0,0.707
test,1.0,0.856
test,0.0,0.19
test,0.0,0.336
test,0.0,0.092
test,0.0,0.437
test,0.0,0.097
test,0.0,0.401
test,1.0,0.942
test,1.0,0.908
test,1.0,0.891
test,0.0,0.723
test,0.0,0.053
test,1.0,0.759
test,1.0,0.816
test,1.0,0.94
test,1.0,0.511
test,0.0,0.355
test,0.0,0.033
test,0.0,0.067
test,0.0,0.038
test,0.0,0.034
test,0.0,0.07
test,0.0,0.354
test,0.0,0.644
test,0.0,0.017
test,1.0,0.425
test,0.0,0.034
test,1.0,0.915
test,1.0,0.516
test,0.0,0.912
test,1.0,0.525
test,1.0,0.478
test,0.0,0.453
test,1.0,0.857
test,1.0,0.626
test,0.0,0.197
test,1.0,0.244
test,0.0,0.083
test,1.0,0.551
test,1.0,0.682
test,1.0,0.854
test,1.0,0.984
test,1.0,0.974
test,1.0,0.968
test,0.0,0.947
test,1.0,0.664
test,1.0,0.794
test,1.0,0.838
test,1.0,0.648
test,1.0,0.759
test,1.0,0.902
test,1.0,0.993
test,0.0,0.865
test,1.0,0.588
test,1.0,0.399
test,0.0,0.088
test,0.0,0.476
test,0.0,0.028
test,0.0,0.019
test,0.0,0.857
test,0.0,0.605
test,1.0,0.808
test,0.0,0.523
test,0.0,0.116
test,0.0,0.278
test,0.0,0.637
test,1.0,0.79
test,1.0,0.692
test,1.0,0.873
test,1.0,0.7
test,0.0,0.607
test,1.0,0.932
test,1.0,0.833
test,1.0,0.8
test,1.0,0.817
test,0.0,0.278
test,1.0,0.561
test,0.0,0.696
test,1.0,0.822
test,1.0,0.692
test,0.0,0.879
test,0.0,0.242
test,0.0,0.127
test,0.0,0.022
test,1.0,0.932
test,1.0,0.828
test,1.0,0.914
test,0.0,0.929
test,1.0,0.948
test,1.0,0.913
test,1.0,0.919
test,1.0,0.79
test,0.0,0.549
test,0.0,0.81
test,1.0,0.81
test,1.0,0.838
test,1.0,0.85
test,0.0,0.63
test,0.0,0.253
test,0.0,0.055
test,0.0,0.188
test,0.0,0.14
test,1.0,0.266
test,0.0,0.101
test,0.0,0.819
test,0.0,0.662
test,1.0,0.683
test,1.0,0.979
test,0.0,0.087
test,0.0,0.124
test,0.0,0.07
test,0.0,0.07
test,1.0,0.86
test,1.0,0.932
test,1.0,0.969
test,1.0,0.974
test,1.0,0.988
test,1.0,0.983
test,1.0,0.98
test,0.0,0.815
test,1.0,0.877
test,1.0,0.761
test,1.0,0.485
test,1.0,0.879
test,1.0,0.898
test,1.0,0.886
test,0.0,0.711
test,1.0,0.748
test,1.0,0.636
test,1.0,0.813
