set,true,pred_proba
val,0.0,0.868
val,0.0,0.051
val,0.0,0.442
val,1.0,0.844
val,1.0,0.553
val,1.0,0.954
val,1.0,0.678
val,0.0,0.265
val,0.0,0.056
val,0.0,0.124
val,0.0,0.068
val,0.0,0.896
val,1.0,0.463
val,1.0,0.903
val,0.0,0.051
val,1.0,0.919
val,1.0,0.419
val,0.0,0.089
val,0.0,0.708
val,0.0,0.197
val,0.0,0.395
val,0.0,0.048
val,1.0,0.743
val,0.0,0.937
val,0.0,0.661
val,0.0,0.067
val,1.0,0.945
val,0.0,0.036
val,1.0,0.864
val,0.0,0.02
val,0.0,0.025
val,1.0,0.722
val,0.0,0.074
val,0.0,0.057
val,0.0,0.14
val,0.0,0.193
val,0.0,0.259
val,1.0,0.785
val,0.0,0.197
val,0.0,0.044
val,1.0,0.619
val,1.0,0.658
val,0.0,0.041
val,1.0,0.07
val,1.0,0.954
val,0.0,0.022
val,0.0,0.17
val,1.0,0.943
val,0.0,0.016
val,1.0,0.325
val,1.0,0.939
val,1.0,0.157
val,0.0,0.015
val,0.0,0.231
val,0.0,0.161
val,0.0,0.383
val,0.0,0.25
val,0.0,0.23
val,1.0,0.984
val,1.0,0.862
val,0.0,0.031
val,1.0,0.751
val,0.0,0.24
val,0.0,0.424
val,0.0,0.843
val,1.0,0.335
val,1.0,0.582
val,0.0,0.173
val,1.0,0.548
val,1.0,0.228
val,1.0,0.511
val,0.0,0.275
val,1.0,0.351
val,1.0,0.855
val,0.0,0.016
val,0.0,0.467
val,0.0,0.49
val,1.0,0.805
val,0.0,0.029
val,1.0,0.874
val,0.0,0.047
val,1.0,0.174
val,1.0,0.853
val,1.0,0.982
val,0.0,0.071
val,1.0,0.99
val,0.0,0.203
val,1.0,0.8
val,1.0,0.453
val,0.0,0.064
val,1.0,0.938
val,1.0,0.89
val,1.0,0.989
val,1.0,0.865
val,1.0,0.98
val,1.0,0.909
val,1.0,0.508
val,0.0,0.088
val,0.0,0.099
val,0.0,0.047
val,1.0,0.935
val,1.0,0.986
val,0.0,0.056
val,0.0,0.909
val,0.0,0.176
val,0.0,0.079
val,0.0,0.051
val,1.0,0.172
val,0.0,0.435
val,0.0,0.192
val,1.0,0.911
val,1.0,0.845
val,1.0,0.904
val,0.0,0.014
val,1.0,0.961
val,0.0,0.062
val,1.0,0.954
val,1.0,0.67
val,0.0,0.397
val,0.0,0.293
val,1.0,0.951
val,1.0,0.749
val,1.0,0.452
val,1.0,0.488
val,0.0,0.054
val,1.0,0.089
val,1.0,0.625
val,0.0,0.056
val,0.0,0.071
val,1.0,0.491
val,0.0,0.043
val,0.0,0.08
val,0.0,0.058
val,0.0,0.086
val,0.0,0.017
val,0.0,0.877
val,1.0,0.947
val,0.0,0.013
val,0.0,0.019
val,0.0,0.405
val,0.0,0.047
val,1.0,0.151
val,1.0,0.771
val,1.0,0.612
val,0.0,0.032
val,1.0,0.435
val,1.0,0.722
val,0.0,0.042
val,1.0,0.988
val,0.0,0.077
test,1.0,0.986
test,1.0,0.989
test,1.0,0.985
test,0.0,0.035
test,0.0,0.817
test,1.0,0.989
test,1.0,0.353
test,1.0,0.583
test,1.0,0.446
test,1.0,0.605
test,1.0,0.445
test,1.0,0.375
test,1.0,0.561
test,0.0,0.093
test,0.0,0.049
test,1.0,0.989
test,1.0,0.657
test,0.0,0.458
test,1.0,0.952
test,1.0,0.944
test,1.0,0.941
test,0.0,0.528
test,1.0,0.07
test,1.0,0.868
test,0.0,0.989
test,1.0,0.313
test,0.0,0.517
test,1.0,0.962
test,0.0,0.323
test,0.0,0.031
test,0.0,0.035
test,0.0,0.016
test,1.0,0.233
test,0.0,0.044
test,0.0,0.224
test,0.0,0.067
test,0.0,0.067
test,0.0,0.067
test,0.0,0.222
test,1.0,0.894
test,0.0,0.067
test,0.0,0.067
test,0.0,0.068
test,1.0,0.75
test,1.0,0.046
test,0.0,0.398
test,0.0,0.073
test,0.0,0.141
test,0.0,0.14
test,0.0,0.095
test,0.0,0.754
test,0.0,0.056
test,0.0,0.293
test,0.0,0.078
test,0.0,0.132
test,0.0,0.434
test,0.0,0.545
test,1.0,0.426
test,0.0,0.409
test,0.0,0.831
test,1.0,0.789
test,1.0,0.463
test,0.0,0.407
test,0.0,0.229
test,0.0,0.186
test,1.0,0.517
test,0.0,0.275
test,0.0,0.065
test,1.0,0.087
test,0.0,0.051
test,0.0,0.098
test,0.0,0.155
test,0.0,0.096
test,0.0,0.115
test,0.0,0.068
test,0.0,0.098
test,0.0,0.079
test,0.0,0.274
test,0.0,0.218
test,1.0,0.981
test,1.0,0.987
test,1.0,0.899
test,1.0,0.979
test,0.0,0.035
test,0.0,0.248
test,0.0,0.564
test,0.0,0.045
test,0.0,0.021
test,1.0,0.826
test,1.0,0.886
test,1.0,0.902
test,0.0,0.902
test,1.0,0.893
test,1.0,0.808
test,0.0,0.797
test,1.0,0.685
test,1.0,0.71
test,0.0,0.064
test,0.0,0.207
test,0.0,0.079
test,0.0,0.022
test,0.0,0.215
test,0.0,0.087
test,1.0,0.765
test,1.0,0.97
test,1.0,0.485
test,0.0,0.809
test,0.0,0.049
test,0.0,0.03
test,0.0,0.049
test,0.0,0.029
test,0.0,0.04
test,1.0,0.969
test,0.0,0.575
test,1.0,0.948
test,0.0,0.272
test,0.0,0.418
test,1.0,0.551
test,0.0,0.894
test,1.0,0.576
test,0.0,0.175
test,0.0,0.057
test,1.0,0.05
test,1.0,0.096
test,0.0,0.162
test,0.0,0.158
test,0.0,0.211
test,0.0,0.236
test,1.0,0.837
test,0.0,0.176
test,1.0,0.971
test,0.0,0.94
test,1.0,0.906
test,0.0,0.934
test,1.0,0.921
test,1.0,0.478
test,1.0,0.469
test,0.0,0.531
test,0.0,0.939
test,0.0,0.607
test,1.0,0.856
test,1.0,0.931
test,1.0,0.946
test,1.0,0.931
test,1.0,0.936
test,1.0,0.642
test,0.0,0.051
test,0.0,0.08
test,1.0,0.908
test,0.0,0.052
test,0.0,0.063
test,0.0,0.393
test,0.0,0.709
test,0.0,0.732
test,1.0,0.77
test,1.0,0.933
test,1.0,0.987
test,1.0,0.98
test,1.0,0.946
test,0.0,0.021
test,0.0,0.038
test,0.0,0.826
test,0.0,0.469
test,1.0,0.146
test,1.0,0.942
test,0.0,0.812
test,1.0,0.971
test,1.0,0.96
test,1.0,0.872
test,1.0,0.885
test,1.0,0.34
test,1.0,0.616
test,1.0,0.705
test,0.0,0.091
test,1.0,0.965
test,0.0,0.971
test,1.0,0.832
test,1.0,0.957
test,1.0,0.168
test,1.0,0.202
test,0.0,0.357
test,0.0,0.066
test,1.0,0.693
test,1.0,0.565
test,1.0,0.849
test,0.0,0.662
test,0.0,0.751
test,1.0,0.804
test,1.0,0.604
test,1.0,0.504
test,0.0,0.63
test,0.0,0.13
test,0.0,0.062
test,1.0,0.432
test,1.0,0.939
test,1.0,0.865
test,0.0,0.96
test,1.0,0.959
test,1.0,0.783
test,1.0,0.868
test,0.0,0.187
test,0.0,0.235
test,0.0,0.858
test,1.0,0.17
test,0.0,0.048
test,1.0,0.988
test,0.0,0.048
test,1.0,0.984
test,1.0,0.986
test,1.0,0.987
test,0.0,0.183
test,1.0,0.712
test,1.0,0.375
test,1.0,0.18
test,1.0,0.825
test,1.0,0.766
test,1.0,0.574
test,0.0,0.183
test,1.0,0.937
test,1.0,0.637
test,0.0,0.412
test,1.0,0.437
test,1.0,0.238
test,1.0,0.284
test,1.0,0.864
test,1.0,0.693
test,1.0,0.666
test,0.0,0.049
test,0.0,0.183
test,0.0,0.695
test,1.0,0.387
test,0.0,0.018
test,0.0,0.174
test,1.0,0.81
test,0.0,0.093
test,0.0,0.022
test,0.0,0.187
test,0.0,0.201
test,0.0,0.201
test,1.0,0.63
test,0.0,0.066
test,0.0,0.092
test,0.0,0.047
test,1.0,0.418
test,0.0,0.043
test,0.0,0.054
test,0.0,0.026
test,1.0,0.93
test,0.0,0.905
test,1.0,0.946
test,1.0,0.889
test,1.0,0.932
test,0.0,0.806
test,1.0,0.909
test,0.0,0.74
test,0.0,0.746
test,1.0,0.331
test,1.0,0.85
test,0.0,0.021
test,1.0,0.069
test,1.0,0.853
test,0.0,0.683
test,1.0,0.961
test,1.0,0.587
test,1.0,0.978
test,0.0,0.445
test,1.0,0.78
test,1.0,0.925
test,0.0,0.017
test,0.0,0.579
test,0.0,0.105
test,0.0,0.015
test,1.0,0.851
test,0.0,0.067
test,0.0,0.034
test,1.0,0.491
test,1.0,0.53
test,1.0,0.874
test,1.0,0.854
test,0.0,0.028
test,1.0,0.172
test,0.0,0.425
test,0.0,0.765
test,0.0,0.072
test,0.0,0.059
test,0.0,0.118
test,0.0,0.154
test,0.0,0.065
test,0.0,0.013
test,0.0,0.023
test,0.0,0.031
test,0.0,0.022
test,1.0,0.252
test,0.0,0.067
test,0.0,0.066
test,0.0,0.05
test,0.0,0.024
test,0.0,0.035
test,0.0,0.024
test,0.0,0.105
