set,true,pred_proba
val,1.0,0.399
val,1.0,0.808
val,1.0,0.653
val,1.0,0.962
val,1.0,0.665
val,0.0,0.267
val,0.0,0.195
val,1.0,0.904
val,1.0,0.727
val,1.0,0.129
val,0.0,0.518
val,1.0,0.966
val,1.0,0.664
val,0.0,0.616
val,0.0,0.072
val,1.0,0.407
val,1.0,0.724
val,1.0,0.731
val,0.0,0.196
test,1.0,0.64
test,0.0,0.157
test,1.0,0.64
test,0.0,0.288
test,0.0,0.258
test,0.0,0.176
test,1.0,0.904
test,0.0,0.073
test,0.0,0.338
test,0.0,0.773
test,1.0,0.731
test,1.0,0.938
test,1.0,0.444
test,1.0,0.957
test,1.0,0.944
test,1.0,0.964
test,1.0,0.757
test,0.0,0.461
test,1.0,0.457
test,0.0,0.143
test,1.0,0.904
test,1.0,0.904
test,1.0,0.947
test,1.0,0.966
test,1.0,0.959
test,1.0,0.751
test,1.0,0.966
test,1.0,0.965
test,1.0,0.962
test,1.0,0.967
test,0.0,0.518
test,0.0,0.685
test,0.0,0.099
test,1.0,0.962
test,0.0,0.313
test,1.0,0.141
test,1.0,0.165
