set,true,pred_proba
val,1.0,0.451
val,1.0,0.952
val,1.0,0.929
val,1.0,0.956
val,1.0,0.974
val,1.0,0.996
val,1.0,0.992
val,1.0,0.833
val,0.0,0.016
val,1.0,0.992
val,1.0,0.727
val,0.0,0.033
val,1.0,0.889
val,1.0,0.972
val,1.0,0.918
val,1.0,0.752
val,0.0,0.01
val,0.0,0.036
val,0.0,0.148
val,1.0,0.998
val,1.0,0.974
val,0.0,0.061
val,0.0,0.156
val,0.0,0.108
val,1.0,0.99
val,0.0,0.028
val,1.0,0.686
val,0.0,0.203
val,1.0,0.968
val,0.0,0.045
val,1.0,0.995
val,1.0,0.981
val,1.0,0.98
val,1.0,0.918
val,1.0,0.927
val,1.0,0.906
val,1.0,0.998
val,1.0,0.229
val,0.0,0.265
val,0.0,0.181
val,0.0,0.063
val,1.0,0.504
val,1.0,0.816
val,1.0,0.863
val,0.0,0.062
val,1.0,0.983
val,1.0,0.91
val,1.0,0.987
val,0.0,0.025
val,0.0,0.138
val,0.0,0.042
val,1.0,0.748
val,1.0,0.991
val,0.0,0.033
val,0.0,0.1
val,1.0,0.991
val,0.0,0.09
val,0.0,0.265
val,1.0,0.982
val,0.0,0.778
val,1.0,0.97
val,0.0,0.063
val,1.0,0.981
val,1.0,0.985
val,0.0,0.04
val,0.0,0.079
val,1.0,0.166
val,1.0,0.969
val,0.0,0.225
val,1.0,0.806
val,1.0,0.992
val,1.0,0.538
val,1.0,0.948
val,0.0,0.082
val,1.0,0.984
val,1.0,0.991
val,1.0,0.952
val,0.0,0.025
val,1.0,0.717
val,1.0,0.968
val,1.0,0.611
val,0.0,0.211
val,1.0,0.986
val,1.0,0.977
val,1.0,0.711
val,0.0,0.086
val,1.0,0.992
val,1.0,0.999
val,0.0,0.163
val,0.0,0.008
val,1.0,0.962
val,0.0,0.034
val,1.0,0.981
val,1.0,0.973
val,1.0,0.578
val,1.0,0.975
val,1.0,0.986
val,0.0,0.018
val,1.0,0.365
val,1.0,0.487
val,1.0,0.803
