set,true,pred_proba
val,1.0,0.297
val,1.0,0.078
val,1.0,0.446
val,1.0,0.915
val,1.0,0.656
val,0.0,0.625
val,0.0,0.403
val,1.0,0.697
val,1.0,0.512
val,1.0,0.658
val,0.0,0.78
val,1.0,0.925
val,1.0,0.886
val,0.0,0.086
val,0.0,0.306
val,1.0,0.916
val,1.0,0.913
val,1.0,0.534
val,0.0,0.365
test,0.0,0.114
test,0.0,0.146
test,0.0,0.049
test,1.0,0.773
test,0.0,0.237
test,0.0,0.365
test,0.0,0.103
test,1.0,0.808
test,1.0,0.893
test,0.0,0.081
test,1.0,0.889
test,0.0,0.085
test,1.0,0.898
test,1.0,0.767
test,1.0,0.92
test,1.0,0.725
test,1.0,0.576
test,1.0,0.123
test,0.0,0.092
test,0.0,0.092
test,1.0,0.109
test,1.0,0.887
test,1.0,0.887
test,1.0,0.913
test,1.0,0.072
test,1.0,0.667
test,1.0,0.78
test,1.0,0.921
test,1.0,0.903
test,1.0,0.942
test,1.0,0.921
test,1.0,0.872
test,1.0,0.512
test,1.0,0.525
test,1.0,0.774
test,0.0,0.221
test,0.0,0.493
