set,true,pred_proba
val,0.0,0.003
val,0.0,0.007
val,0.0,0.002
val,0.0,0.012
val,0.0,0.006
val,0.0,0.004
val,0.0,0.023
val,0.0,0.003
val,0.0,0.004
val,0.0,0.006
val,1.0,0.498
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.009
val,0.0,0.007
val,0.0,0.001
val,0.0,0.007
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.137
val,0.0,0.006
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.05
val,0.0,0.006
val,0.0,0.077
val,0.0,0.003
val,0.0,0.025
val,1.0,0.83
val,0.0,0.002
val,0.0,0.036
val,0.0,0.002
val,0.0,0.025
val,0.0,0.005
val,0.0,0.013
val,0.0,0.002
val,0.0,0.004
val,0.0,0.0
val,0.0,0.008
val,0.0,0.003
val,0.0,0.007
val,0.0,0.013
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.008
val,0.0,0.038
val,0.0,0.005
val,0.0,0.001
val,0.0,0.006
val,0.0,0.085
val,0.0,0.008
val,0.0,0.001
val,0.0,0.008
val,0.0,0.002
val,0.0,0.019
val,0.0,0.001
val,0.0,0.988
val,0.0,0.007
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.044
val,0.0,0.004
val,0.0,0.003
val,0.0,0.136
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.012
val,0.0,0.008
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.008
val,0.0,0.002
val,0.0,0.009
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,1.0,0.004
val,0.0,0.001
val,0.0,0.001
val,0.0,0.005
val,0.0,0.011
val,0.0,0.004
val,0.0,0.03
val,0.0,0.003
val,0.0,0.008
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.016
val,0.0,0.002
val,0.0,0.01
val,0.0,0.003
val,0.0,0.002
val,1.0,0.004
val,0.0,0.028
val,0.0,0.001
val,0.0,0.002
val,0.0,0.008
val,0.0,0.007
val,0.0,0.004
val,0.0,0.006
val,0.0,0.002
val,0.0,0.004
val,1.0,0.99
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.022
val,0.0,0.002
val,0.0,0.003
val,0.0,0.004
val,0.0,0.003
val,1.0,0.971
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.012
val,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.029
test,0.0,0.002
test,0.0,0.005
test,0.0,0.038
test,0.0,0.013
test,0.0,0.015
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.004
test,0.0,0.177
test,0.0,0.001
test,0.0,0.475
test,0.0,0.005
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.014
test,0.0,0.007
test,0.0,0.002
test,0.0,0.002
test,0.0,0.019
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,1.0,0.98
test,1.0,0.978
test,0.0,0.03
test,0.0,0.01
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.102
test,0.0,0.015
test,0.0,0.016
test,0.0,0.004
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.037
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.008
test,0.0,0.007
test,0.0,0.004
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.015
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.008
test,0.0,0.009
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.009
test,0.0,0.006
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.015
test,0.0,0.056
test,0.0,0.027
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.015
test,0.0,0.002
test,0.0,0.004
test,0.0,0.051
test,0.0,0.006
test,0.0,0.003
test,0.0,0.008
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.001
test,0.0,0.002
test,0.0,0.01
test,0.0,0.006
test,1.0,0.849
test,0.0,0.001
test,0.0,0.001
test,0.0,0.053
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.009
test,0.0,0.005
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,1.0,0.878
test,0.0,0.001
test,0.0,0.001
test,0.0,0.925
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.004
test,0.0,0.035
test,0.0,0.003
test,0.0,0.04
test,0.0,0.003
test,0.0,0.017
test,0.0,0.024
test,0.0,0.166
test,1.0,0.962
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.014
test,0.0,0.019
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.007
test,0.0,0.011
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.017
test,0.0,0.015
test,0.0,0.001
test,0.0,0.009
test,0.0,0.005
test,0.0,0.013
test,0.0,0.028
test,0.0,0.015
test,0.0,0.002
test,0.0,0.02
test,0.0,0.002
test,0.0,0.01
test,0.0,0.641
test,1.0,0.008
test,1.0,0.978
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.008
test,0.0,0.025
test,0.0,0.001
test,0.0,0.002
test,0.0,0.012
test,1.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,1.0,0.974
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,1.0,0.969
test,0.0,0.002
test,0.0,0.005
test,1.0,0.965
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,1.0,0.002
test,0.0,0.01
test,0.0,0.088
test,0.0,0.013
test,0.0,0.036
test,0.0,0.007
test,0.0,0.006
test,0.0,0.002
test,0.0,0.007
test,0.0,0.016
test,0.0,0.019
test,0.0,0.005
test,0.0,0.011
test,0.0,0.024
test,0.0,0.002
test,0.0,0.007
test,0.0,0.003
test,0.0,0.02
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.99
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.009
test,0.0,0.003
test,0.0,0.002
test,0.0,0.033
test,0.0,0.01
test,0.0,0.002
test,0.0,0.002
test,0.0,0.015
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.008
test,0.0,0.004
test,0.0,0.005
test,0.0,0.001
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.017
test,0.0,0.033
test,0.0,0.001
test,0.0,0.009
