set,true,pred_proba
val,1.0,0.942
val,1.0,0.182
val,1.0,0.973
val,1.0,0.973
val,1.0,0.949
val,0.0,0.133
val,0.0,0.243
val,1.0,0.288
val,1.0,0.893
val,1.0,0.051
val,0.0,0.083
val,1.0,0.972
val,1.0,0.83
val,0.0,0.466
val,0.0,0.412
val,1.0,0.973
val,1.0,0.577
val,1.0,0.746
val,0.0,0.252
test,1.0,0.784
test,0.0,0.171
test,0.0,0.061
test,0.0,0.033
test,0.0,0.311
test,1.0,0.819
test,0.0,0.171
test,0.0,0.163
test,0.0,0.271
test,0.0,0.288
test,1.0,0.811
test,1.0,0.926
test,1.0,0.911
test,0.0,0.045
test,1.0,0.952
test,1.0,0.78
test,1.0,0.981
test,1.0,0.973
test,0.0,0.746
test,1.0,0.856
test,0.0,0.746
test,1.0,0.982
test,1.0,0.916
test,1.0,0.916
test,1.0,0.912
test,0.0,0.103
test,1.0,0.182
test,1.0,0.981
test,1.0,0.981
test,1.0,0.973
test,1.0,0.16
test,1.0,0.973
test,1.0,0.981
test,1.0,0.903
test,1.0,0.862
test,1.0,0.881
test,1.0,0.412
test,0.0,0.147
