set,true,pred_proba
val,0.0,0.046
val,0.0,0.02
val,0.0,0.001
val,0.0,0.018
val,0.0,0.003
val,0.0,0.008
val,0.0,0.002
val,0.0,0.003
val,0.0,0.003
val,0.0,0.005
val,1.0,0.997
val,0.0,0.008
val,0.0,0.01
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.298
val,0.0,0.001
val,0.0,0.105
val,0.0,0.01
val,0.0,0.003
val,0.0,0.002
val,0.0,0.009
val,0.0,0.005
val,0.0,0.004
val,0.0,0.028
val,0.0,0.007
val,0.0,0.004
val,0.0,0.004
val,0.0,0.131
val,0.0,0.008
val,0.0,0.008
val,1.0,0.997
val,0.0,0.007
val,0.0,0.003
val,0.0,0.004
val,0.0,0.024
val,0.0,0.007
val,0.0,0.002
val,0.0,0.01
val,0.0,0.008
val,0.0,0.003
val,0.0,0.009
val,0.0,0.003
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.058
val,0.0,0.001
val,0.0,0.002
val,0.0,0.006
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.004
val,1.0,0.982
val,0.0,0.015
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.013
val,0.0,0.005
val,0.0,0.014
val,0.0,0.002
val,0.0,0.019
val,0.0,0.132
val,0.0,0.007
val,0.0,0.047
val,0.0,0.003
val,0.0,0.017
val,0.0,0.049
val,0.0,0.007
val,0.0,0.001
val,0.0,0.009
val,0.0,0.009
val,0.0,0.003
val,0.0,0.008
val,0.0,0.02
val,0.0,0.016
val,0.0,0.006
val,0.0,0.008
val,0.0,0.003
val,0.0,0.022
val,0.0,0.004
val,0.0,0.004
val,0.0,0.023
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,1.0,0.007
val,0.0,0.017
val,0.0,0.005
val,0.0,0.005
val,0.0,0.019
val,0.0,0.002
val,0.0,0.003
val,0.0,0.01
val,0.0,0.017
val,0.0,0.001
val,0.0,0.003
val,0.0,0.007
val,0.0,0.002
val,0.0,0.003
val,0.0,0.014
val,0.0,0.004
val,0.0,0.009
val,1.0,0.703
val,0.0,0.029
val,0.0,0.002
val,0.0,0.017
val,0.0,0.021
val,0.0,0.002
val,0.0,0.026
val,0.0,0.012
val,0.0,0.003
val,0.0,0.001
val,1.0,0.987
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.065
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,0.0,0.005
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,1.0,0.996
val,0.0,0.009
val,0.0,0.001
val,0.0,0.001
val,0.0,0.007
val,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.01
test,0.0,0.003
test,0.0,0.001
test,1.0,0.918
test,0.0,0.037
test,1.0,0.952
test,0.0,0.032
test,0.0,0.002
test,0.0,0.013
test,0.0,0.007
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,1.0,0.991
test,0.0,0.004
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.005
test,0.0,0.012
test,0.0,0.065
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.528
test,0.0,0.003
test,0.0,0.005
test,0.0,0.006
test,0.0,0.001
test,0.0,0.017
test,0.0,0.024
test,0.0,0.007
test,0.0,0.006
test,0.0,0.001
test,0.0,0.014
test,0.0,0.003
test,0.0,0.012
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,1.0,0.993
test,0.0,0.003
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.113
test,0.0,0.009
test,0.0,0.021
test,0.0,0.003
test,0.0,0.025
test,0.0,0.03
test,0.0,0.005
test,0.0,0.015
test,0.0,0.002
test,0.0,0.013
test,0.0,0.011
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.012
test,0.0,0.004
test,0.0,0.001
test,1.0,0.993
test,0.0,0.003
test,0.0,0.017
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.016
test,0.0,0.004
test,0.0,0.032
test,0.0,0.004
test,1.0,0.997
test,0.0,0.001
test,0.0,0.025
test,0.0,0.015
test,0.0,0.004
test,0.0,0.008
test,0.0,0.011
test,0.0,0.007
test,0.0,0.001
test,0.0,0.004
test,0.0,0.007
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.02
test,0.0,0.011
test,0.0,0.009
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.093
test,0.0,0.004
test,0.0,0.003
test,0.0,0.009
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.03
test,0.0,0.002
test,0.0,0.003
test,0.0,0.018
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.015
test,0.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.016
test,0.0,0.014
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.007
test,0.0,0.006
test,0.0,0.037
test,0.0,0.02
test,0.0,0.019
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.007
test,0.0,0.037
test,0.0,0.002
test,0.0,0.001
test,0.0,0.036
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.03
test,0.0,0.008
test,1.0,0.996
test,0.0,0.031
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.006
test,0.0,0.015
test,1.0,0.993
test,0.0,0.005
test,0.0,0.001
test,0.0,0.129
test,0.0,0.031
test,0.0,0.001
test,0.0,0.001
test,0.0,0.944
test,0.0,0.021
test,0.0,0.04
test,0.0,0.002
test,0.0,0.027
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,1.0,0.997
test,0.0,0.016
test,0.0,0.025
test,0.0,0.001
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.076
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,1.0,0.99
test,0.0,0.008
test,0.0,0.021
test,0.0,0.005
test,0.0,0.016
test,0.0,0.014
test,0.0,0.002
test,0.0,0.129
test,0.0,0.006
test,0.0,0.005
test,0.0,0.001
test,0.0,0.009
test,1.0,0.993
test,0.0,0.009
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.025
test,0.0,0.002
test,0.0,0.017
test,0.0,0.006
test,0.0,0.003
test,0.0,0.007
test,0.0,0.003
test,0.0,0.005
test,0.0,0.116
test,0.0,0.08
test,0.0,0.388
test,0.0,0.001
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.049
test,0.0,0.001
test,0.0,0.009
test,0.0,0.01
test,0.0,0.06
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.031
test,0.0,0.005
test,0.0,0.004
test,0.0,0.006
test,1.0,0.997
test,0.0,0.087
test,0.0,0.087
test,0.0,0.001
