set,true,pred_proba
val,1.0,0.947
val,1.0,0.508
val,0.0,0.604
val,1.0,0.986
val,1.0,0.743
val,0.0,0.303
val,1.0,0.562
val,1.0,0.916
val,1.0,0.976
val,1.0,0.55
val,1.0,0.97
val,1.0,0.963
val,1.0,0.99
val,1.0,0.717
val,1.0,0.992
val,1.0,0.881
val,1.0,0.965
val,1.0,0.989
val,1.0,0.802
val,1.0,0.986
val,1.0,0.906
val,0.0,0.064
val,1.0,0.985
val,1.0,0.991
val,1.0,0.927
val,1.0,0.992
val,1.0,0.939
val,1.0,0.991
val,1.0,0.992
val,1.0,0.157
val,0.0,0.107
val,1.0,0.168
val,1.0,0.979
val,1.0,0.977
val,1.0,0.995
val,1.0,0.985
val,1.0,0.969
val,1.0,0.989
val,1.0,0.991
val,1.0,0.9
val,1.0,0.99
val,1.0,0.954
val,1.0,0.985
val,1.0,0.984
val,1.0,0.956
val,1.0,0.993
val,1.0,0.988
val,1.0,0.988
val,1.0,0.982
val,1.0,0.037
val,1.0,0.904
val,1.0,0.976
val,1.0,0.656
val,1.0,0.874
val,1.0,0.992
val,1.0,0.986
val,1.0,0.845
val,1.0,0.495
val,1.0,0.992
val,1.0,0.979
val,1.0,0.993
val,1.0,0.986
val,1.0,0.994
val,1.0,0.99
val,1.0,0.686
val,1.0,0.991
val,1.0,0.155
val,1.0,0.98
val,1.0,0.986
val,1.0,0.185
val,1.0,0.818
val,1.0,0.458
val,1.0,0.739
val,1.0,0.68
val,1.0,0.33
val,1.0,0.988
val,1.0,0.937
val,1.0,0.98
val,1.0,0.318
val,1.0,0.977
val,1.0,0.912
val,1.0,0.99
val,1.0,0.954
val,1.0,0.971
val,1.0,0.818
val,1.0,0.89
val,1.0,0.661
val,1.0,0.993
val,1.0,0.992
val,1.0,0.845
val,1.0,0.79
val,0.0,0.046
val,1.0,0.665
val,1.0,0.977
val,1.0,0.991
val,0.0,0.089
val,1.0,0.938
val,1.0,0.984
val,1.0,0.988
val,1.0,0.982
val,1.0,0.99
val,1.0,0.974
val,1.0,0.993
val,1.0,0.928
val,1.0,0.533
val,1.0,0.976
val,1.0,0.972
val,1.0,0.992
val,1.0,0.12
val,1.0,0.969
val,1.0,0.984
val,1.0,0.992
val,1.0,0.872
val,1.0,0.981
val,0.0,0.068
val,1.0,0.987
val,0.0,0.447
val,0.0,0.771
val,1.0,0.991
val,1.0,0.983
val,1.0,0.987
val,1.0,0.891
val,1.0,0.99
val,1.0,0.981
val,1.0,0.956
val,1.0,0.981
val,1.0,0.597
val,1.0,0.989
val,0.0,0.369
val,1.0,0.966
test,1.0,0.942
test,1.0,0.959
test,1.0,0.991
test,1.0,0.926
test,1.0,0.986
test,1.0,0.302
test,1.0,0.993
test,1.0,0.984
test,0.0,0.739
test,1.0,0.989
test,1.0,0.899
test,1.0,0.982
test,1.0,0.99
test,1.0,0.987
test,1.0,0.938
test,1.0,0.806
test,1.0,0.979
test,0.0,0.177
test,1.0,0.98
test,1.0,0.342
test,1.0,0.916
test,1.0,0.903
test,1.0,0.938
test,1.0,0.976
test,1.0,0.836
test,1.0,0.988
test,1.0,0.985
test,1.0,0.501
test,1.0,0.66
test,1.0,0.991
test,1.0,0.99
test,1.0,0.971
test,1.0,0.83
test,1.0,0.993
test,1.0,0.991
test,1.0,0.968
test,1.0,0.921
test,1.0,0.904
test,1.0,0.988
test,1.0,0.946
test,1.0,0.975
test,1.0,0.933
test,1.0,0.948
test,1.0,0.972
test,1.0,0.957
test,1.0,0.973
test,1.0,0.984
test,0.0,0.062
test,1.0,0.979
test,1.0,0.898
test,1.0,0.577
test,1.0,0.276
test,1.0,0.135
test,1.0,0.993
test,0.0,0.115
test,1.0,0.939
test,1.0,0.955
test,1.0,0.988
test,1.0,0.96
test,1.0,0.991
test,1.0,0.964
test,1.0,0.85
test,1.0,0.947
test,1.0,0.34
test,1.0,0.836
test,1.0,0.991
test,1.0,0.12
test,1.0,0.984
test,1.0,0.819
test,1.0,0.984
test,1.0,0.911
test,1.0,0.98
test,1.0,0.97
test,1.0,0.896
test,1.0,0.147
test,1.0,0.99
test,1.0,0.977
test,1.0,0.207
test,1.0,0.923
test,1.0,0.988
test,1.0,0.931
test,1.0,0.737
test,1.0,0.987
test,1.0,0.99
test,1.0,0.772
test,1.0,0.981
test,1.0,0.982
test,1.0,0.983
test,1.0,0.99
test,1.0,0.112
test,1.0,0.541
test,1.0,0.988
test,1.0,0.99
test,1.0,0.94
test,1.0,0.98
test,1.0,0.965
test,1.0,0.986
test,0.0,0.202
test,1.0,0.965
test,1.0,0.991
test,1.0,0.992
test,1.0,0.52
test,1.0,0.992
test,1.0,0.989
test,1.0,0.983
test,1.0,0.979
test,1.0,0.986
test,1.0,0.987
test,1.0,0.987
test,1.0,0.867
test,1.0,0.962
test,1.0,0.963
test,1.0,0.987
test,1.0,0.612
test,1.0,0.842
test,1.0,0.975
test,1.0,0.22
test,1.0,0.988
test,1.0,0.8
test,1.0,0.992
test,1.0,0.974
test,1.0,0.987
test,0.0,0.194
test,1.0,0.987
test,1.0,0.989
test,1.0,0.853
test,1.0,0.979
test,1.0,0.66
test,1.0,0.964
test,1.0,0.99
test,1.0,0.988
test,1.0,0.989
test,1.0,0.975
test,1.0,0.99
test,1.0,0.993
test,1.0,0.89
test,1.0,0.774
test,1.0,0.737
test,1.0,0.991
test,1.0,0.872
test,1.0,0.98
test,1.0,0.978
test,1.0,0.985
test,1.0,0.812
test,1.0,0.925
test,1.0,0.983
test,1.0,0.983
test,1.0,0.986
test,1.0,0.768
test,1.0,0.937
test,1.0,0.26
test,1.0,0.981
test,0.0,0.318
test,1.0,0.805
test,1.0,0.969
test,1.0,0.463
test,1.0,0.985
test,1.0,0.925
test,1.0,0.973
test,1.0,0.843
test,1.0,0.991
test,1.0,0.992
test,1.0,0.988
test,1.0,0.993
test,1.0,0.201
test,1.0,0.987
test,1.0,0.986
test,1.0,0.992
test,1.0,0.992
test,1.0,0.991
test,1.0,0.734
test,0.0,0.541
test,1.0,0.988
test,0.0,0.18
test,1.0,0.97
test,0.0,0.444
test,1.0,0.881
test,1.0,0.988
test,1.0,0.386
test,1.0,0.691
test,1.0,0.976
test,0.0,0.777
test,1.0,0.424
test,1.0,0.977
test,1.0,0.973
test,1.0,0.512
test,1.0,0.805
test,1.0,0.68
test,1.0,0.61
test,0.0,0.065
test,1.0,0.552
test,1.0,0.983
test,1.0,0.499
test,1.0,0.99
test,1.0,0.99
test,1.0,0.273
test,1.0,0.842
test,1.0,0.744
test,1.0,0.466
test,1.0,0.902
test,1.0,0.847
test,1.0,0.826
test,1.0,0.983
test,1.0,0.889
test,0.0,0.223
test,1.0,0.984
test,1.0,0.958
test,1.0,0.863
test,0.0,0.432
test,0.0,0.058
test,1.0,0.976
test,1.0,0.992
test,1.0,0.908
test,1.0,0.718
test,1.0,0.988
test,1.0,0.964
test,1.0,0.33
test,1.0,0.978
test,1.0,0.357
test,0.0,0.429
test,1.0,0.955
test,1.0,0.989
test,1.0,0.919
test,1.0,0.428
test,1.0,0.562
test,1.0,0.645
test,1.0,0.937
test,1.0,0.807
test,1.0,0.945
test,1.0,0.982
test,1.0,0.861
test,1.0,0.989
test,1.0,0.99
test,1.0,0.714
test,1.0,0.99
test,1.0,0.989
test,1.0,0.911
test,1.0,0.971
test,1.0,0.966
test,1.0,0.933
test,1.0,0.976
test,1.0,0.914
test,1.0,0.981
test,1.0,0.97
test,1.0,0.985
test,0.0,0.096
test,0.0,0.082
test,1.0,0.989
test,1.0,0.988
test,1.0,0.806
test,1.0,0.978
test,1.0,0.927
test,0.0,0.042
test,1.0,0.974
test,1.0,0.976
test,1.0,0.963
test,1.0,0.901
test,1.0,0.987
