set,true,pred_proba
val,1.0,0.969
val,1.0,0.629
val,1.0,0.979
val,1.0,0.979
val,1.0,0.954
val,0.0,0.778
val,0.0,0.105
val,1.0,0.344
val,1.0,0.98
val,1.0,0.844
val,0.0,0.067
val,1.0,0.979
val,1.0,0.817
val,0.0,0.104
val,0.0,0.129
val,1.0,0.979
val,1.0,0.668
val,1.0,0.943
val,0.0,0.854
test,1.0,0.736
test,0.0,0.044
test,0.0,0.107
test,0.0,0.035
test,0.0,0.123
test,1.0,0.838
test,0.0,0.083
test,0.0,0.083
test,0.0,0.106
test,0.0,0.344
test,1.0,0.673
test,1.0,0.891
test,1.0,0.801
test,0.0,0.035
test,1.0,0.979
test,1.0,0.886
test,1.0,0.968
test,1.0,0.838
test,0.0,0.943
test,1.0,0.898
test,0.0,0.943
test,1.0,0.975
test,1.0,0.892
test,1.0,0.878
test,1.0,0.878
test,0.0,0.525
test,1.0,0.758
test,1.0,0.974
test,1.0,0.974
test,1.0,0.979
test,1.0,0.085
test,1.0,0.979
test,1.0,0.974
test,1.0,0.886
test,1.0,0.896
test,1.0,0.943
test,1.0,0.54
test,0.0,0.067
