set,true,pred_proba
val,0.0,0.002
val,0.0,0.02
val,0.0,0.005
val,0.0,0.007
val,0.0,0.004
val,0.0,0.012
val,0.0,0.016
val,0.0,0.008
val,0.0,0.006
val,0.0,0.015
val,1.0,0.985
val,0.0,0.051
val,0.0,0.003
val,0.0,0.08
val,0.0,0.007
val,0.0,0.005
val,0.0,0.025
val,0.0,0.01
val,0.0,0.041
val,0.0,0.016
val,0.0,0.093
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,0.0,0.012
val,0.0,0.012
val,0.0,0.03
val,0.0,0.04
val,0.0,0.996
val,0.0,0.056
val,0.0,0.006
val,0.0,0.011
val,0.0,0.07
val,0.0,0.043
val,1.0,0.959
val,0.0,0.071
val,0.0,0.002
val,0.0,0.047
val,0.0,0.041
val,0.0,0.006
val,0.0,0.006
val,0.0,0.006
val,0.0,0.023
val,0.0,0.033
val,0.0,0.003
val,0.0,0.006
val,0.0,0.006
val,0.0,0.011
val,0.0,0.003
val,0.0,0.02
val,0.0,0.006
val,0.0,0.031
val,0.0,0.021
val,0.0,0.023
val,0.0,0.042
val,0.0,0.004
val,0.0,0.023
val,0.0,0.01
val,0.0,0.014
val,0.0,0.003
val,0.0,0.01
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.077
val,0.0,0.008
val,0.0,0.011
val,0.0,0.004
val,0.0,0.005
val,0.0,0.01
val,0.0,0.006
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.018
val,0.0,0.002
val,0.0,0.001
val,0.0,0.009
val,0.0,0.006
val,0.0,0.001
val,0.0,0.008
val,0.0,0.005
val,0.0,0.004
val,0.0,0.971
val,0.0,0.009
val,0.0,0.007
val,0.0,0.005
val,0.0,0.021
val,1.0,0.984
val,0.0,0.004
val,0.0,0.007
val,0.0,0.002
val,0.0,0.006
val,0.0,0.035
val,0.0,0.006
val,0.0,0.977
val,0.0,0.009
val,0.0,0.996
val,0.0,0.002
val,0.0,0.007
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.01
val,0.0,0.034
val,1.0,0.992
val,0.0,0.006
val,0.0,0.008
val,0.0,0.043
val,0.0,0.004
val,0.0,0.041
val,0.0,0.003
val,0.0,0.005
val,0.0,0.04
val,0.0,0.006
val,1.0,0.954
val,0.0,0.004
val,0.0,0.001
val,0.0,0.021
val,0.0,0.031
val,0.0,0.002
val,0.0,0.003
val,0.0,0.064
val,0.0,0.009
val,0.0,0.005
val,0.0,0.008
val,0.0,0.008
val,0.0,0.012
val,1.0,0.048
val,0.0,0.004
val,0.0,0.004
val,0.0,0.009
val,0.0,0.001
val,0.0,0.012
test,0.0,0.012
test,0.0,0.001
test,0.0,0.01
test,0.0,0.008
test,0.0,0.002
test,0.0,0.019
test,0.0,0.049
test,0.0,0.013
test,0.0,0.009
test,1.0,0.967
test,0.0,0.099
test,0.0,0.011
test,0.0,0.02
test,0.0,0.01
test,0.0,0.047
test,0.0,0.006
test,0.0,0.009
test,0.0,0.083
test,0.0,0.008
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,1.0,0.967
test,0.0,0.007
test,0.0,0.008
test,0.0,0.003
test,0.0,0.01
test,0.0,0.009
test,0.0,0.004
test,0.0,0.034
test,0.0,0.004
test,1.0,0.014
test,0.0,0.002
test,0.0,0.004
test,0.0,0.008
test,0.0,0.01
test,0.0,0.008
test,0.0,0.006
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.008
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.003
test,0.0,0.006
test,0.0,0.005
test,0.0,0.014
test,0.0,0.001
test,0.0,0.069
test,0.0,0.008
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.012
test,0.0,0.004
test,0.0,0.013
test,0.0,0.016
test,0.0,0.03
test,0.0,0.887
test,0.0,0.007
test,0.0,0.012
test,0.0,0.024
test,0.0,0.004
test,0.0,0.009
test,0.0,0.016
test,0.0,0.012
test,0.0,0.212
test,0.0,0.002
test,0.0,0.011
test,0.0,0.126
test,0.0,0.008
test,0.0,0.165
test,0.0,0.003
test,0.0,0.016
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.257
test,0.0,0.005
test,0.0,0.019
test,1.0,0.794
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.004
test,0.0,0.009
test,0.0,0.001
test,0.0,0.008
test,0.0,0.009
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.017
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.008
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.019
test,0.0,0.007
test,0.0,0.007
test,0.0,0.809
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.007
test,0.0,0.005
test,0.0,0.032
test,0.0,0.006
test,0.0,0.003
test,0.0,0.029
test,0.0,0.002
test,0.0,0.002
test,0.0,0.018
test,0.0,0.108
test,0.0,0.18
test,0.0,0.056
test,0.0,0.004
test,0.0,0.017
test,0.0,0.004
test,0.0,0.023
test,0.0,0.012
test,0.0,0.028
test,0.0,0.004
test,0.0,0.078
test,0.0,0.004
test,0.0,0.006
test,0.0,0.013
test,0.0,0.002
test,0.0,0.013
test,0.0,0.911
test,0.0,0.002
test,0.0,0.002
test,0.0,0.012
test,0.0,0.006
test,0.0,0.006
test,0.0,0.001
test,0.0,0.008
test,0.0,0.009
test,0.0,0.001
test,0.0,0.002
test,0.0,0.991
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,1.0,0.728
test,0.0,0.008
test,0.0,0.091
test,0.0,0.091
test,0.0,0.003
test,1.0,0.994
test,0.0,0.002
test,0.0,0.001
test,0.0,0.081
test,0.0,0.027
test,0.0,0.105
test,0.0,0.01
test,0.0,0.017
test,1.0,0.755
test,0.0,0.968
test,0.0,0.018
test,0.0,0.073
test,0.0,0.004
test,0.0,0.026
test,0.0,0.021
test,0.0,0.004
test,0.0,0.002
test,0.0,0.013
test,0.0,0.018
test,0.0,0.004
test,0.0,0.004
test,0.0,0.008
test,0.0,0.004
test,0.0,0.004
test,1.0,0.028
test,0.0,0.006
test,0.0,0.006
test,0.0,0.016
test,0.0,0.004
test,0.0,0.006
test,0.0,0.058
test,0.0,0.024
test,0.0,0.007
test,0.0,0.009
test,0.0,0.003
test,0.0,0.011
test,0.0,0.008
test,0.0,0.013
test,0.0,0.006
test,0.0,0.01
test,0.0,0.003
test,0.0,0.022
test,0.0,0.006
test,0.0,0.022
test,0.0,0.01
test,0.0,0.053
test,0.0,0.003
test,0.0,0.008
test,0.0,0.079
test,1.0,0.903
test,0.0,0.02
test,0.0,0.015
test,0.0,0.142
test,0.0,0.012
test,0.0,0.82
test,0.0,0.517
test,0.0,0.006
test,0.0,0.002
test,0.0,0.005
test,0.0,0.004
test,0.0,0.035
