set,true,pred_proba
val,1.0,0.893
val,0.0,0.968
val,0.0,0.912
val,1.0,0.964
val,1.0,0.903
val,1.0,0.878
val,1.0,0.886
val,1.0,0.785
val,0.0,0.961
val,1.0,0.578
val,0.0,0.658
val,1.0,0.77
val,1.0,0.759
val,1.0,0.776
val,0.0,0.223
val,1.0,0.779
val,1.0,0.955
val,1.0,0.95
val,1.0,0.862
val,1.0,0.959
val,1.0,0.954
val,1.0,0.919
val,1.0,0.869
val,1.0,0.875
val,1.0,0.964
val,1.0,0.785
val,0.0,0.359
val,1.0,0.817
val,1.0,0.973
val,0.0,0.64
val,1.0,0.981
val,1.0,0.986
val,0.0,0.63
val,0.0,0.051
val,1.0,0.811
val,1.0,0.179
val,1.0,0.972
val,1.0,0.952
val,1.0,0.633
val,1.0,0.965
val,1.0,0.383
val,1.0,0.917
val,0.0,0.108
val,0.0,0.022
val,0.0,0.981
val,1.0,0.963
val,1.0,0.847
val,1.0,0.941
val,0.0,0.917
val,1.0,0.875
val,0.0,0.017
val,1.0,0.547
val,1.0,0.88
val,1.0,0.063
val,0.0,0.065
val,1.0,0.969
val,1.0,0.823
val,1.0,0.953
val,1.0,0.953
val,1.0,0.949
val,1.0,0.837
val,1.0,0.871
val,1.0,0.979
val,0.0,0.052
val,0.0,0.916
val,1.0,0.943
val,1.0,0.987
val,1.0,0.612
val,1.0,0.976
val,1.0,0.946
val,1.0,0.826
val,1.0,0.855
val,1.0,0.913
val,1.0,0.916
val,1.0,0.971
val,0.0,0.053
val,1.0,0.964
val,1.0,0.716
val,1.0,0.948
val,1.0,0.925
val,1.0,0.796
val,1.0,0.961
val,1.0,0.97
val,1.0,0.569
val,1.0,0.901
val,1.0,0.774
val,0.0,0.652
val,1.0,0.842
val,0.0,0.054
val,1.0,0.964
val,1.0,0.991
val,0.0,0.026
val,0.0,0.163
val,1.0,0.221
val,1.0,0.966
val,1.0,0.209
val,0.0,0.931
val,1.0,0.982
val,0.0,0.103
val,1.0,0.893
val,1.0,0.957
val,0.0,0.581
val,1.0,0.645
val,1.0,0.613
val,1.0,0.815
val,1.0,0.13
val,0.0,0.139
val,0.0,0.043
val,1.0,0.745
val,1.0,0.319
val,1.0,0.979
val,0.0,0.027
val,1.0,0.783
val,1.0,0.985
val,1.0,0.978
val,1.0,0.883
val,1.0,0.972
val,1.0,0.954
val,1.0,0.861
val,0.0,0.729
val,1.0,0.928
val,1.0,0.963
val,1.0,0.942
val,1.0,0.814
val,1.0,0.919
val,1.0,0.967
val,1.0,0.973
val,1.0,0.972
val,0.0,0.868
val,0.0,0.104
val,1.0,0.478
val,1.0,0.983
val,1.0,0.773
val,0.0,0.738
val,1.0,0.952
val,1.0,0.928
val,1.0,0.974
val,1.0,0.935
val,1.0,0.644
val,0.0,0.446
val,1.0,0.595
val,1.0,0.889
val,1.0,0.873
val,0.0,0.667
val,1.0,0.887
val,0.0,0.177
val,1.0,0.345
val,0.0,0.966
val,1.0,0.876
val,1.0,0.906
val,1.0,0.859
val,1.0,0.565
val,0.0,0.031
val,1.0,0.991
val,1.0,0.937
val,0.0,0.65
val,1.0,0.982
val,1.0,0.952
val,1.0,0.86
val,1.0,0.368
val,0.0,0.657
val,0.0,0.038
val,1.0,0.986
val,1.0,0.588
val,1.0,0.984
val,0.0,0.573
val,0.0,0.808
val,1.0,0.673
val,1.0,0.957
val,1.0,0.918
val,1.0,0.965
val,1.0,0.98
val,1.0,0.932
val,1.0,0.658
val,1.0,0.804
val,1.0,0.954
val,1.0,0.961
val,0.0,0.096
val,1.0,0.805
val,1.0,0.211
val,1.0,0.941
val,1.0,0.948
val,1.0,0.335
val,1.0,0.829
val,1.0,0.891
val,1.0,0.964
val,0.0,0.169
val,1.0,0.454
val,0.0,0.505
val,1.0,0.731
val,1.0,0.736
val,1.0,0.878
val,1.0,0.788
val,0.0,0.423
val,1.0,0.86
test,1.0,0.964
test,1.0,0.947
test,1.0,0.235
test,1.0,0.923
test,1.0,0.919
test,1.0,0.945
test,1.0,0.964
test,1.0,0.459
test,0.0,0.029
test,0.0,0.034
test,1.0,0.905
test,1.0,0.975
test,1.0,0.953
test,1.0,0.932
test,1.0,0.903
test,1.0,0.937
test,1.0,0.646
test,1.0,0.93
test,0.0,0.097
test,1.0,0.754
test,1.0,0.916
test,1.0,0.762
test,0.0,0.227
test,0.0,0.085
test,0.0,0.023
test,0.0,0.099
test,1.0,0.885
test,1.0,0.914
test,1.0,0.905
test,1.0,0.861
test,1.0,0.943
test,1.0,0.528
