set,true,pred_proba
val,1.0,0.858
val,1.0,0.753
val,1.0,0.738
val,1.0,0.806
val,1.0,0.506
val,0.0,0.039
val,0.0,0.186
val,1.0,0.176
val,1.0,0.481
val,1.0,0.717
val,0.0,0.413
val,1.0,0.738
val,1.0,0.814
val,0.0,0.521
val,0.0,0.153
val,1.0,0.839
val,1.0,0.936
val,1.0,0.249
val,0.0,0.066
test,1.0,0.783
test,0.0,0.057
test,0.0,0.057
test,0.0,0.184
test,0.0,0.258
test,0.0,0.258
test,1.0,0.694
test,0.0,0.909
test,0.0,0.577
test,1.0,0.931
test,0.0,0.348
test,0.0,0.061
test,1.0,0.859
test,1.0,0.974
test,0.0,0.974
test,1.0,0.883
test,1.0,0.883
test,1.0,0.982
test,1.0,0.738
test,1.0,0.883
test,1.0,0.738
test,1.0,0.598
test,1.0,0.506
test,0.0,0.061
test,1.0,0.95
test,1.0,0.982
test,1.0,0.983
test,1.0,0.95
test,1.0,0.738
test,1.0,0.95
test,1.0,0.738
test,1.0,0.806
test,1.0,0.738
test,1.0,0.95
test,1.0,0.899
test,1.0,0.982
test,0.0,0.34
