set,true,pred_proba
val,0.0,0.898
val,0.0,0.094
val,0.0,0.396
val,1.0,0.861
val,1.0,0.812
val,1.0,0.969
val,1.0,0.276
val,0.0,0.064
val,0.0,0.057
val,0.0,0.064
val,0.0,0.326
val,0.0,0.935
val,1.0,0.426
val,1.0,0.879
val,0.0,0.039
val,1.0,0.88
val,1.0,0.269
val,0.0,0.096
val,0.0,0.824
val,0.0,0.024
val,0.0,0.424
val,0.0,0.039
val,1.0,0.72
val,0.0,0.932
val,0.0,0.703
val,0.0,0.045
val,1.0,0.834
val,0.0,0.02
val,1.0,0.83
val,0.0,0.018
val,0.0,0.032
val,1.0,0.598
val,0.0,0.059
val,0.0,0.044
val,0.0,0.155
val,0.0,0.319
val,0.0,0.335
val,1.0,0.932
val,0.0,0.024
val,0.0,0.054
val,1.0,0.703
val,1.0,0.876
val,0.0,0.019
val,1.0,0.499
val,1.0,0.87
val,0.0,0.029
val,0.0,0.107
val,1.0,0.809
val,0.0,0.015
val,1.0,0.459
val,1.0,0.924
val,1.0,0.278
val,0.0,0.017
val,0.0,0.292
val,0.0,0.068
val,0.0,0.327
val,0.0,0.406
val,0.0,0.066
val,1.0,0.989
val,1.0,0.645
val,0.0,0.032
val,1.0,0.9
val,0.0,0.051
val,0.0,0.376
val,0.0,0.861
val,1.0,0.613
val,1.0,0.805
val,0.0,0.024
val,1.0,0.755
val,1.0,0.164
val,1.0,0.141
val,0.0,0.182
val,1.0,0.375
val,1.0,0.829
val,0.0,0.019
val,0.0,0.076
val,0.0,0.401
val,1.0,0.699
val,0.0,0.071
val,1.0,0.931
val,0.0,0.024
val,1.0,0.373
val,1.0,0.805
val,1.0,0.986
val,0.0,0.031
val,1.0,0.991
val,0.0,0.432
val,1.0,0.69
val,1.0,0.442
val,0.0,0.064
val,1.0,0.863
val,1.0,0.943
val,1.0,0.992
val,1.0,0.875
val,1.0,0.97
val,1.0,0.854
val,1.0,0.454
val,0.0,0.075
val,0.0,0.031
val,0.0,0.028
val,1.0,0.975
val,1.0,0.987
val,0.0,0.045
val,0.0,0.924
val,0.0,0.126
val,0.0,0.024
val,0.0,0.073
val,1.0,0.168
val,0.0,0.546
val,0.0,0.374
val,1.0,0.876
val,1.0,0.801
val,1.0,0.644
val,0.0,0.01
val,1.0,0.973
val,0.0,0.057
val,1.0,0.971
val,1.0,0.811
val,0.0,0.344
val,0.0,0.491
val,1.0,0.897
val,1.0,0.924
val,1.0,0.435
val,1.0,0.635
val,0.0,0.036
val,1.0,0.076
val,1.0,0.748
val,0.0,0.025
val,0.0,0.575
val,1.0,0.441
val,0.0,0.03
val,0.0,0.042
val,0.0,0.047
val,0.0,0.135
val,0.0,0.024
val,0.0,0.86
val,1.0,0.97
val,0.0,0.028
val,0.0,0.018
val,0.0,0.278
val,0.0,0.05
val,1.0,0.063
val,1.0,0.761
val,1.0,0.688
val,0.0,0.025
val,1.0,0.39
val,1.0,0.68
val,0.0,0.024
val,1.0,0.993
val,0.0,0.011
test,1.0,0.975
test,1.0,0.991
test,1.0,0.971
test,0.0,0.031
test,0.0,0.786
test,1.0,0.993
test,1.0,0.532
test,1.0,0.78
test,1.0,0.821
test,1.0,0.938
test,1.0,0.818
test,1.0,0.342
test,1.0,0.339
test,0.0,0.062
test,0.0,0.178
test,1.0,0.98
test,1.0,0.539
test,0.0,0.488
test,1.0,0.975
test,1.0,0.905
test,1.0,0.893
test,0.0,0.427
test,1.0,0.07
test,1.0,0.886
test,0.0,0.991
test,1.0,0.629
test,0.0,0.628
test,1.0,0.931
test,0.0,0.238
test,0.0,0.046
test,0.0,0.028
test,0.0,0.024
test,1.0,0.087
test,0.0,0.031
test,0.0,0.076
test,0.0,0.085
test,0.0,0.076
test,0.0,0.036
test,0.0,0.614
test,1.0,0.781
test,0.0,0.041
test,0.0,0.039
test,0.0,0.039
test,1.0,0.881
test,1.0,0.213
test,0.0,0.569
test,0.0,0.112
test,0.0,0.094
test,0.0,0.198
test,0.0,0.231
test,0.0,0.763
test,0.0,0.037
test,0.0,0.335
test,0.0,0.044
test,0.0,0.078
test,0.0,0.383
test,0.0,0.345
test,1.0,0.463
test,0.0,0.298
test,0.0,0.594
test,1.0,0.623
test,1.0,0.577
test,0.0,0.381
test,0.0,0.307
test,0.0,0.315
test,1.0,0.38
test,0.0,0.182
test,0.0,0.163
test,1.0,0.13
test,0.0,0.11
test,0.0,0.163
test,0.0,0.137
test,0.0,0.141
test,0.0,0.107
test,0.0,0.066
test,0.0,0.047
test,0.0,0.058
test,0.0,0.11
test,0.0,0.045
test,1.0,0.994
test,1.0,0.992
test,1.0,0.987
test,1.0,0.992
test,0.0,0.099
test,0.0,0.783
test,0.0,0.8
test,0.0,0.064
test,0.0,0.062
test,1.0,0.848
test,1.0,0.938
test,1.0,0.937
test,0.0,0.937
test,1.0,0.947
test,1.0,0.701
test,0.0,0.593
test,1.0,0.688
test,1.0,0.78
test,0.0,0.041
test,0.0,0.444
test,0.0,0.077
test,0.0,0.056
test,0.0,0.07
test,0.0,0.127
test,1.0,0.811
test,1.0,0.976
test,1.0,0.513
test,0.0,0.797
test,0.0,0.039
test,0.0,0.023
test,0.0,0.03
test,0.0,0.035
test,0.0,0.06
test,1.0,0.954
test,0.0,0.499
test,1.0,0.938
test,0.0,0.281
test,0.0,0.124
test,1.0,0.695
test,0.0,0.811
test,1.0,0.553
test,0.0,0.602
test,0.0,0.075
test,1.0,0.049
test,1.0,0.37
test,0.0,0.064
test,0.0,0.102
test,0.0,0.032
test,0.0,0.389
test,1.0,0.906
test,0.0,0.514
test,1.0,0.958
test,0.0,0.916
test,1.0,0.925
test,0.0,0.918
test,1.0,0.851
test,1.0,0.412
test,1.0,0.675
test,0.0,0.689
test,0.0,0.938
test,0.0,0.843
test,1.0,0.937
test,1.0,0.959
test,1.0,0.959
test,1.0,0.959
test,1.0,0.97
test,1.0,0.542
test,0.0,0.079
test,0.0,0.2
test,1.0,0.835
test,0.0,0.06
test,0.0,0.063
test,0.0,0.543
test,0.0,0.803
test,0.0,0.781
test,1.0,0.785
test,1.0,0.872
test,1.0,0.988
test,1.0,0.991
test,1.0,0.903
test,0.0,0.021
test,0.0,0.041
test,0.0,0.618
test,0.0,0.423
test,1.0,0.232
test,1.0,0.89
test,0.0,0.864
test,1.0,0.979
test,1.0,0.972
test,1.0,0.971
test,1.0,0.966
test,1.0,0.07
test,1.0,0.761
test,1.0,0.509
test,0.0,0.032
test,1.0,0.966
test,0.0,0.929
test,1.0,0.925
test,1.0,0.902
test,1.0,0.257
test,1.0,0.143
test,0.0,0.615
test,0.0,0.235
test,1.0,0.714
test,1.0,0.656
test,1.0,0.78
test,0.0,0.716
test,0.0,0.659
test,1.0,0.761
test,1.0,0.576
test,1.0,0.597
test,0.0,0.648
test,0.0,0.304
test,0.0,0.095
test,1.0,0.436
test,1.0,0.974
test,1.0,0.929
test,0.0,0.978
test,1.0,0.978
test,1.0,0.569
test,1.0,0.89
test,0.0,0.153
test,0.0,0.236
test,0.0,0.672
test,1.0,0.567
test,0.0,0.024
test,1.0,0.989
test,0.0,0.119
test,1.0,0.972
test,1.0,0.992
test,1.0,0.99
test,0.0,0.087
test,1.0,0.887
test,1.0,0.909
test,1.0,0.261
test,1.0,0.956
test,1.0,0.927
test,1.0,0.856
test,0.0,0.085
test,1.0,0.71
test,1.0,0.759
test,0.0,0.45
test,1.0,0.598
test,1.0,0.521
test,1.0,0.763
test,1.0,0.902
test,1.0,0.88
test,1.0,0.761
test,0.0,0.12
test,0.0,0.25
test,0.0,0.493
test,1.0,0.83
test,0.0,0.019
test,0.0,0.11
test,1.0,0.912
test,0.0,0.096
test,0.0,0.044
test,0.0,0.309
test,0.0,0.224
test,0.0,0.224
test,1.0,0.742
test,0.0,0.048
test,0.0,0.03
test,0.0,0.013
test,1.0,0.317
test,0.0,0.03
test,0.0,0.023
test,0.0,0.025
test,1.0,0.917
test,0.0,0.882
test,1.0,0.93
test,1.0,0.923
test,1.0,0.929
test,0.0,0.846
test,1.0,0.643
test,0.0,0.688
test,0.0,0.814
test,1.0,0.516
test,1.0,0.795
test,0.0,0.028
test,1.0,0.468
test,1.0,0.802
test,0.0,0.482
test,1.0,0.962
test,1.0,0.48
test,1.0,0.964
test,0.0,0.349
test,1.0,0.918
test,1.0,0.849
test,0.0,0.02
test,0.0,0.648
test,0.0,0.022
test,0.0,0.024
test,1.0,0.794
test,0.0,0.052
test,0.0,0.036
test,1.0,0.513
test,1.0,0.63
test,1.0,0.673
test,1.0,0.691
test,0.0,0.041
test,1.0,0.139
test,0.0,0.311
test,0.0,0.568
test,0.0,0.033
test,0.0,0.054
