set,true,pred
val,0.32,-1.375
val,-3.75,-3.926
val,-1.85,-0.762
val,0.522,-0.298
val,-4.42,-4.352
val,-5.24,-3.507
val,-2.94,-4.01
val,-4.4,-2.379
val,-3.55,-3.302
val,-4.2,-3.913
val,-2.24,-3.539
val,0.07,0.317
val,-4.76,-2.097
val,-1.36,-1.391
val,-4.06,-5.041
val,-7.85,-8.444
val,-6.01,-4.248
val,-7.39,-8.09
val,-0.82,0.338
val,-1.59,-2.612
val,-2.74,-2.506
val,-1.0,-1.807
val,-4.11,-1.512
val,-3.76,-3.926
val,-7.321,-7.114
val,-2.21,-0.541
val,-5.19,-4.361
val,-8.6,-7.509
val,-2.68,-3.507
val,-3.37,-2.902
val,-3.2,-3.215
val,-1.6,-2.907
val,-5.666,-5.27
val,-2.244,-2.226
val,0.28,-1.392
val,-1.54,-2.548
val,-3.66,-3.507
val,-4.95,-3.497
val,-1.77,-0.731
val,-3.401,-2.919
val,-1.14,-1.006
val,-3.224,-3.791
val,-5.56,-3.942
val,-2.878,-1.791
val,-1.06,-1.468
val,-4.42,-4.969
val,-4.44,-3.507
val,0.62,-0.405
val,-1.04,-0.588
val,-7.8,-8.488
val,-4.873,-5.155
val,-2.21,-2.544
val,-3.538,-4.309
val,-0.88,-0.762
val,-1.55,-1.598
val,0.36,-0.541
val,-0.15,-0.718
val,-4.1,-4.245
val,0.15,-0.283
val,0.15,-1.392
val,-3.42,-2.64
val,-3.28,-5.041
val,-5.233,-4.296
val,-1.96,-3.31
val,-4.081,-1.448
val,-0.74,-2.116
val,-1.56,-2.816
val,-4.755,-3.488
val,-1.11,-0.869
val,-1.94,-2.789
val,-3.01,-3.411
val,-3.63,-4.61
val,-2.09,-3.217
val,0.81,-0.726
val,-0.7,-1.378
val,-0.85,-2.248
val,-7.87,-6.772
val,-2.982,-2.267
val,-4.15,-4.653
val,-0.8,-1.045
val,-1.08,-1.292
val,-3.73,-3.507
val,-1.24,-1.159
val,-4.432,-3.86
val,-5.41,-4.401
val,-5.19,-1.971
val,-6.005,-5.115
val,-5.84,-5.8
val,-2.67,-2.544
val,-0.19,-1.03
val,-3.43,-3.62
val,-3.0,-2.935
val,-2.484,-1.38
val,-4.0,-3.343
val,-2.82,-3.469
val,-1.98,-2.49
val,-6.9,-4.989
val,-5.14,-2.201
val,-3.53,-3.095
val,-2.73,-3.663
val,-3.93,-2.177
val,-5.85,-4.845
val,-3.17,-3.563
val,-3.67,-4.042
val,-3.043,-3.819
val,-3.592,-3.753
val,-7.278,-6.951
val,-7.68,-8.09
val,-2.74,-3.563
val,-4.23,-3.218
val,-2.296,-2.029
val,-0.7,-0.856
test,-4.56,-3.225
test,-0.41,-3.507
test,-3.9,-3.463
test,-5.66,-4.661
test,-2.36,-3.507
test,-3.82,-3.507
test,-2.59,-2.573
test,-3.18,-3.176
test,-3.96,-5.046
test,-0.03,-0.083
test,-0.4,-3.507
test,-2.33,-2.932
test,-2.06,-2.377
test,-2.73,-2.89
test,-1.64,-1.964
test,-4.65,-4.969
test,-0.74,-0.856
test,-3.893,-4.921
test,-5.284,-4.845
test,-4.37,-4.617
test,-1.21,-1.081
test,-4.47,-3.559
test,-4.173,-5.137
test,-1.28,-1.128
test,-0.4,-0.283
test,-0.18,-0.448
test,-8.003,-4.626
test,-2.43,-2.843
test,-4.74,-3.104
test,-4.26,-3.371
test,-0.8,-0.583
test,-5.05,-2.936
test,-6.637,-5.782
test,-0.51,-1.03
test,-2.15,-2.28
test,-4.12,-3.926
test,-2.09,-2.193
test,-1.1,-0.583
test,-5.696,-3.743
test,-2.0,-3.241
test,-3.24,-2.996
test,-1.78,-2.857
test,-2.36,-1.964
test,-0.62,-0.87
test,-8.402,-6.385
test,-8.176,-6.288
test,-8.017,-6.681
test,-4.31,-5.024
test,-3.11,-3.207
test,-3.955,-5.422
test,-5.03,-5.422
test,-2.281,-2.323
test,0.11,-0.083
test,-4.07,-3.497
test,-3.13,-3.053
test,-5.37,-5.226
test,-4.907,-4.279
test,-2.51,-2.927
test,-0.47,-1.03
test,-2.523,-3.312
test,-3.0,-4.209
test,-2.696,-3.632
test,-2.253,-2.226
test,-2.337,-3.617
test,-3.29,-2.513
test,0.58,-0.405
test,-1.52,-1.292
test,-3.36,-2.76
test,-0.29,-1.03
test,-4.74,-3.469
test,-2.13,-2.49
test,-1.661,-2.334
test,-3.84,-3.507
test,-1.87,-1.953
test,-1.45,-1.598
test,-2.09,-2.384
test,-6.523,-5.326
test,-5.06,-3.303
test,-3.38,-3.497
test,-6.144,-3.734
test,-2.59,-3.573
test,-0.6,-0.718
test,-2.03,-2.548
test,-0.99,-0.718
test,-1.85,-2.502
test,-4.19,-5.007
test,-0.39,-0.315
test,-0.82,-1.391
test,-0.49,-0.54
test,-1.6,-1.917
test,-2.86,-4.268
test,-4.706,-3.992
test,-3.36,-3.978
test,-1.83,-2.456
test,-4.06,-3.716
test,1.1,-0.54
test,0.85,0.392
test,-0.43,-1.083
test,-5.752,-5.555
test,-3.64,-3.801
test,-4.66,-4.041
test,-3.091,-3.987
test,0.51,-0.541
test,-3.364,-2.149
test,-3.796,-4.016
test,-4.24,-3.772
test,-2.863,-3.102
test,-4.805,-4.354
