set,true,pred_proba
val,1.0,0.932
val,1.0,0.903
val,0.0,0.373
val,1.0,0.852
val,1.0,0.989
val,0.0,0.424
val,1.0,0.973
val,1.0,0.966
val,1.0,0.987
val,1.0,0.993
val,1.0,0.628
val,1.0,0.978
val,1.0,0.069
val,1.0,0.987
val,1.0,0.887
val,1.0,0.918
val,1.0,0.973
val,1.0,0.964
val,1.0,0.791
val,1.0,0.983
val,1.0,0.949
val,0.0,0.618
val,1.0,0.838
val,1.0,0.991
val,1.0,0.992
val,1.0,0.978
val,1.0,0.988
val,1.0,0.973
val,1.0,0.75
val,1.0,0.994
val,0.0,0.059
val,1.0,0.978
val,1.0,0.96
val,1.0,0.99
val,1.0,0.988
val,1.0,0.936
val,1.0,0.857
val,1.0,0.98
val,1.0,0.968
val,1.0,0.458
val,1.0,0.983
val,1.0,0.936
val,1.0,0.971
val,1.0,0.38
val,1.0,0.992
val,1.0,0.145
val,1.0,0.591
val,1.0,0.975
val,1.0,0.974
val,1.0,0.989
val,1.0,0.972
val,1.0,0.989
val,1.0,0.048
val,1.0,0.333
val,1.0,0.973
val,1.0,0.993
val,1.0,0.974
val,1.0,0.92
val,1.0,0.989
val,1.0,0.929
val,1.0,0.981
val,1.0,0.986
val,1.0,0.962
val,1.0,0.992
val,1.0,0.982
val,1.0,0.558
val,1.0,0.325
val,1.0,0.987
val,1.0,0.955
val,1.0,0.986
val,1.0,0.905
val,1.0,0.979
val,1.0,0.982
val,1.0,0.992
val,1.0,0.344
val,1.0,0.986
val,1.0,0.989
val,1.0,0.047
val,1.0,0.929
val,1.0,0.869
val,1.0,0.99
val,1.0,0.401
val,1.0,0.99
val,1.0,0.99
val,1.0,0.986
val,1.0,0.986
val,1.0,0.551
val,1.0,0.76
val,1.0,0.974
val,1.0,0.8
val,1.0,0.984
val,0.0,0.94
val,1.0,0.896
val,1.0,0.986
val,1.0,0.986
val,0.0,0.435
val,1.0,0.98
val,1.0,0.99
val,1.0,0.989
val,1.0,0.985
val,1.0,0.614
val,1.0,0.977
val,1.0,0.938
val,1.0,0.981
val,1.0,0.986
val,1.0,0.991
val,1.0,0.973
val,1.0,0.982
val,1.0,0.979
val,1.0,0.92
val,1.0,0.993
val,1.0,0.993
val,1.0,0.982
val,1.0,0.981
val,0.0,0.061
val,1.0,0.49
val,0.0,0.954
val,0.0,0.849
val,1.0,0.978
val,1.0,0.976
val,1.0,0.993
val,1.0,0.966
val,1.0,0.983
val,1.0,0.28
val,1.0,0.262
val,1.0,0.102
val,1.0,0.935
val,1.0,0.976
val,0.0,0.089
val,1.0,0.501
test,1.0,0.037
test,1.0,0.964
test,1.0,0.386
test,1.0,0.986
test,1.0,0.294
test,0.0,0.181
test,1.0,0.928
test,1.0,0.983
test,1.0,0.736
test,1.0,0.886
test,1.0,0.431
test,1.0,0.688
test,1.0,0.972
test,1.0,0.186
test,1.0,0.965
test,1.0,0.993
test,1.0,0.992
test,1.0,0.993
test,1.0,0.993
test,1.0,0.992
test,1.0,0.784
test,1.0,0.955
test,1.0,0.96
test,1.0,0.989
test,1.0,0.971
test,1.0,0.979
test,1.0,0.851
test,1.0,0.18
test,1.0,0.93
test,1.0,0.99
test,1.0,0.993
test,1.0,0.992
test,1.0,0.982
test,1.0,0.985
test,1.0,0.992
test,1.0,0.973
test,1.0,0.993
test,1.0,0.992
test,0.0,0.027
test,1.0,0.122
test,1.0,0.992
test,1.0,0.955
test,1.0,0.993
test,1.0,0.983
test,1.0,0.815
test,1.0,0.983
test,0.0,0.181
test,1.0,0.954
test,1.0,0.991
test,1.0,0.55
test,1.0,0.984
test,1.0,0.48
test,0.0,0.308
test,0.0,0.52
test,1.0,0.984
test,1.0,0.986
test,1.0,0.984
test,1.0,0.986
test,1.0,0.219
test,1.0,0.974
test,1.0,0.992
test,1.0,0.983
test,1.0,0.986
test,1.0,0.505
test,1.0,0.719
test,1.0,0.992
test,0.0,0.121
test,1.0,0.983
test,1.0,0.817
test,1.0,0.671
test,1.0,0.992
test,1.0,0.982
test,1.0,0.946
test,1.0,0.983
test,1.0,0.974
test,1.0,0.591
test,0.0,0.104
test,0.0,0.191
test,1.0,0.695
test,1.0,0.952
test,1.0,0.984
test,1.0,0.983
test,0.0,0.198
test,1.0,0.983
test,1.0,0.993
test,1.0,0.561
test,1.0,0.987
test,1.0,0.989
test,1.0,0.959
test,1.0,0.991
test,1.0,0.99
test,1.0,0.993
test,1.0,0.487
test,0.0,0.373
test,1.0,0.985
test,1.0,0.989
test,1.0,0.988
test,1.0,0.983
test,1.0,0.98
test,0.0,0.195
test,1.0,0.982
test,1.0,0.99
test,1.0,0.995
test,1.0,0.369
test,1.0,0.968
test,1.0,0.493
test,1.0,0.786
test,1.0,0.746
test,1.0,0.976
test,0.0,0.68
test,1.0,0.983
test,1.0,0.954
test,1.0,0.271
test,1.0,0.248
test,1.0,0.987
test,1.0,0.989
test,1.0,0.993
test,1.0,0.99
test,1.0,0.978
test,1.0,0.99
test,1.0,0.989
test,1.0,0.95
test,1.0,0.982
test,1.0,0.984
test,1.0,0.98
test,1.0,0.993
test,1.0,0.99
test,1.0,0.99
test,0.0,0.187
test,1.0,0.973
test,1.0,0.976
test,1.0,0.86
test,1.0,0.914
test,1.0,0.726
test,1.0,0.954
test,1.0,0.447
test,1.0,0.964
test,1.0,0.991
test,1.0,0.99
test,1.0,0.231
test,1.0,0.991
test,1.0,0.984
test,1.0,0.265
test,1.0,0.588
test,1.0,0.993
test,1.0,0.575
test,1.0,0.671
test,1.0,0.987
test,1.0,0.903
test,1.0,0.985
test,1.0,0.938
test,1.0,0.988
test,1.0,0.608
test,1.0,0.798
test,1.0,0.354
test,1.0,0.983
test,1.0,0.203
test,1.0,0.987
test,1.0,0.931
test,1.0,0.852
test,1.0,0.976
test,1.0,0.979
test,1.0,0.807
test,1.0,0.949
test,1.0,0.774
test,1.0,0.993
test,1.0,0.989
test,1.0,0.124
test,1.0,0.942
test,1.0,0.992
test,1.0,0.871
test,1.0,0.941
test,1.0,0.977
test,0.0,0.977
test,1.0,0.958
test,1.0,0.991
test,1.0,0.983
test,1.0,0.432
test,1.0,0.988
test,1.0,0.955
test,1.0,0.624
test,1.0,0.984
test,1.0,0.99
test,1.0,0.658
test,1.0,0.988
test,1.0,0.989
test,1.0,0.669
test,1.0,0.987
test,1.0,0.463
test,1.0,0.963
test,1.0,0.99
test,1.0,0.99
test,1.0,0.986
test,1.0,0.949
test,1.0,0.431
test,1.0,0.086
test,1.0,0.945
test,1.0,0.127
test,1.0,0.546
test,1.0,0.772
test,1.0,0.99
test,1.0,0.981
test,1.0,0.825
test,1.0,0.175
test,1.0,0.992
test,1.0,0.609
test,1.0,0.983
test,0.0,0.378
test,1.0,0.925
test,1.0,0.666
test,1.0,0.89
test,1.0,0.992
test,1.0,0.811
test,1.0,0.989
test,1.0,0.924
test,1.0,0.44
test,1.0,0.114
test,1.0,0.827
test,1.0,0.809
test,1.0,0.98
test,1.0,0.665
test,1.0,0.976
test,1.0,0.907
test,1.0,0.872
test,1.0,0.946
test,0.0,0.307
test,1.0,0.185
test,1.0,0.949
test,1.0,0.983
test,1.0,0.98
test,1.0,0.983
test,1.0,0.924
test,1.0,0.994
test,1.0,0.992
test,1.0,0.98
test,1.0,0.992
test,1.0,0.983
test,0.0,0.706
test,1.0,0.993
test,1.0,0.988
test,1.0,0.983
test,1.0,0.809
test,1.0,0.919
test,1.0,0.971
test,0.0,0.129
test,1.0,0.992
test,1.0,0.99
test,1.0,0.986
test,1.0,0.975
test,1.0,0.983
test,1.0,0.981
test,1.0,0.978
test,0.0,0.055
test,1.0,0.989
test,1.0,0.179
test,1.0,0.945
test,1.0,0.979
test,1.0,0.66
