set,true,pred
val,-5.17,-4.442
val,-3.43,-4.295
val,-2.86,-4.378
val,-3.46,-4.701
val,-2.33,-1.445
val,-3.17,-2.943
val,-4.1,-3.164
val,-1.85,-1.382
val,-0.28,-0.829
val,-4.93,-4.094
val,-4.53,-4.218
val,-1.155,-0.568
val,-3.638,-3.745
val,-5.071,-4.302
val,-6.49,-4.396
val,-4.345,-5.063
val,0.38,-1.024
val,-3.796,-2.655
val,1.1,-1.108
val,-4.36,-2.588
val,-5.06,-3.955
val,0.651,-2.152
val,-5.613,-4.129
val,-6.307,-6.594
val,-3.08,-3.866
val,-6.29,-5.5
val,-3.96,-5.074
val,-8.057,-7.168
val,-2.68,-1.975
val,-0.04,-0.692
val,-4.09,-3.539
val,-4.2,-4.227
val,0.79,0.218
val,-2.253,-1.648
val,-4.07,-4.83
val,-7.39,-7.888
val,0.32,-0.673
val,-4.11,-5.203
val,-7.85,-7.35
val,-2.61,-4.498
val,-5.05,-4.016
val,-6.62,-5.866
val,-1.989,-2.823
val,-2.676,-3.452
val,-2.86,-3.606
val,-5.284,-4.198
val,-0.83,-1.065
val,-0.49,-0.727
val,-4.907,-4.235
val,-1.39,-1.715
val,-1.62,-1.315
val,-1.55,-2.485
val,-4.411,-4.895
val,-4.28,-2.937
val,-1.45,-2.488
val,-1.32,-1.555
val,-1.75,-2.043
val,-4.69,-2.943
val,-2.68,-2.79
val,-2.73,-2.147
val,-4.66,-3.605
val,-1.877,-3.49
val,-4.17,-5.092
val,-3.48,-3.743
val,-3.85,-4.696
val,-4.37,-3.448
val,-2.82,-2.566
val,-3.091,-1.402
val,-3.685,-1.876
val,-1.213,-1.394
val,-5.115,-5.517
val,-2.39,-3.948
val,-3.9,-2.085
val,-0.4,-0.847
val,-1.488,-1.125
val,-3.67,-2.434
val,-3.083,-4.734
val,-0.7,-1.403
val,-1.716,-3.975
val,-0.8,-0.876
val,-0.8,-2.488
val,-0.15,-1.178
val,-5.21,-4.81
val,-5.23,-2.081
val,-4.02,-4.397
