true_labels,predicted_proba
0.0,0.0060804435
0.0,0.0066129994
0.0,0.006884918
0.0,0.0044585844
0.0,0.0017246143
0.0,0.05009591
0.0,0.11179702
0.0,0.015864208
0.0,0.10325677
0.0,0.00092210376
0.0,0.0007451224
0.0,0.0002587242
0.0,0.00022558447
0.0,0.007969938
0.0,0.036898304
0.0,0.012096379
0.0,0.0016980699
0.0,0.47423682
0.0,0.0071802363
0.0,0.008790295
0.0,0.0043268814
0.0,0.00087138265
0.0,0.009813732
0.0,0.0008030687
0.0,0.0017365358
0.0,0.03623253
0.0,0.7907226
0.0,0.7229052
0.0,0.014876272
0.0,0.006825665
0.0,0.061797194
0.0,0.0032386803
0.0,0.00018269103
1.0,0.015935745
0.0,0.025833216
1.0,0.0238359
0.0,0.0022266675
0.0,0.0048924624
0.0,0.0011978203
0.0,0.05863149
0.0,0.0019755447
0.0,0.006075794
0.0,0.0007195964
0.0,0.004821588
0.0,0.08933695
0.0,0.002314579
0.0,0.001105215
0.0,0.00841513
0.0,0.14082311
0.0,0.31894585
0.0,0.11558826
0.0,0.5169469
0.0,0.0050066076
0.0,0.008737996
0.0,0.0031873782
0.0,0.31716886
0.0,0.002858625
0.0,0.017193628
0.0,0.0032131656
0.0,0.0007737229
0.0,0.00096273754
0.0,0.0011684541
0.0,0.0014645165
0.0,0.0012834258
0.0,0.0023394814
0.0,0.035500452
0.0,0.03730807
1.0,0.08633792
0.0,0.029106064
0.0,0.022034094
0.0,0.001325738
0.0,0.0040751817
0.0,0.0060901656
0.0,0.0008636276
0.0,0.00026339068
0.0,0.04996855
0.0,0.00038942136
0.0,0.059272222
0.0,0.008849839
0.0,0.0048536295
0.0,0.005341472
0.0,0.010338071
0.0,0.0012729119
0.0,0.0019711975
0.0,0.0071065486
0.0,0.012371398
0.0,0.0012658203
0.0,0.00072697294
0.0,0.034663998
0.0,0.0069892383
0.0,0.00058970327
0.0,0.025275428
0.0,0.0025474122
0.0,0.11266472
0.0,0.000954197
0.0,0.48948616
0.0,0.005252046
0.0,0.007994262
0.0,0.0038491017
0.0,0.0021771123
0.0,0.0027106637
0.0,0.003380798
0.0,0.00021983094
0.0,0.00489724
0.0,0.00093879155
0.0,0.0054198056
0.0,0.0040424867
0.0,0.037186246
0.0,0.01937385
0.0,0.023224238
0.0,0.0018160242
0.0,0.0013751285
0.0,0.0012523284
0.0,0.043622628
0.0,0.0028732985
0.0,0.0019268659
0.0,0.0013986608
0.0,0.034451067
0.0,0.0026101698
0.0,0.0020356074
0.0,0.0011995729
0.0,0.00041550962
0.0,0.0021143458
0.0,0.007482412
0.0,0.004420713
0.0,0.013676112
0.0,0.03957494
0.0,0.004755877
0.0,0.0012793683
0.0,0.009394019
0.0,0.03291166
0.0,0.001520279
0.0,0.017380688
0.0,0.0019775294
0.0,0.011454442
0.0,0.0011364168
0.0,0.0007446511
0.0,0.0029180117
0.0,0.0009192054
0.0,0.009067519
0.0,0.00882545
0.0,0.0045164875
0.0,0.053522483
0.0,0.011392258
0.0,0.001591307
1.0,0.04492622
0.0,0.009534812
0.0,0.61730915
0.0,0.5251547
0.0,0.00050141034
0.0,0.0012415751
0.0,0.00035610932
0.0,0.00075818296
0.0,0.02002324
0.0,0.006084159
0.0,0.0005535315
0.0,0.0021341953
0.0,0.31613478
0.0,0.0016835531
0.0,0.0034116372
0.0,0.0019836165
0.0,0.0023959044
0.0,0.0050151856
0.0,0.03306845
0.0,0.006375295
0.0,0.0009537934
0.0,0.030251224
0.0,0.12323573
0.0,0.00092173956
0.0,0.19115978
0.0,0.014144486
0.0,0.00055588747
0.0,0.0027990856
0.0,0.0012153654
0.0,0.18437417
0.0,0.4193216
0.0,0.01092766
0.0,0.0016039954
0.0,0.009761478
0.0,0.16722962
0.0,0.92772937
0.0,0.00097295165
0.0,0.011610678
0.0,0.0011989195
0.0,0.0005124887
0.0,0.0014098362
0.0,0.014512224
0.0,0.07851297
0.0,0.00097610056
0.0,0.0064765997
0.0,0.009164772
0.0,0.0011197159
0.0,0.0013916177
0.0,0.010501352
0.0,0.048436265
0.0,0.0029968538
0.0,0.0036726678
0.0,0.008065687
0.0,0.013614572
0.0,0.0009890627
0.0,0.001925588
1.0,0.0016050732
0.0,0.5465616
0.0,0.08519161
0.0,0.673601
0.0,0.016413506
1.0,0.15860115
0.0,0.0009747276
0.0,0.00023381835
0.0,0.001738779
0.0,0.015074072
0.0,0.017420752
0.0,0.0014523745
0.0,0.0033428466
0.0,0.00031627915
0.0,0.09493477
0.0,0.22608873
0.0,0.0034562522
0.0,0.016020749
0.0,0.04564087
0.0,0.0111606615
0.0,0.9583674
0.0,0.0026726958
0.0,0.0011288411
0.0,0.0023384586
0.0,0.0005227871
0.0,0.00014771827
0.0,0.0018007716
0.0,0.00068535487
0.0,0.0020261595
0.0,0.026287796
0.0,0.024964524
0.0,0.0045268047
0.0,0.0026906403
0.0,0.0050851656
0.0,0.0072317845
1.0,0.04501168
1.0,0.9881449
1.0,0.3456158
0.0,0.008339208
0.0,0.00063444104
0.0,0.0006330826
0.0,0.017302861
0.0,0.0040918845
0.0,0.0010763074
0.0,0.009213936
0.0,0.0008292375
0.0,0.00044851098
0.0,0.06687959
0.0,0.0068843216
0.0,0.12560935
0.0,0.0055037644
0.0,0.0008844529
0.0,0.0055014887
0.0,0.013344489
1.0,0.0040921117
1.0,0.116323866
1.0,0.009734156
1.0,0.18074214
0.0,0.0080913715
0.0,0.022118073
0.0,0.019858435
0.0,0.002821637
0.0,0.002090606
0.0,0.0026618
0.0,0.0026500921
0.0,0.009079892
0.0,0.00026167213
0.0,0.04146342
0.0,0.01645688
0.0,0.001835023
0.0,0.0035527453
0.0,0.041774753
0.0,0.004258063
0.0,0.0021362323
0.0,0.0043689567
