true_labels,predicted_proba
0.0,0.008073737
0.0,0.026795264
0.0,0.028619822
0.0,0.044424485
0.0,0.0805142
0.0,0.16161568
0.0,0.0191501
0.0,0.055406664
0.0,0.09928223
0.0,0.33112538
0.0,0.08481968
0.0,0.026031014
0.0,0.054406542
0.0,0.12733695
0.0,0.015722131
0.0,0.112057246
0.0,0.4410603
0.0,0.022687312
0.0,0.0161331
0.0,0.06280351
0.0,0.041583776
0.0,0.03514256
0.0,0.024739567
0.0,0.024919754
0.0,0.0050615855
0.0,0.021645349
0.0,0.020826664
0.0,0.024247656
0.0,0.08628821
0.0,0.07120737
0.0,0.16954796
0.0,0.039208397
0.0,0.01551253
0.0,0.21387771
0.0,0.029193783
1.0,0.39511704
1.0,0.010209431
0.0,0.012313155
0.0,0.103988186
0.0,0.015748747
0.0,0.003546163
0.0,0.009191765
0.0,0.0073597683
0.0,0.0089387745
0.0,0.009455761
0.0,0.009712567
0.0,0.045868892
0.0,0.027946742
0.0,0.026552256
0.0,0.00465072
0.0,0.0077118967
0.0,0.065370195
0.0,0.02535563
0.0,0.013481992
0.0,0.075420246
0.0,0.047769666
0.0,0.015228579
0.0,0.012542131
0.0,0.02680371
0.0,0.008928207
0.0,0.055854198
0.0,0.02610094
0.0,0.050348986
0.0,0.048360996
0.0,0.018806165
0.0,0.078486785
0.0,0.17252526
0.0,0.23822507
0.0,0.20678069
0.0,0.44195965
0.0,0.052894548
0.0,0.042990617
0.0,0.028147385
0.0,0.18887533
0.0,0.038872145
0.0,0.031612784
0.0,0.10260203
0.0,0.13995028
0.0,0.04478852
0.0,0.025706075
0.0,0.031448208
0.0,0.04131655
0.0,0.0040390803
0.0,0.0054472904
0.0,0.0031340104
0.0,0.26006013
0.0,0.04382209
0.0,0.31820002
0.0,0.04353415
0.0,0.016526744
0.0,0.030667843
0.0,0.022543885
0.0,0.03319399
0.0,0.02061562
0.0,0.047368366
0.0,0.017906196
0.0,0.013057794
0.0,0.03814746
0.0,0.009717269
0.0,0.016998254
0.0,0.06691706
0.0,0.13041647
0.0,0.012421586
0.0,0.07598525
0.0,0.09336469
0.0,0.043109097
0.0,0.049360912
0.0,0.10844311
0.0,0.06993097
0.0,0.13655798
0.0,0.03985697
0.0,0.02942263
0.0,0.02386764
0.0,0.07966271
0.0,0.08814109
0.0,0.008846393
0.0,0.1380557
0.0,0.010539807
0.0,0.08141751
0.0,0.026843298
1.0,0.65208757
0.0,0.0151143875
0.0,0.050238315
0.0,0.05359271
0.0,0.013767626
0.0,0.017326364
0.0,0.0035309014
0.0,0.03141918
0.0,0.07649463
0.0,0.024547309
0.0,0.056038707
0.0,0.0027296594
0.0,0.17408732
0.0,0.1711352
0.0,0.0314856
0.0,0.04759707
0.0,0.057904273
0.0,0.19220549
0.0,0.038762562
1.0,0.17849879
0.0,0.059339676
0.0,0.050194252
0.0,0.10115939
0.0,0.11167776
0.0,0.045214903
0.0,0.078105286
0.0,0.010203236
0.0,0.031255566
0.0,0.046647202
0.0,0.033328366
0.0,0.0062275426
0.0,0.017836455
0.0,0.019107152
0.0,0.013843524
1.0,0.4810658
0.0,0.019950813
0.0,0.007025275
0.0,0.014177203
0.0,0.014463149
0.0,0.033615243
0.0,0.032424442
0.0,0.018119052
0.0,0.0141858095
0.0,0.14276299
0.0,0.09834984
0.0,0.024749137
0.0,0.047036294
0.0,0.04718775
0.0,0.029966798
0.0,0.017155848
0.0,0.04112585
0.0,0.014784762
0.0,0.010581825
0.0,0.018168274
0.0,0.08859905
0.0,0.040543642
0.0,0.0073984396
0.0,0.019471163
0.0,0.0064495723
0.0,0.04628601
0.0,0.007850479
0.0,0.028220803
0.0,0.045877554
0.0,0.02879258
0.0,0.2038331
0.0,0.084654614
0.0,0.021753037
0.0,0.050982405
0.0,0.0064427955
0.0,0.010002313
0.0,0.1874569
1.0,0.7827659
0.0,0.13746326
0.0,0.015723776
0.0,0.12026678
0.0,0.060851067
0.0,0.06526266
1.0,0.14726293
0.0,0.06091466
0.0,0.035667658
0.0,0.054119352
0.0,0.0052040154
0.0,0.066238716
0.0,0.21704882
1.0,0.08799784
0.0,0.028559426
0.0,0.017418802
0.0,0.11739393
0.0,0.33797902
0.0,0.03092966
0.0,0.2962134
0.0,0.02372215
0.0,0.056681357
0.0,0.04872706
0.0,0.055679858
1.0,0.35231793
0.0,0.063260674
1.0,0.65340084
0.0,0.021028776
0.0,0.010510805
0.0,0.058999516
0.0,0.035109654
1.0,0.21425538
0.0,0.008685866
0.0,0.08298003
0.0,0.32130748
0.0,0.027794683
0.0,0.020210812
0.0,0.009031441
0.0,0.0077623427
0.0,0.109682776
1.0,0.13658588
0.0,0.15986027
0.0,0.020950256
0.0,0.026418341
0.0,0.09637559
0.0,0.029421259
0.0,0.023960687
0.0,0.092468925
0.0,0.073886104
0.0,0.008911299
0.0,0.041878536
0.0,0.03359829
0.0,0.04809391
0.0,0.032951564
0.0,0.13484582
0.0,0.052753493
0.0,0.023456348
0.0,0.0055477247
0.0,0.011474236
0.0,0.041751754
0.0,0.06420107
0.0,0.1525385
0.0,0.04549744
0.0,0.06255375
0.0,0.17615591
0.0,0.018640306
0.0,0.08568012
0.0,0.16618793
0.0,0.15922265
0.0,0.016991824
0.0,0.3371094
0.0,0.12160891
0.0,0.0044844085
0.0,0.25296772
0.0,0.1201866
0.0,0.011991935
0.0,0.029906811
0.0,0.012541955
0.0,0.085968114
0.0,0.0170308
0.0,0.004988197
0.0,0.2738342
0.0,0.07969301
0.0,0.041198105
0.0,0.23121338
