true_labels,predicted_proba
0.0,0.0004235951
0.0,0.00068176206
0.0,0.0008296801
0.0,0.0032978063
0.0,0.0004926487
0.0,0.0012000055
0.0,0.65226734
0.0,0.00091127516
0.0,0.0011699337
0.0,0.0005431393
0.0,0.00061685516
0.0,0.0004745407
0.0,0.0004994679
0.0,0.00053245836
0.0,0.0012759811
0.0,0.00037731457
0.0,0.0012778614
0.0,0.00079061225
0.0,0.0007423826
0.0,0.17650123
0.0,0.27590725
0.0,0.00096614566
0.0,0.0005377316
0.0,0.0021315455
0.0,0.02441373
0.0,0.0025150175
0.0,0.0037851895
0.0,0.0037851895
0.0,0.007890379
0.0,0.002637504
1.0,0.14703631
0.0,0.00542078
0.0,0.00055878423
0.0,0.00037806045
1.0,0.9978787
0.0,0.001165626
0.0,0.0155551
0.0,0.00049503526
0.0,0.0005171615
0.0,0.0020165567
0.0,0.0025693572
0.0,0.0005128364
0.0,0.00077194243
0.0,0.0007402999
0.0,0.0004521217
0.0,0.0012421339
0.0,0.0011772005
0.0,0.00062010455
0.0,0.0022623818
0.0,0.0018924662
0.0,0.0022623818
0.0,0.023997432
0.0,0.0006279369
0.0,0.0012799772
0.0,0.99836344
0.0,0.0017107868
0.0,0.00066413864
0.0,0.0025542183
0.0,0.0004710125
0.0,0.0006746513
0.0,0.0007385813
0.0,0.0004755661
0.0,0.0004755661
0.0,0.00045976765
0.0,0.00065290614
1.0,0.00071973633
0.0,0.00037673666
0.0,0.0007950788
0.0,0.0009644433
0.0,0.0007151694
0.0,0.00051351724
0.0,0.0005578856
0.0,0.00043825046
0.0,0.0010191057
0.0,0.0005422059
0.0,0.0013342117
0.0,0.001253892
0.0,0.0008019293
0.0,0.0016814978
0.0,0.0004494718
0.0,0.0004889868
0.0,0.00041972572
0.0,0.0009383167
0.0,0.0010763711
0.0,0.00057678437
0.0,0.0005643129
0.0,0.00054697075
0.0,0.00041622896
0.0,0.002758299
0.0,0.0008469622
0.0,0.0011200252
0.0,0.00043147887
0.0,0.00060755224
0.0,0.0006751135
0.0,0.0005322078
0.0,0.0030781035
0.0,0.0009961254
0.0,0.0009558467
0.0,0.0009744805
0.0,0.0005822451
0.0,0.0009080085
0.0,0.0031272958
0.0,0.0015042123
0.0,0.0006872257
0.0,0.00048870145
0.0,0.9681409
0.0,0.0010063526
0.0,0.00056922715
0.0,0.00073711696
0.0,0.010956833
0.0,0.0010181817
0.0,0.0006123991
0.0,0.00067137316
0.0,0.0010014375
0.0,0.0006530449
0.0,0.049368575
0.0,0.7562425
0.0,0.0012339831
0.0,0.045751534
0.0,0.00091147015
0.0,0.0010802227
0.0,0.0017724556
0.0,0.9908438
0.0,0.008823494
0.0,0.8939593
0.0,0.20550804
0.0,0.001027155
1.0,0.26643616
0.0,0.00059854524
0.0,0.99882525
0.0,0.00089586276
0.0,0.00081514847
0.0,0.001672422
0.0,0.024927465
0.0,0.00071214733
0.0,0.0005609123
0.0,0.00056304765
0.0,0.00060874916
0.0,0.10508593
0.0,0.00046316834
0.0,0.00038745138
0.0,0.0028414638
0.0,0.004943858
0.0,0.0015717847
0.0,0.0015178828
0.0,0.00042880318
0.0,0.914989
0.0,0.61657554
0.0,0.6382862
0.0,0.0006036297
0.0,0.00090216467
0.0,0.00073968753
0.0,0.007218411
0.0,0.0006078244
0.0,0.0016715005
0.0,0.0021556232
0.0,0.0010275381
0.0,0.0006260176
0.0,0.00067433185
0.0,0.0013043332
0.0,0.00055798935
0.0,0.0004045014
0.0,0.0011381648
0.0,0.0005963257
0.0,0.00053637195
0.0,0.000831424
0.0,0.54405856
0.0,0.029035842
0.0,0.00066498737
0.0,0.0046899645
0.0,0.0012772079
0.0,0.0005586588
0.0,0.00049369346
0.0,0.00043258013
0.0,0.0017834251
0.0,0.996734
0.0,0.0013202211
0.0,0.0005728073
0.0,0.0010826472
0.0,0.00113034
0.0,0.009157413
0.0,0.0010636107
0.0,0.0062148836
0.0,0.00056657486
0.0,0.00049003155
0.0,0.00066444254
0.0,0.014624188
0.0,0.0016515645
0.0,0.00046714433
0.0,0.0021900367
0.0,0.0004901577
0.0,0.002247258
0.0,0.0005967322
1.0,0.9981668
