true_labels,predicted_proba
0.0,0.0057623275
0.0,0.0030576014
0.0,0.024337957
0.0,0.0010841887
0.0,0.0055945683
0.0,0.030837873
0.0,0.32806984
0.0,0.002291291
0.0,0.23535718
1.0,0.049797144
0.0,0.011395717
0.0,0.0031903912
0.0,0.0065442566
0.0,0.04639726
0.0,0.1216296
0.0,0.02792642
0.0,0.008323336
0.0,0.0009300653
0.0,0.009147887
0.0,0.0009524921
0.0,0.003952399
0.0,0.008068564
0.0,0.00020442386
1.0,0.92306656
0.0,0.0027034676
0.0,0.031032095
0.0,0.0013382928
0.0,0.006396271
0.0,0.012696035
0.0,0.0040154615
0.0,0.009419902
0.0,0.006215143
1.0,0.050187808
0.0,0.0010508522
0.0,0.0031339196
0.0,0.0014145714
0.0,0.0013009817
0.0,0.012684916
0.0,0.0006597785
0.0,0.0038087307
0.0,0.0006530794
0.0,0.0008633914
0.0,0.0018737735
0.0,0.0035221728
0.0,0.0011990337
0.0,0.0010987802
0.0,0.013214606
0.0,0.00064356014
0.0,0.0018141001
0.0,0.002326465
0.0,0.011832418
0.0,0.02356236
0.0,0.008113392
0.0,0.004709568
0.0,0.045624405
0.0,0.0074725067
0.0,0.0022347046
0.0,0.024350634
0.0,0.002298161
0.0,0.009059
0.0,0.0024844455
0.0,0.00066671404
0.0,0.00035904077
0.0,0.01415308
0.0,0.4372497
0.0,0.0040038363
0.0,0.0013419592
0.0,0.012284981
0.0,0.00034231137
0.0,0.003973085
0.0,0.003241588
0.0,0.0027123606
0.0,0.028063176
0.0,0.00014861881
0.0,0.0023416292
0.0,0.008731877
0.0,0.0013072679
0.0,0.059471242
0.0,0.00067763095
0.0,0.0025491307
0.0,0.001127632
0.0,0.00041674013
0.0,0.0005191141
0.0,0.005499947
0.0,0.004475572
0.0,0.000394932
0.0,0.012703328
1.0,0.002930635
0.0,0.0010474909
0.0,0.003692078
0.0,0.004571772
0.0,0.019652225
0.0,0.005875437
0.0,0.00073233305
0.0,0.0063390927
0.0,0.06108489
0.0,0.0019307884
0.0,0.0008411418
0.0,0.031151688
0.0,0.001510558
0.0,0.00088619743
0.0,0.016378678
0.0,4.4479137e-05
0.0,0.001015168
0.0,0.00171346
0.0,0.0017876634
0.0,0.00045455352
0.0,0.0009908018
0.0,0.0019322434
0.0,0.004777902
0.0,0.00015021076
0.0,0.0006218967
0.0,0.0018206096
0.0,0.0009605679
0.0,0.0087611675
0.0,0.0047857077
0.0,0.09479615
0.0,0.013863603
0.0,0.001327416
0.0,0.013593047
0.0,0.0018825749
0.0,0.0014734812
0.0,0.019404246
0.0,0.0034661943
0.0,0.0013138347
0.0,0.00162778
0.0,0.02352451
0.0,0.0043252115
0.0,0.30437675
0.0,0.043509357
0.0,0.55724025
0.0,0.025580822
0.0,0.012875888
0.0,0.012046451
0.0,0.0038176698
0.0,0.0042033354
0.0,0.007885096
0.0,0.537352
0.0,0.0010176343
0.0,0.4519047
0.0,0.00073060533
0.0,0.011584376
0.0,0.0010324769
0.0,0.002531039
0.0,0.03923892
0.0,0.6642867
0.0,0.0005886094
0.0,0.0003957159
0.0,0.008337702
0.0,0.0019417114
0.0,0.001592202
0.0,0.0062719197
0.0,0.054014288
0.0,0.03891389
0.0,0.00072122354
0.0,0.015758906
0.0,0.38972515
0.0,0.001226073
0.0,0.00083738513
0.0,0.0011363011
0.0,0.0040034084
1.0,0.003400083
0.0,0.003531969
0.0,0.012641461
0.0,0.012641461
0.0,0.0102553805
1.0,0.41074818
0.0,0.00040811492
0.0,0.0004909414
0.0,0.044379227
0.0,0.0123732565
0.0,0.039944325
0.0,0.00609886
0.0,0.0023753298
1.0,0.72882444
0.0,0.19598344
0.0,0.034492727
0.0,0.11077965
0.0,0.0008496231
0.0,0.011076427
0.0,0.011652511
0.0,0.0010065074
0.0,0.012534688
0.0,0.0037425072
0.0,0.013850649
0.0,0.007970218
0.0,0.007692305
0.0,0.044071574
0.0,0.022771869
0.0,0.013571665
1.0,0.04710337
0.0,0.0048452374
0.0,0.012298208
0.0,0.037104893
0.0,0.00434892
0.0,0.008849521
0.0,0.057945635
0.0,0.28847843
0.0,0.009149849
0.0,0.0020396486
0.0,0.006319543
0.0,0.0059462506
0.0,0.07517335
0.0,0.008806534
0.0,0.0006570018
0.0,0.012438408
0.0,0.0057094605
0.0,0.0011589967
0.0,0.00137637
0.0,0.017800512
0.0,0.010597283
0.0,0.19399989
0.0,0.013058052
0.0,0.0118644135
0.0,0.035646368
1.0,0.45994624
0.0,0.06455401
0.0,0.011557403
0.0,0.110928014
0.0,0.11939581
0.0,0.78988034
0.0,0.20862135
0.0,0.00062541466
0.0,0.00017791468
0.0,0.0006160696
0.0,0.0048988573
0.0,0.0018587877
0.0,0.0003899587
0.0,0.0011816494
0.0,0.00037782322
0.0,0.0023428337
0.0,0.0066026915
0.0,0.0030434395
0.0,0.0050121816
0.0,0.0028499123
0.0,0.10436332
0.0,0.073058575
0.0,0.05232953
1.0,0.34747
1.0,0.2488549
0.0,0.00023867775
0.0,0.0022041583
0.0,0.36263743
0.0,0.017340953
0.0,0.12192015
0.0,0.06335651
0.0,0.0028804059
0.0,0.0009865505
0.0,0.0076417476
0.0,0.00057957636
0.0,0.005322844
0.0,0.002390853
0.0,0.0071884873
0.0,0.062193785
0.0,0.060294356
0.0,0.01900064
0.0,0.007463013
0.0,0.050184123
1.0,0.014131965
0.0,0.01041394
0.0,0.004628316
1.0,0.07883684
0.0,0.004924644
0.0,0.060377616
0.0,0.0009681027
0.0,0.11160335
0.0,0.049234632
0.0,0.023329085
0.0,0.0033606372
0.0,0.028386582
0.0,0.01609126
0.0,0.0002641167
0.0,0.031039298
0.0,0.15334673
0.0,0.0015719576
0.0,0.094296955
