true_labels,predicted_proba
0.0,0.017893087
0.0,0.00022019216
0.0,0.089581415
0.0,0.00018794108
0.0,0.00088901457
0.0,0.39541346
0.0,0.9976915
0.0,0.19813713
0.0,0.99463475
1.0,0.12861325
0.0,0.038475674
0.0,0.012585085
0.0,0.0048196367
0.0,0.18125169
0.0,0.61176753
0.0,0.87429357
0.0,0.7526131
0.0,0.016908603
0.0,0.07722351
0.0,0.02445229
0.0,0.026690874
0.0,8.780675e-05
1.0,0.8345516
0.0,0.0665446
0.0,0.5729568
0.0,0.8673252
0.0,0.2332902
0.0,0.15737195
0.0,0.09124687
0.0,0.082187414
1.0,0.7434287
0.0,0.0031811513
0.0,0.0007815206
0.0,0.6768456
0.0,0.008706913
0.0,0.20016423
0.0,0.0006549178
0.0,2.7553342e-05
0.0,0.0005752597
0.0,0.038150348
0.0,3.8774862e-05
0.0,0.00023587163
0.0,0.060286038
0.0,0.000771355
0.0,0.00053384114
0.0,0.00032288436
0.0,0.0014586069
0.0,0.001369437
0.0,0.0009958792
0.0,0.7820239
0.0,0.03182157
0.0,0.049660552
0.0,0.083304025
0.0,0.3903076
0.0,0.008114474
0.0,0.0126358075
0.0,0.0039136354
0.0,0.35661638
0.0,0.00014626174
0.0,0.011430747
0.0,0.01736004
0.0,0.0029497254
0.0,0.10472566
0.0,0.9963916
0.0,0.48852742
0.0,0.15523392
0.0,0.59304184
0.0,0.020474244
0.0,0.01360897
1.0,0.93376637
0.0,0.42780536
0.0,0.0003690154
0.0,0.001422204
0.0,0.728903
0.0,0.16170293
0.0,0.123210564
0.0,0.05204975
0.0,0.0002815172
0.0,0.0035554136
0.0,0.006906974
0.0,0.00047699196
0.0,0.008791927
0.0,0.73725057
0.0,0.0003022668
0.0,0.060340904
1.0,0.8104267
0.0,0.0003871562
0.0,3.5596422e-05
0.0,0.010484385
0.0,0.41611496
0.0,0.12819478
0.0,0.08289022
0.0,0.0071967547
0.0,0.00011169184
0.0,0.9094433
0.0,0.95793223
0.0,0.0047914595
0.0,0.738853
0.0,0.3540128
0.0,0.22387661
0.0,0.0027081126
0.0,0.06644614
0.0,0.00017009446
0.0,0.0014581103
0.0,0.0015360446
0.0,0.0041265697
0.0,0.03704892
0.0,0.09332414
0.0,0.122303456
0.0,0.00026408548
0.0,0.00096414436
0.0,5.8417867e-05
0.0,0.0016390084
0.0,0.076191574
0.0,0.21705408
0.0,0.020519458
0.0,0.6530655
0.0,0.037312318
0.0,0.0008584673
0.0,0.0009274367
0.0,0.4297973
0.0,0.0019125675
0.0,0.72714573
0.0,0.00024297487
0.0,0.0013570322
0.0,0.26506484
0.0,0.40909445
0.0,0.3029417
0.0,0.054381143
0.0,0.00042548726
0.0,0.003095933
0.0,0.003498759
0.0,0.0029011297
0.0,0.104935296
0.0,0.0005193836
0.0,0.9859277
0.0,0.08642221
0.0,0.0006929338
0.0,0.00016685169
0.0,0.070361465
0.0,0.00044259444
0.0,0.57423323
0.0,0.30365622
0.0,0.10988685
0.0,0.1152077
0.0,0.737193
0.0,0.0003794587
0.0,0.2253746
0.0,0.49699065
0.0,0.6281947
0.0,0.0015982647
0.0,0.27086067
0.0,0.0020327526
0.0,0.60456973
0.0,0.096516766
0.0,0.6875149
0.0,0.0012233318
0.0,0.0022892707
0.0,0.0002803884
0.0,0.018850196
1.0,0.00022771847
0.0,0.19751985
0.0,0.19751985
0.0,0.0005034028
0.0,0.007245227
0.0,0.0005025475
0.0,0.08381023
0.0,0.17397606
0.0,0.2745453
1.0,0.39104152
0.0,0.9769877
0.0,4.761399e-05
0.0,3.658542e-05
0.0,0.40614784
1.0,0.9884493
0.0,0.014065578
0.0,0.054282397
0.0,0.00022336417
0.0,0.04732831
0.0,0.0031028236
0.0,0.22503476
0.0,0.0007436458
0.0,0.8149139
0.0,0.286041
0.0,0.017549008
0.0,0.17571032
0.0,0.0165997
0.0,0.29077852
0.0,0.029011058
1.0,0.9492419
0.0,0.0035176722
0.0,0.14298877
0.0,0.13596012
0.0,0.018119922
0.0,0.007022893
0.0,0.044906147
0.0,0.77769005
0.0,0.043078493
0.0,0.709535
0.0,0.00047508546
0.0,0.003733829
0.0,0.0019800381
0.0,0.26627523
0.0,0.5124683
0.0,0.04505948
0.0,0.0027143375
0.0,0.0005884013
0.0,0.47908798
0.0,0.005893524
0.0,0.021948762
0.0,0.7974534
0.0,0.0019864882
0.0,0.33238882
0.0,0.028094528
0.0,0.04778792
0.0,0.79420656
1.0,0.84789985
0.0,0.6936363
0.0,0.6467821
0.0,0.36060616
0.0,0.64792323
0.0,0.549959
0.0,0.56193954
0.0,7.370055e-05
0.0,4.4874127e-05
0.0,0.002362924
0.0,5.9432045e-05
0.0,0.032539308
0.0,0.002260388
0.0,0.00013283036
0.0,0.0010032271
0.0,0.0010492416
0.0,0.30473137
0.0,0.21453868
0.0,0.029412843
0.0,0.085057825
0.0,0.18156944
0.0,0.8792121
0.0,0.8374957
1.0,0.9820806
0.0,0.0016949977
0.0,0.0003679477
0.0,0.30679342
0.0,0.07043539
0.0,0.44515237
0.0,0.109111585
0.0,0.06326328
0.0,0.00019677408
0.0,8.064023e-05
0.0,0.00024431292
0.0,0.011230553
0.0,0.0007186298
0.0,0.0059354934
1.0,0.77983916
0.0,0.3935467
0.0,0.46831635
0.0,0.30933684
0.0,0.017643662
0.0,0.06070925
1.0,0.9878768
0.0,0.013246615
0.0,0.0043983962
0.0,0.0002116713
0.0,0.39011475
0.0,0.0005304812
0.0,0.6863242
0.0,0.8152533
0.0,0.32997185
0.0,6.963231e-05
0.0,0.068222746
0.0,0.004342825
0.0,0.00057624775
0.0,0.8653785
0.0,0.009513338
0.0,0.004133024
0.0,0.012671421
