true_labels,predicted_proba
0.0,0.012813816
0.0,0.008549607
0.0,0.027424932
0.0,0.009059253
0.0,0.010557096
0.0,0.037100498
0.0,0.013843232
0.0,0.06252527
0.0,0.009632324
0.0,0.008899482
0.0,0.00999445
0.0,0.17821686
0.0,0.008933546
0.0,0.0069932183
0.0,0.0095908
0.0,0.009457001
0.0,0.009260397
0.0,0.009411656
0.0,0.008618616
0.0,0.008560285
1.0,0.094174586
0.0,0.006841282
0.0,0.013772781
0.0,0.008237391
0.0,0.018431457
0.0,0.007086611
0.0,0.008212624
0.0,0.008922635
0.0,0.01099884
0.0,0.014561326
0.0,0.008185506
0.0,0.008692446
0.0,0.008426449
0.0,0.009859487
0.0,0.008596959
0.0,0.12409019
0.0,0.008963338
0.0,0.010291288
0.0,0.009921115
1.0,0.9946536
0.0,0.008797268
0.0,0.012128766
0.0,0.010080276
0.0,0.010922271
1.0,0.99526066
0.0,0.47511426
0.0,0.008505829
0.0,0.010573766
0.0,0.009653722
0.0,0.0107379835
0.0,0.009032214
0.0,0.0090068625
0.0,0.01093923
0.0,0.009529504
0.0,0.0112749785
0.0,0.00928829
0.0,0.010741094
0.0,0.20736131
0.0,0.01203323
0.0,0.010361764
0.0,0.015826158
0.0,0.0070177875
0.0,0.010134727
0.0,0.011044
0.0,0.015543794
0.0,0.013566425
0.0,0.0071799816
0.0,0.0069299135
0.0,0.018334279
0.0,0.6594014
0.0,0.009288299
0.0,0.020280497
0.0,0.0085665025
0.0,0.01123168
0.0,0.009146927
0.0,0.012625306
0.0,0.0069779926
0.0,0.009572446
0.0,0.008781972
0.0,0.009553198
0.0,0.008713698
0.0,0.013205518
0.0,0.011042586
0.0,0.010382972
0.0,0.013375936
0.0,0.12268332
0.0,0.011320109
0.0,0.018017752
0.0,0.008870256
0.0,0.010510969
0.0,0.008786731
0.0,0.007937299
0.0,0.011003727
0.0,0.008969833
0.0,0.008504075
0.0,0.11443931
0.0,0.009173917
0.0,0.014769149
0.0,0.01709331
0.0,0.010001303
0.0,0.009725766
0.0,0.016517816
0.0,0.10180353
0.0,0.009859693
0.0,0.007525275
0.0,0.007945854
0.0,0.007934664
0.0,0.008223798
0.0,0.007575226
0.0,0.008954586
0.0,0.012161586
0.0,0.011636717
0.0,0.008341314
0.0,0.006836518
0.0,0.010624836
0.0,0.011438416
0.0,0.008277534
0.0,0.00827672
0.0,0.008806621
0.0,0.017557478
0.0,0.010433254
0.0,0.009548056
0.0,0.03246084
0.0,0.012139631
0.0,0.009871463
0.0,0.009774235
0.0,0.040707808
0.0,0.011957706
0.0,0.019225424
0.0,0.009046908
0.0,0.009812949
0.0,0.017908663
0.0,0.00965908
0.0,0.0071617914
0.0,0.010087649
0.0,0.009665176
0.0,0.009862364
0.0,0.008787232
0.0,0.009566011
0.0,0.0126772085
0.0,0.010974292
0.0,0.010707741
0.0,0.041193463
0.0,0.010009761
0.0,0.009180291
0.0,0.008123609
0.0,0.007436548
1.0,0.008472527
0.0,0.0077370573
0.0,0.008169421
1.0,0.9947654
0.0,0.010151213
0.0,0.007965593
0.0,0.011280387
0.0,0.008812671
0.0,0.019716883
0.0,0.010749752
0.0,0.008473504
0.0,0.0088345185
0.0,0.008430442
0.0,0.009155111
0.0,0.008040452
0.0,0.011809086
0.0,0.012602524
0.0,0.014684614
0.0,0.009480136
0.0,0.009634345
0.0,0.009014374
0.0,0.010890153
0.0,0.012381569
0.0,0.013598163
0.0,0.009328255
1.0,0.009622558
0.0,0.012305972
0.0,0.89476633
0.0,0.786478
0.0,0.9858417
0.0,0.25452897
0.0,0.8539881
0.0,0.0135833835
0.0,0.009144594
1.0,0.9948061
0.0,0.010283913
0.0,0.0104117235
0.0,0.022155719
0.0,0.009488223
0.0,0.008217166
0.0,0.00819767
0.0,0.009849847
0.0,0.009649283
0.0,0.0102698775
0.0,0.056245524
1.0,0.9950046
0.0,0.0100752665
0.0,0.010903234
0.0,0.014078167
0.0,0.01039184
0.0,0.112754375
0.0,0.009796311
0.0,0.012352623
0.0,0.0110243475
0.0,0.01780977
0.0,0.014134908
0.0,0.009891468
1.0,0.010632734
0.0,0.060333796
0.0,0.01990042
0.0,0.0156447
0.0,0.0104831
0.0,0.016594967
0.0,0.011349044
0.0,0.008927932
0.0,0.010482912
0.0,0.009311442
0.0,0.015155276
0.0,0.008861465
0.0,0.9951597
0.0,0.010118795
0.0,0.009083763
0.0,0.42643026
0.0,0.013764324
0.0,0.42643026
0.0,0.011346091
0.0,0.00914975
0.0,0.010232116
0.0,0.01146864
0.0,0.011669856
0.0,0.011062662
0.0,0.010108659
0.0,0.011691256
0.0,0.011691256
0.0,0.0103795035
0.0,0.011444678
0.0,0.017621022
0.0,0.009579176
0.0,0.024232825
0.0,0.008944165
0.0,0.012589554
0.0,0.2061592
1.0,0.9950283
1.0,0.99478585
0.0,0.009114502
0.0,0.008488059
0.0,0.008807832
0.0,0.010611681
0.0,0.008403333
0.0,0.009162633
0.0,0.00872717
0.0,0.02488138
0.0,0.012107113
0.0,0.009961425
0.0,0.010113623
0.0,0.010337701
0.0,0.010336238
0.0,0.012968207
0.0,0.00969369
0.0,0.008695011
0.0,0.00797872
0.0,0.007791289
1.0,0.89941895
0.0,0.018821912
0.0,0.025294771
0.0,0.010887308
0.0,0.011019099
0.0,0.2731314
0.0,0.020287333
0.0,0.009967103
0.0,0.018197913
0.0,0.009369746
0.0,0.010362571
0.0,0.009226537
0.0,0.00967103
0.0,0.021705447
0.0,0.007597718
0.0,0.010100818
0.0,0.008139866
