true_labels,predicted_proba
0.0,0.02813422
0.0,0.012264071
0.0,0.0109872995
0.0,0.002222136
0.0,8.027503e-05
0.0,0.000303796
0.0,0.02813422
0.0,0.8255091
1.0,0.00011341981
0.0,6.2041676e-05
0.0,0.0017421336
0.0,0.00022897907
0.0,9.504686e-05
0.0,0.00066890375
0.0,0.0018804847
0.0,0.02813422
0.0,0.07891261
0.0,1.5482117e-05
0.0,0.02813422
0.0,0.02813422
0.0,0.30724826
0.0,2.4439822e-05
0.0,9.052375e-05
0.0,0.0033376538
0.0,0.0015279127
0.0,0.02813422
0.0,0.02813422
0.0,0.00044619033
1.0,0.18136911
0.0,0.02813422
0.0,1.35058035e-05
0.0,1.767091e-05
0.0,0.02813422
0.0,2.1794722e-05
0.0,5.612055e-05
0.0,8.814086e-06
1.0,0.9941795
0.0,0.0017775341
0.0,7.317187e-06
0.0,4.3383447e-05
0.0,3.7111673e-05
0.0,0.9371862
0.0,0.0002264294
0.0,0.00010664546
0.0,2.6548836e-05
0.0,1.3915475e-05
0.0,7.184403e-05
0.0,0.0031327014
0.0,0.00045119232
0.0,1.2198037e-05
0.0,9.0201655e-05
0.0,0.02813422
0.0,1.8858793e-05
0.0,0.0052089924
0.0,0.0012632025
0.0,0.006584186
0.0,2.0068588e-05
0.0,0.11376109
0.0,0.00044451
0.0,0.36745086
0.0,0.02813422
0.0,0.00037699853
0.0,0.00032187536
0.0,0.000175281
0.0,0.02813422
0.0,0.00012360053
0.0,5.076289e-05
0.0,0.003607675
0.0,0.28604993
0.0,0.049686916
0.0,0.00018184238
0.0,0.00013761828
0.0,0.0009873623
0.0,0.00022172736
0.0,0.02813422
0.0,9.298175e-05
0.0,9.298175e-05
0.0,0.0003498104
0.0,0.02813422
0.0,0.00040579116
0.0,0.00015494839
0.0,0.0014901877
0.0,0.0009791137
0.0,0.0012353143
0.0,0.957556
0.0,0.1598291
0.0,0.0002541147
0.0,0.0017388742
0.0,5.1447118e-05
0.0,2.3876943e-05
0.0,0.6284929
0.0,0.000346509
0.0,0.009783677
0.0,0.00023395642
0.0,0.011746787
0.0,0.0006778131
0.0,0.0008051329
0.0,0.02813422
0.0,0.00039725553
0.0,0.0024594187
0.0,0.00015672122
0.0,0.02813422
0.0,1.950145e-05
0.0,3.6508118e-05
0.0,5.0867853e-05
0.0,0.0017143878
0.0,0.02813422
0.0,0.00087096845
0.0,6.330867e-06
0.0,8.626562e-06
0.0,0.0076210047
0.0,0.00021358267
0.0,0.0005015506
0.0,6.221266e-05
0.0,4.565863e-05
0.0,0.0016630881
0.0,8.051323e-05
0.0,0.0038702108
0.0,0.008026825
0.0,0.9538885
0.0,0.00041764547
0.0,3.02681e-05
0.0,0.00011039201
0.0,1.926593e-05
0.0,0.00017881948
0.0,6.0384722e-05
0.0,2.7977467e-05
0.0,0.00012897022
0.0,6.733992e-05
0.0,1.3915475e-05
0.0,6.491763e-05
0.0,0.00076621503
0.0,0.0005108236
0.0,0.0009214011
0.0,0.02813422
0.0,0.88465476
0.0,0.8737867
0.0,0.02813422
1.0,0.9941795
0.0,0.02813422
1.0,0.9941795
0.0,7.443468e-05
0.0,0.0029877594
0.0,8.111439e-05
0.0,4.0625404e-05
0.0,0.02813422
0.0,0.02813422
0.0,0.00014163833
0.0,0.02813422
0.0,0.0009361994
0.0,0.9971009
0.0,0.00038913023
0.0,0.9841224
0.0,0.0070783584
0.0,0.002642374
0.0,6.568657e-05
0.0,0.0010312364
0.0,0.00036453464
0.0,0.003100637
0.0,0.00028190503
0.0,1.2242346e-05
0.0,0.02813422
0.0,0.0009665397
0.0,0.0001353285
0.0,0.00010644379
0.0,0.02813422
0.0,0.0009016567
0.0,1.3262656e-05
0.0,0.02813422
0.0,0.0017798801
0.0,0.0023964755
0.0,0.02813422
0.0,0.02813422
0.0,1.3299855e-05
0.0,5.320501e-05
0.0,7.1419754e-06
0.0,0.00013712785
0.0,2.9408133e-05
0.0,0.008737818
0.0,0.02813422
0.0,0.0050299675
0.0,0.0002963312
0.0,0.122298315
0.0,0.0038856394
0.0,0.02813422
1.0,0.09738572
0.0,0.00018467006
0.0,0.0002753865
0.0,8.902518e-06
0.0,2.6776226e-05
0.0,0.018413125
0.0,0.00010288802
0.0,0.99612314
0.0,0.001131848
0.0,0.00094827526
0.0,0.0025477768
0.0,0.0012758821
1.0,0.027937489
0.0,6.9632246e-05
0.0,0.0021681758
0.0,0.0010648764
0.0,0.00023051398
1.0,0.00043458844
0.0,0.67791635
0.0,0.029951422
0.0,0.0004408176
0.0,0.00032880175
0.0,0.8999676
0.0,0.0045997263
0.0,0.0010903701
0.0,0.00064914057
0.0,0.038941443
0.0,0.00031044352
1.0,0.035312235
0.0,0.002823872
0.0,0.02573471
0.0,0.15917742
0.0,0.018500034
0.0,0.006399457
0.0,0.6125629
1.0,0.9941048
0.0,0.000104485574
0.0,6.3523345e-05
0.0,0.00010273311
0.0,0.00022610818
0.0,3.3822722e-05
0.0,0.02813422
0.0,4.0795683e-05
0.0,0.0010046168
0.0,0.0009299315
0.0,0.00012691843
0.0,0.0005173854
0.0,0.00013348732
0.0,0.0014198256
0.0,0.00868684
0.0,0.0005437943
0.0,7.4526586e-05
1.0,0.97328705
0.0,0.9243038
0.0,0.0002592284
0.0,0.02813422
0.0,0.03631592
0.0,0.72730213
0.0,1.5567855e-05
0.0,1.8308237e-05
0.0,1.4328987e-05
0.0,2.852874e-05
0.0,0.0010171696
0.0,0.0007806877
0.0,0.0002672855
0.0,0.7672456
0.0,0.0025053537
0.0,0.00016876697
0.0,0.9079644
0.0,0.0007966347
0.0,0.020868976
0.0,0.000352061
1.0,0.9978497
1.0,0.68347794
0.0,0.00061541615
0.0,0.10455081
0.0,4.408653e-05
0.0,4.762185e-05
1.0,0.9864064
0.0,0.0015046134
0.0,0.29925445
0.0,0.030251132
0.0,3.126655e-05
0.0,4.7693196e-05
0.0,4.0732433e-05
0.0,0.00024580874
0.0,0.02813422
0.0,0.00019901778
0.0,8.572467e-06
0.0,0.00032090285
0.0,0.015687812
