true_labels,predicted_proba
0.0,0.0016084679
0.0,0.0034780109
0.0,0.0011078232
0.0,0.0024121534
0.0,0.0025106012
0.0,0.082177274
0.0,0.046238188
0.0,0.021485053
0.0,0.0014799935
0.0,0.02550438
0.0,0.003843037
0.0,0.15887709
0.0,0.66230226
0.0,0.0816381
0.0,0.012500592
0.0,0.004292845
0.0,0.057329167
0.0,0.102436885
0.0,0.0010641301
0.0,0.0065903147
0.0,0.030058824
0.0,0.0032784613
0.0,0.0016885325
0.0,0.0013765738
0.0,0.0010903364
0.0,0.001068491
0.0,0.0011482718
0.0,0.0013367739
0.0,0.00063003413
1.0,0.049116727
0.0,0.03312502
0.0,0.0010786502
0.0,0.009720363
0.0,0.0014230589
0.0,0.006716242
0.0,0.0011863743
1.0,0.8403673
0.0,0.91333854
0.0,0.0010183665
0.0,0.02174665
0.0,0.001407156
0.0,0.0025556253
0.0,0.020717064
0.0,0.09358649
0.0,0.0051249005
0.0,0.00075623574
0.0,0.0070874365
0.0,0.0020432556
0.0,0.0046682744
0.0,0.000882157
0.0,0.00093774614
0.0,0.011083882
0.0,0.018208185
0.0,0.00086330174
0.0,0.013882893
0.0,0.15670608
0.0,0.0014519222
0.0,0.01228729
0.0,0.0011704465
0.0,0.0059651197
0.0,0.008367853
0.0,0.0012965173
0.0,0.0018659082
0.0,0.0057782703
0.0,0.00084049883
0.0,0.0041743815
0.0,0.00743031
0.0,0.0027236391
0.0,0.0015109516
0.0,0.0008062734
0.0,0.002830023
0.0,0.67330647
0.0,0.0023547
0.0,0.010343141
0.0,0.0008608465
0.0,0.0011023412
0.0,0.42487466
0.0,0.5076002
0.0,0.014287251
0.0,0.012566191
0.0,0.10674966
0.0,0.0013892839
0.0,0.022389276
0.0,0.0017146588
0.0,0.20669864
0.0,0.00080760714
0.0,0.3878129
0.0,0.013895726
0.0,0.0006674032
0.0,0.002169954
0.0,0.0028986395
0.0,0.002235899
0.0,0.3505706
0.0,0.002235899
0.0,0.03899633
0.0,0.0010379436
0.0,0.06268663
0.0,0.00940292
0.0,0.01678424
0.0,0.0023440688
0.0,0.0022829585
0.0,0.0012940906
0.0,0.0005980526
0.0,0.020811256
0.0,0.035440248
0.0,0.0009296848
0.0,0.0035598811
0.0,0.118691094
0.0,0.018572286
0.0,0.13102247
0.0,0.011072943
0.0,0.010862693
0.0,0.008016626
0.0,0.0013632481
0.0,0.0033203824
0.0,0.010054979
0.0,0.004368875
1.0,0.12701118
0.0,0.0010493766
0.0,0.0010411965
0.0,0.0063591283
0.0,0.0023740625
0.0,0.02096496
0.0,0.0031339612
0.0,0.0025255745
0.0,0.0026250076
0.0,0.005799144
0.0,0.00096274714
0.0,0.00090342225
0.0,0.0070702224
0.0,0.0026615947
0.0,0.0018824869
0.0,0.0052593374
0.0,0.06979482
0.0,0.03703508
1.0,0.9178992
0.0,0.0010107668
0.0,0.026449414
0.0,0.48268956
0.0,0.013904033
0.0,0.0010437866
0.0,0.000798733
0.0,0.009065415
0.0,0.0014638813
0.0,0.0012982881
0.0,0.0054284623
0.0,0.0015590881
0.0,0.001957383
0.0,0.0017482003
0.0,0.0013033089
0.0,0.0006668656
0.0,0.002136641
0.0,0.0013456214
0.0,0.42574057
1.0,0.11123811
0.0,0.005003915
0.0,0.00545241
0.0,0.0017070863
0.0,0.024167605
0.0,0.004501699
0.0,0.0011154328
