true_labels,predicted_proba
0.0,6.3371494e-06
0.0,0.0010786868
0.0,0.000114979186
0.0,2.2385375e-06
0.0,4.0509807e-05
0.0,8.189689e-06
0.0,0.00014371124
0.0,9.373998e-06
0.0,0.00486283
0.0,7.0446804e-06
0.0,4.606923e-06
0.0,8.917498e-06
0.0,3.2412405e-05
0.0,9.005108e-05
0.0,2.7699933e-05
0.0,0.0012974525
0.0,5.4453678e-05
0.0,0.00085028243
0.0,5.608593e-05
0.0,4.3065565e-06
0.0,0.0011230679
0.0,0.0021244332
0.0,3.1407366e-05
0.0,4.1436692e-06
0.0,3.6162306e-05
0.0,2.710487e-05
0.0,9.4820625e-06
0.0,1.2497071e-05
0.0,3.4244017e-06
0.0,3.1824015e-06
1.0,0.034891967
0.0,0.0002489518
0.0,0.00041386767
0.0,4.628577e-06
0.0,2.1866465e-05
0.0,6.6849275e-06
0.0,4.776557e-05
1.0,0.01322839
0.0,1.3707031e-05
0.0,0.09461153
0.0,2.8660572e-06
0.0,4.578991e-06
0.0,5.915878e-06
0.0,3.2565895e-05
0.0,2.411349e-06
0.0,4.7053413e-06
0.0,1.4421442e-05
0.0,4.603116e-05
0.0,0.65384185
0.0,0.005713888
0.0,1.0022989e-05
0.0,7.794763e-05
0.0,5.8555443e-06
0.0,9.7549455e-06
0.0,5.864984e-06
0.0,2.6070657e-06
0.0,4.1869152e-06
0.0,3.8376314e-05
0.0,3.9607594e-06
0.0,1.4872114e-05
0.0,1.0454848e-05
0.0,4.610329e-06
0.0,0.00016781091
1.0,9.261858e-05
0.0,0.00013449643
0.0,0.00017996157
0.0,3.6596591e-06
0.0,0.10081375
0.0,2.8317832e-05
0.0,1.7811915e-05
0.0,8.6451e-06
0.0,2.2460634e-05
0.0,2.2460634e-05
0.0,0.00056967576
0.0,1.4501182e-05
0.0,0.00049688324
0.0,3.7253674e-06
0.0,6.5098524e-05
0.0,4.5286655e-05
0.0,6.608187e-06
0.0,1.0553942e-05
0.0,5.888899e-05
0.0,6.22889e-06
0.0,1.08253e-05
0.0,1.9732039e-05
0.0,0.00048849906
0.0,8.35939e-06
0.0,0.000725363
0.0,5.4219195e-06
0.0,5.0417943e-06
0.0,5.026274e-06
0.0,1.360746e-05
0.0,1.8612442e-05
0.0,3.8694157e-06
0.0,0.00017496692
0.0,6.4334217e-06
0.0,5.013783e-06
0.0,4.5562306e-06
0.0,1.0099008e-05
0.0,0.0008280543
0.0,9.32923e-06
0.0,6.8854238e-06
0.0,2.9645012e-06
0.0,6.265662e-06
0.0,3.8127007e-06
0.0,1.4675738e-05
0.0,0.00012477253
0.0,0.00030692323
0.0,1.7351258e-05
0.0,3.822589e-06
0.0,1.0378059e-05
0.0,3.849929e-06
0.0,5.1632807e-05
0.0,5.1918014e-06
0.0,3.8837e-06
0.0,1.0858158e-05
0.0,5.7355424e-05
0.0,6.4498918e-06
0.0,3.8586775e-05
0.0,3.1804507e-06
1.0,0.9940189
0.0,2.1186472e-06
0.0,6.863135e-06
0.0,2.9223008e-06
0.0,6.0987504e-06
0.0,4.9604205e-06
0.0,0.98977345
0.0,5.817489e-06
0.0,4.9660202e-06
0.0,4.282781e-06
0.0,1.20723225e-05
0.0,1.256266e-05
0.0,0.00013729348
0.0,1.1324866e-05
0.0,0.0003671635
0.0,2.6224286e-06
0.0,0.00039227304
0.0,9.1022855e-05
0.0,0.00060540944
0.0,8.037816e-06
0.0,6.669613e-06
0.0,2.3588082e-06
0.0,0.0023873206
0.0,3.4455043e-06
1.0,0.016245339
0.0,1.8200497e-05
0.0,7.43173e-05
0.0,1.25958895e-05
0.0,3.0107055e-06
0.0,5.5976407e-06
0.0,8.139987e-06
0.0,3.476338e-06
0.0,4.22402e-05
0.0,3.2306834e-06
0.0,6.1739483e-06
0.0,4.1840694e-06
0.0,8.324308e-06
0.0,7.3810775e-06
0.0,1.0527464e-05
0.0,2.883524e-06
0.0,0.00013453144
0.0,0.00018503545
0.0,1.552098e-05
