true_labels,predicted_proba
0.0,0.009608958
0.0,0.005960068
0.0,0.0058517694
0.0,0.0054145106
0.0,0.89347196
0.0,0.021251397
0.0,0.008869577
0.0,0.0064614112
0.0,0.010892696
0.0,0.010108287
0.0,0.005411307
0.0,0.00409579
0.0,0.013374728
0.0,0.0057095303
0.0,0.7553428
0.0,0.0064573716
0.0,0.119198896
0.0,0.0048920913
0.0,0.004078349
0.0,0.6629372
0.0,0.0096755605
0.0,0.20454746
0.0,0.008431124
0.0,0.0077157803
0.0,0.0063375407
0.0,0.0042090314
0.0,0.0056438674
0.0,0.004917867
0.0,0.0051187607
0.0,0.0049574655
0.0,0.9340887
0.0,0.89361644
0.0,0.0098343305
0.0,0.005560338
0.0,0.0038345687
1.0,0.9962429
1.0,0.99616563
0.0,0.33769247
0.0,0.032723486
0.0,0.004541466
0.0,0.004530644
0.0,0.006098926
0.0,0.004237893
0.0,0.004237893
0.0,0.106016554
0.0,0.005441442
0.0,0.007149193
0.0,0.0056478237
0.0,0.006920728
0.0,0.00594206
0.0,0.005039615
0.0,0.13476309
0.0,0.05564479
0.0,0.016262602
0.0,0.0042990632
0.0,0.00419743
0.0,0.00460006
0.0,0.006109506
0.0,0.007052516
0.0,0.00492484
0.0,0.015555883
0.0,0.1665633
0.0,0.0055338186
0.0,0.00590745
0.0,0.0046033585
0.0,0.009182268
0.0,0.010734463
0.0,0.02262721
0.0,0.06272442
0.0,0.0129924305
0.0,0.0050789476
0.0,0.0076403692
0.0,0.007303165
0.0,0.0055113696
0.0,0.005204045
0.0,0.0059590824
0.0,0.005034704
0.0,0.022356546
0.0,0.011872689
0.0,0.004808892
0.0,0.0043525863
0.0,0.016662102
0.0,0.030030787
0.0,0.0054029576
0.0,0.013108342
0.0,0.019616026
0.0,0.0051564886
0.0,0.007230196
0.0,0.009380659
0.0,0.005527047
0.0,0.12909253
0.0,0.008231191
0.0,0.007138745
0.0,0.0058604307
0.0,0.006607081
0.0,0.011128496
0.0,0.014285265
0.0,0.008251879
0.0,0.0108340485
0.0,0.005446957
0.0,0.007462303
0.0,0.01334969
0.0,0.0066202013
0.0,0.005591542
0.0,0.14829324
0.0,0.004363109
0.0,0.007994395
0.0,0.023326071
0.0,0.005296079
0.0,0.005567567
0.0,0.014080888
0.0,0.0061935387
0.0,0.005560491
0.0,0.006248551
0.0,0.004266719
0.0,0.0041658706
0.0,0.0065644486
0.0,0.0055657215
0.0,0.026649011
0.0,0.4939118
1.0,0.9959021
0.0,0.007252293
0.0,0.0055034407
0.0,0.0060359365
0.0,0.00504908
0.0,0.0063808407
0.0,0.0072147115
0.0,0.0050229607
0.0,0.006590977
0.0,0.0061434554
0.0,0.0061022253
0.0,0.005783116
0.0,0.00551655
0.0,0.009920665
0.0,0.0047392827
0.0,0.0051475456
0.0,0.006528391
0.0,0.005246931
0.0,0.0054034772
1.0,0.99640745
0.0,0.0061675687
0.0,0.005009723
0.0,0.99616516
0.0,0.03596942
0.0,0.08490498
0.0,0.0072368113
