true_labels,predicted_proba
0.0,0.6993565
0.0,3.3086214e-06
0.0,2.3967996e-05
0.0,4.800589e-06
1.0,2.1566957e-05
0.0,2.0921418e-06
1.0,2.787998e-06
0.0,1.1316405e-06
0.0,2.2417365e-05
0.0,4.0972145e-06
0.0,1.1361562e-06
0.0,2.5832792e-06
0.0,9.987293e-07
0.0,9.730971e-07
0.0,1.5350403e-06
0.0,8.545368e-06
0.0,9.610578e-07
0.0,9.803364e-07
0.0,1.9708984e-06
0.0,0.0012006761
0.0,0.0006747266
0.0,4.1980543e-06
1.0,0.00018032193
0.0,1.2228145e-06
0.0,1.0153396e-06
0.0,1.2016233e-06
0.0,1.7413204e-06
0.0,8.7688676e-07
0.0,0.0001840606
0.0,7.5003863e-06
0.0,1.2269778e-06
0.0,1.3026465e-06
0.0,1.0760812e-06
0.0,2.3019045e-06
0.0,1.0599143e-06
0.0,1.8308616e-06
0.0,0.6030358
0.0,9.0743464e-07
0.0,2.4579105e-05
0.0,1.0238869e-06
0.0,1.0610208e-06
0.0,1.4415572e-06
0.0,1.0575599e-06
0.0,0.9999889
0.0,1.1394484e-06
0.0,3.8511735e-06
0.0,1.3250683e-06
0.0,3.2764242e-06
0.0,7.4126297e-06
0.0,4.92933e-06
0.0,0.0040443977
0.0,5.6101308e-06
0.0,1.8023737e-06
0.0,4.309745e-06
0.0,1.4090166e-06
0.0,1.0437965e-06
0.0,1.0109175e-06
1.0,0.9993864
0.0,1.1151399e-05
0.0,1.030282e-06
0.0,0.000107093845
0.0,4.964325e-06
0.0,7.531487e-06
0.0,3.350174e-06
1.0,2.7792244e-06
0.0,1.4584774e-06
0.0,2.8784164e-06
0.0,2.7596852e-06
0.0,1.1691179e-06
0.0,3.0697202e-06
0.0,1.152504e-06
0.0,2.3617185e-06
0.0,2.4008946e-06
0.0,1.0611332e-06
0.0,1.0245578e-06
0.0,9.734108e-07
0.0,1.2074739e-06
0.0,1.2003512e-05
0.0,2.0751838e-06
0.0,4.8596744e-06
0.0,2.6072943e-05
0.0,2.3377124e-06
0.0,5.2310493e-06
0.0,4.37717e-06
0.0,2.1270814e-06
0.0,2.011042e-06
0.0,5.012904e-05
0.0,1.6456173e-06
0.0,2.7405501e-06
0.0,3.4148048e-05
0.0,9.631425e-07
0.0,2.3526975e-06
0.0,6.308748e-06
0.0,0.08554779
0.0,2.9694131e-06
0.0,1.6020484e-06
0.0,1.6237487e-06
0.0,8.828034e-06
0.0,0.030301174
0.0,2.0183643e-06
0.0,3.9423135e-06
0.0,0.0010430556
0.0,0.017654922
0.0,2.4603628e-06
0.0,1.3811617e-06
0.0,1.1537212e-06
0.0,3.005622e-06
0.0,1.1627156e-06
0.0,0.088484295
0.0,0.00022034778
0.0,2.9297764e-06
0.0,1.7324717e-06
0.0,2.928768e-06
0.0,1.8921239e-06
0.0,1.0338756e-06
0.0,1.0048208e-06
0.0,2.2992344e-06
0.0,0.00077224127
0.0,1.2582449e-06
0.0,6.898241e-06
0.0,0.9999099
0.0,4.6302057e-06
0.0,1.4178903e-06
0.0,0.22487557
0.0,3.5865884e-05
1.0,0.06129146
0.0,1.0056463e-06
0.0,1.3806528e-05
0.0,2.5003117e-06
0.0,1.3699665e-06
0.0,0.00038162502
0.0,0.73301226
0.0,4.3663695e-05
0.0,0.0003172537
0.0,1.3237875e-06
0.0,4.026852e-06
0.0,1.0591453e-06
0.0,1.2477092e-06
0.0,8.3163275e-07
0.0,1.4141388e-06
0.0,2.064603e-06
0.0,0.78685683
0.0,3.1248663e-05
0.0,1.9704434e-05
0.0,1.6264054e-05
0.0,0.00016723698
0.0,1.7872206e-06
0.0,9.311852e-06
0.0,5.5686337e-06
0.0,3.911771e-05
0.0,1.5304184e-05
0.0,0.002070014
0.0,0.65497214
0.0,1.5005612e-06
0.0,2.988755e-06
0.0,7.3715946e-06
0.0,2.134875e-06
0.0,3.7589207e-06
0.0,0.00018500844
0.0,7.507727e-05
0.0,1.5937e-05
0.0,1.0128629e-06
0.0,2.4320746e-06
0.0,3.6291713e-06
0.0,2.1477612e-05
0.0,9.3315276e-07
0.0,1.3387586e-06
0.0,1.3451767e-06
0.0,6.7060123e-06
0.0,1.3669832e-06
0.0,0.0040426613
0.0,2.032579e-06
0.0,6.6255216e-06
0.0,3.459227e-06
0.0,1.3433244e-06
0.0,0.0016442146
0.0,0.9374453
0.0,2.327067e-06
1.0,0.36123642
0.0,1.145743e-05
0.0,0.046665948
0.0,9.0749256e-07
0.0,1.0606617e-06
0.0,9.015535e-07
0.0,1.1185311e-06
0.0,1.96785e-06
1.0,2.3718578e-06
0.0,9.2008764e-07
0.0,2.5872362e-06
0.0,1.2446501e-06
0.0,8.722539e-06
0.0,5.467863e-06
0.0,5.3011922e-06
0.0,0.00012302026
0.0,1.7872702e-06
0.0,0.9873053
0.0,0.0042613577
0.0,0.00020970586
0.0,3.0462497e-06
1.0,0.9994474
0.0,0.016418805
0.0,6.2588233e-06
0.0,7.8982055e-05
0.0,4.4016333e-06
0.0,0.0011518465
0.0,5.5134183e-06
0.0,0.9395594
0.0,1.5293403e-05
0.0,1.2434969e-06
0.0,4.079934e-05
0.0,2.0820844e-06
0.0,0.2722537
1.0,0.0012257233
0.0,3.2745654e-06
0.0,1.3758998e-05
0.0,4.3508033e-05
0.0,0.79769796
0.0,6.8095633e-06
0.0,1.0048198e-06
0.0,2.0030086e-06
0.0,1.8228352e-06
0.0,3.2697915e-06
0.0,2.50976e-06
0.0,4.814578e-06
0.0,1.9319816e-06
0.0,1.4288094e-05
0.0,0.99934965
0.0,0.000934837
1.0,0.22441371
0.0,0.00091954356
0.0,1.0857276e-06
