true_labels,predicted_proba
0.0,0.03397368
0.0,0.007027922
0.0,0.03747398
0.0,0.2570277
0.0,0.037711494
1.0,0.03747398
0.0,0.23672312
0.0,0.03747398
0.0,0.14491564
0.0,0.03747398
0.0,0.10100621
0.0,0.059731394
0.0,0.028804502
0.0,0.03747398
0.0,0.6066507
0.0,0.5851314
0.0,0.03747398
0.0,0.03747398
0.0,0.0030231504
0.0,0.18488705
0.0,0.09790098
0.0,0.013036535
0.0,0.02458452
0.0,0.03747398
0.0,0.03747398
0.0,0.22214167
0.0,0.01577355
0.0,0.0068670744
0.0,0.0011937552
0.0,0.007161374
0.0,0.13190469
0.0,0.38066375
0.0,0.5851295
0.0,0.03747398
1.0,0.012006089
0.0,0.0025680219
0.0,0.114541166
0.0,0.15828988
0.0,0.06837038
1.0,0.48258772
0.0,0.060259774
0.0,0.0015938265
0.0,0.07917166
0.0,0.003262693
0.0,0.03747398
0.0,0.48114526
0.0,0.008848843
0.0,0.0022976722
0.0,0.06959978
0.0,0.03747398
0.0,0.020550916
0.0,0.07501853
0.0,0.05716489
0.0,0.018058648
0.0,0.490167
0.0,0.6969432
0.0,0.07011145
0.0,0.006710874
0.0,0.0043078186
0.0,0.009582018
0.0,0.0154547505
0.0,0.0016013104
0.0,0.0058471626
0.0,0.013164291
0.0,0.03747398
0.0,0.009794747
0.0,0.03747398
0.0,0.03747398
0.0,0.049023326
0.0,0.0031148414
0.0,0.0028577487
0.0,0.0040295487
0.0,0.033309527
0.0,0.10642602
0.0,0.020289784
0.0,0.19971587
0.0,0.75125575
0.0,0.0034220077
0.0,0.41095084
0.0,0.03747398
0.0,0.13312593
0.0,0.23606414
0.0,0.030691195
0.0,0.0014661393
0.0,0.028410763
0.0,0.06397384
0.0,0.06143716
0.0,0.03747398
0.0,0.25515008
0.0,0.16620317
0.0,0.010633014
0.0,0.17383784
0.0,0.0024644367
0.0,0.17894298
0.0,0.026579145
0.0,0.12259721
0.0,0.0591828
0.0,0.03058779
0.0,0.0591828
0.0,0.042929538
0.0,0.017838208
0.0,0.03747398
1.0,0.08270921
0.0,0.005438679
0.0,0.008056589
0.0,0.0014092972
0.0,0.008630703
0.0,0.13729711
0.0,0.009369109
0.0,0.050624076
0.0,0.03747398
1.0,0.03747398
0.0,0.2620568
0.0,0.0069607724
0.0,0.03747398
0.0,0.0038664348
0.0,0.011876819
0.0,0.009430238
0.0,0.03287743
1.0,0.017237058
0.0,0.011534096
0.0,0.115436524
0.0,0.03747398
0.0,0.03747398
0.0,0.6446731
0.0,0.015736453
0.0,0.026869144
0.0,0.010254355
0.0,0.004505806
0.0,0.03612524
0.0,0.01173879
0.0,0.34049854
0.0,0.03747398
0.0,0.02355272
0.0,0.00989441
0.0,0.053382374
0.0,0.009841308
0.0,0.013589724
1.0,0.3750432
0.0,0.16042447
0.0,0.0059343423
0.0,0.014513117
0.0,0.0044871466
0.0,0.009841308
0.0,0.20080592
0.0,0.10399714
0.0,0.0026180546
0.0,0.03747398
0.0,0.0076256692
0.0,0.010421735
0.0,0.08331515
0.0,0.03747398
0.0,0.03747398
0.0,0.60099554
0.0,0.77481973
0.0,0.029391339
0.0,0.036332466
0.0,0.01016973
0.0,0.03747398
0.0,0.01938674
0.0,0.025375815
0.0,0.0047078207
0.0,0.005951125
0.0,0.031940516
0.0,0.03747398
0.0,0.3284717
0.0,0.034341227
0.0,0.013577641
0.0,0.559897
0.0,0.0053796414
0.0,0.026643118
0.0,0.0148225445
0.0,0.02593632
0.0,0.0148225445
0.0,0.023708392
0.0,0.0146575235
0.0,0.012036455
0.0,0.17923073
0.0,0.014508357
0.0,0.03747398
0.0,0.012503535
0.0,0.2115329
0.0,0.008878884
0.0,0.07180701
0.0,0.02124918
0.0,0.42400143
0.0,0.0018837157
0.0,0.018729543
0.0,0.03747398
0.0,0.9193507
1.0,0.7944303
0.0,0.03747398
0.0,0.8429106
0.0,0.45639908
0.0,0.020523908
0.0,0.0059455144
0.0,0.0032965592
0.0,0.0070813014
0.0,0.046469733
0.0,0.07557619
0.0,0.26414597
0.0,0.16547146
0.0,0.03747398
1.0,0.29358077
0.0,0.0015870188
0.0,0.09716878
0.0,0.051278956
0.0,0.26236922
0.0,0.045155983
0.0,0.03747398
0.0,0.026521578
0.0,0.12855685
0.0,0.08387326
0.0,0.25226775
0.0,0.011360027
0.0,0.46784595
0.0,0.024849337
0.0,0.28612557
1.0,0.54329926
0.0,0.034898225
0.0,0.029240137
0.0,0.0137332305
0.0,0.033197872
0.0,0.21224664
0.0,0.03747398
0.0,0.09578941
0.0,0.026919343
0.0,0.40928033
1.0,0.0583936
1.0,0.03395313
0.0,0.5090822
0.0,0.0021389318
0.0,0.005833204
0.0,0.022370283
0.0,0.007655
0.0,0.0017662477
0.0,0.07254068
0.0,0.03981474
0.0,0.00451819
0.0,0.007689852
0.0,0.067538716
0.0,0.022600168
0.0,0.12663376
0.0,0.033319786
1.0,0.6804728
1.0,0.03747398
0.0,0.053716846
0.0,0.03715007
0.0,0.08619164
0.0,0.006704317
0.0,0.03747398
0.0,0.0044724247
0.0,0.031662628
0.0,0.0612493
0.0,0.18608233
0.0,0.74280906
0.0,0.4226506
0.0,0.03747398
0.0,0.019218381
0.0,0.011439516
0.0,0.011358994
0.0,0.03811479
