true_labels,predicted_proba
0.0,0.09396211
0.0,0.09998991
0.0,0.100662455
0.0,0.09990562
1.0,0.90274733
0.0,0.0758864
1.0,0.95201933
0.0,0.093580335
0.0,0.07162057
0.0,0.070499845
0.0,0.06352833
0.0,0.05713354
0.0,0.07031833
0.0,0.10169895
0.0,0.078581885
0.0,0.067906626
0.0,0.06827194
0.0,0.066477396
0.0,0.097220905
0.0,0.09633953
0.0,0.093937285
0.0,0.09590485
1.0,0.9620396
0.0,0.09880441
0.0,0.09597223
0.0,0.07079402
0.0,0.09117726
0.0,0.06504862
0.0,0.06335583
0.0,0.08172373
0.0,0.08699043
0.0,0.08601464
0.0,0.09946829
0.0,0.09032549
0.0,0.063464224
0.0,0.09093924
0.0,0.068023786
0.0,0.08375113
0.0,0.09431331
0.0,0.071148306
0.0,0.07994781
0.0,0.10312837
0.0,0.076415285
0.0,0.086840235
0.0,0.068063855
0.0,0.06508349
0.0,0.07415624
0.0,0.073766485
0.0,0.053435497
0.0,0.0526648
0.0,0.060575053
0.0,0.06291768
0.0,0.06991607
0.0,0.085117325
0.0,0.060075607
0.0,0.0712554
0.0,0.06832628
1.0,0.96408594
0.0,0.06568993
0.0,0.10789454
0.0,0.10532749
0.0,0.06749682
0.0,0.06424179
0.0,0.09440352
1.0,0.091208465
0.0,0.11887345
0.0,0.06718864
0.0,0.09204616
0.0,0.07875547
0.0,0.09278394
0.0,0.11248263
0.0,0.08028065
0.0,0.072882615
0.0,0.070844255
0.0,0.08353923
0.0,0.063263066
0.0,0.084693015
0.0,0.067746215
0.0,0.06411134
0.0,0.062646836
0.0,0.11031945
0.0,0.06338484
0.0,0.06104028
0.0,0.06553412
0.0,0.07879513
0.0,0.064076155
0.0,0.07685397
0.0,0.07175389
0.0,0.074936055
0.0,0.073128514
0.0,0.06410473
0.0,0.062526606
0.0,0.06808742
0.0,0.07923641
0.0,0.05918433
0.0,0.067362815
0.0,0.062394276
0.0,0.057469122
0.0,0.07407342
0.0,0.0657034
0.0,0.07582656
0.0,0.0947997
0.0,0.058923144
0.0,0.064357355
0.0,0.06573594
0.0,0.06406334
0.0,0.07388159
0.0,0.066385426
0.0,0.10679753
0.0,0.058293622
0.0,0.05518641
0.0,0.11453793
0.0,0.06623517
0.0,0.06436883
0.0,0.06721085
0.0,0.0748596
0.0,0.069889285
0.0,0.07022164
0.0,0.061187368
0.0,0.09476826
0.0,0.09017557
0.0,0.08390479
0.0,0.06910604
0.0,0.08958813
0.0,0.05855873
1.0,0.97042143
0.0,0.057033073
0.0,0.08082211
0.0,0.06350858
0.0,0.08403169
0.0,0.06831183
0.0,0.06048034
0.0,0.054897692
0.0,0.06285855
0.0,0.09236792
0.0,0.05534707
0.0,0.07667019
0.0,0.07698963
0.0,0.09367541
0.0,0.09950687
0.0,0.073205166
0.0,0.09201142
0.0,0.06819641
0.0,0.32512912
0.0,0.07080975
0.0,0.13624038
0.0,0.096859336
0.0,0.06983226
0.0,0.061052367
0.0,0.06444468
0.0,0.06301339
0.0,0.07758233
0.0,0.07044426
0.0,0.1265076
0.0,0.15950452
0.0,0.07685195
0.0,0.069848426
0.0,0.08423841
0.0,0.09412542
0.0,0.90812474
0.0,0.11407226
0.0,0.067870505
0.0,0.07021668
0.0,0.09183267
0.0,0.12004699
0.0,0.060141798
0.0,0.07603286
0.0,0.10433141
0.0,0.062361028
1.0,0.93804973
0.0,0.07061866
0.0,0.08554449
0.0,0.100334175
0.0,0.13644294
0.0,0.076034166
0.0,0.11149093
0.0,0.07852455
0.0,0.0898007
0.0,0.09751922
1.0,0.10386445
0.0,0.09373492
0.0,0.0944527
0.0,0.095055036
0.0,0.07973151
0.0,0.062039744
0.0,0.06873993
0.0,0.06615973
0.0,0.07344323
0.0,0.12310153
0.0,0.06680397
0.0,0.076929614
0.0,0.057056684
0.0,0.07010121
0.0,0.05855402
0.0,0.052427318
0.0,0.09592193
1.0,0.9423969
0.0,0.07478977
0.0,0.06649332
0.0,0.08288701
0.0,0.07152715
0.0,0.06762067
0.0,0.9700244
0.0,0.07361752
0.0,0.06291979
0.0,0.060830798
0.0,0.06494605
0.0,0.15147023
0.0,0.15876941
0.0,0.09985866
0.0,0.109751195
0.0,0.08507792
1.0,0.93889046
0.0,0.4399622
0.0,0.097106904
0.0,0.091207944
0.0,0.100143105
0.0,0.09314861
0.0,0.07963961
0.0,0.07879954
0.0,0.06615192
0.0,0.08649407
0.0,0.07793267
0.0,0.071398124
0.0,0.06012877
0.0,0.058523167
1.0,0.110257596
0.0,0.08530528
0.0,0.08013015
0.0,0.087417044
0.0,0.093520775
0.0,0.077954724
0.0,0.06635696
0.0,0.09000633
0.0,0.08773407
0.0,0.07836993
0.0,0.10102768
0.0,0.10046368
0.0,0.093784936
0.0,0.061065275
0.0,0.17185627
0.0,0.088296674
0.0,0.061018623
0.0,0.058819965
0.0,0.08276731
0.0,0.07473024
0.0,0.09023006
0.0,0.08201899
0.0,0.054871205
0.0,0.061467815
0.0,0.09033782
0.0,0.06738916
1.0,0.9412764
0.0,0.069158725
0.0,0.08344085
0.0,0.059729856
0.0,0.069699354
0.0,0.086804464
0.0,0.09048287
0.0,0.075517744
0.0,0.07254538
0.0,0.070943944
0.0,0.12397056
0.0,0.06253879
0.0,0.10606757
0.0,0.07356578
0.0,0.08205525
0.0,0.059729856
0.0,0.06574229
0.0,0.06881389
0.0,0.070672974
0.0,0.07601547
0.0,0.06597319
0.0,0.1033544
0.0,0.08490634
0.0,0.08102465
