true_labels,predicted_proba
0.0,0.007592348
0.0,0.00014185229
0.0,0.004319238
0.0,0.008975435
1.0,0.006202065
0.0,9.792772e-05
1.0,0.0030631402
0.0,6.6562816e-06
0.0,0.000107055464
0.0,0.00096442265
0.0,0.0003433347
0.0,9.5101626e-05
0.0,1.3248168e-05
0.0,3.8482816e-05
0.0,1.6787571e-05
0.0,5.3978027e-05
0.0,1.6069194e-05
0.0,1.8312532e-05
0.0,4.9110924e-05
0.0,0.00023828483
0.0,0.008417645
0.0,0.00033442746
1.0,0.00017973196
0.0,1.8584045e-05
0.0,0.001960536
0.0,7.0867545e-06
0.0,0.0007258252
0.0,1.1861529e-05
0.0,0.00035629983
0.0,1.4591351e-05
0.0,5.7743864e-06
0.0,6.3479765e-06
0.0,5.2875243e-06
0.0,0.00031821002
0.0,4.0977964e-05
0.0,0.00014120345
0.0,0.19891372
0.0,6.4816777e-06
0.0,0.012812804
0.0,1.3607901e-05
0.0,3.059093e-05
0.0,0.013514001
0.0,3.803616e-05
0.0,0.9160931
0.0,0.00012993626
0.0,7.646707e-05
0.0,0.00084412866
0.0,0.0002038901
0.0,6.286e-05
0.0,2.068257e-05
0.0,0.00011657145
0.0,9.464798e-06
0.0,4.877448e-06
0.0,0.0003361936
0.0,1.5444262e-05
0.0,2.3911123e-05
0.0,4.1020972e-05
1.0,0.9667786
0.0,0.0025702764
0.0,0.00012274092
0.0,0.000745405
0.0,3.671208e-05
0.0,0.0001207705
0.0,1.7361155e-05
1.0,4.5387827e-05
0.0,2.731949e-06
0.0,6.0472823e-05
0.0,8.971466e-05
0.0,2.5212871e-06
0.0,3.0466963e-05
0.0,4.5023382e-05
0.0,0.0022305513
0.0,1.6375237e-05
0.0,1.1390951e-05
0.0,1.3008989e-05
0.0,0.00010860747
0.0,3.0235815e-05
0.0,0.0019357852
0.0,0.007287628
0.0,6.943107e-06
0.0,2.1622209e-05
0.0,6.606286e-05
0.0,6.2640306e-06
0.0,7.3209034e-05
0.0,4.0112856e-05
0.0,7.1690047e-06
0.0,0.0020035633
0.0,0.0006779045
0.0,5.8220126e-06
0.0,7.863566e-06
0.0,1.0579738e-05
0.0,7.198276e-05
0.0,0.00013766749
0.0,0.031234734
0.0,1.9101262e-05
0.0,0.00038350545
0.0,2.4348514e-05
0.0,6.4528795e-05
0.0,0.10035142
0.0,1.8545787e-05
0.0,0.0018046895
0.0,0.012670377
0.0,0.014713592
0.0,1.6537242e-05
0.0,1.197165e-05
0.0,1.2069122e-05
0.0,5.0250237e-05
0.0,2.4912693e-05
0.0,0.00010524885
0.0,0.00026804037
0.0,3.23105e-05
0.0,6.2288304e-06
0.0,0.00019862669
0.0,0.00011656134
0.0,0.00017545927
0.0,5.202224e-06
0.0,0.00012244366
0.0,0.00016834347
0.0,1.0123597e-05
0.0,1.6542162e-05
0.0,0.25499094
0.0,0.0013161716
0.0,2.4355479e-05
0.0,0.0014022974
0.0,0.0070505603
1.0,0.9723628
0.0,1.22366955e-05
0.0,0.0025666628
0.0,0.00028471687
0.0,0.00029787523
0.0,0.00011652867
0.0,0.06269204
0.0,0.00035246165
0.0,0.0010185228
0.0,2.4131636e-05
0.0,0.00012324887
0.0,2.6465013e-05
0.0,0.00022288934
0.0,4.3134823e-06
0.0,0.1082939
0.0,0.0022530688
0.0,0.0017802734
0.0,3.7121405e-05
0.0,0.00015715309
0.0,0.00018345348
0.0,8.056736e-05
0.0,4.5140358e-05
0.0,6.226905e-05
0.0,8.964539e-05
0.0,0.0021676817
0.0,0.00010940097
0.0,0.8260046
0.0,0.35348886
0.0,0.00036398144
0.0,1.3467618e-05
0.0,9.0508904e-05
0.0,3.021806e-05
0.0,0.00016072595
0.0,1.0384009e-05
0.0,0.00035318395
0.0,0.001366665
0.0,0.00014577275
0.0,0.00037270307
0.0,0.024668675
0.0,0.00027424542
0.0,5.6286375e-05
0.0,8.306757e-06
0.0,0.00036999592
0.0,0.00027737304
0.0,7.495331e-06
0.0,0.00074191194
0.0,0.0012759434
0.0,7.746907e-05
1.0,5.3392923e-05
0.0,2.663986e-05
0.0,4.5756704e-05
0.0,0.0017532952
0.0,3.0575942e-05
0.0,3.0717336e-05
1.0,0.95724523
0.0,0.0037791834
0.0,0.123919345
0.0,0.00021742062
0.0,2.2023589e-05
0.0,5.682137e-06
0.0,1.0149321e-05
0.0,2.0844243e-05
0.0,0.00015597328
