true_labels,predicted_proba
0.0,0.00041899152
0.0,9.5715644e-05
0.0,0.0007003776
0.0,1.09584935e-05
1.0,0.8707778
1.0,0.084611386
0.0,0.00026567574
0.0,1.950692e-05
0.0,0.0020083552
0.0,0.08460207
0.0,0.036955953
0.0,0.0004589818
0.0,0.004883565
0.0,0.0023100458
0.0,8.626801e-05
0.0,0.0002670822
0.0,4.7290214e-05
0.0,1.9835732e-05
0.0,1.921188e-05
0.0,4.769388e-05
0.0,6.75807e-05
0.0,1.9617433e-05
0.0,3.873314e-05
0.0,0.03538332
0.0,0.00020211018
0.0,0.0010668407
0.0,4.721816e-05
0.0,0.00029869712
0.0,5.339927e-06
0.0,0.10585093
0.0,0.0014916898
0.0,5.6815188e-05
0.0,1.3220932e-05
0.0,2.9932082e-05
0.0,4.3312553e-05
0.0,1.6186994e-05
0.0,0.001379044
0.0,6.861471e-05
0.0,0.18349841
0.0,0.6585224
1.0,0.9946379
0.0,3.2533146e-05
1.0,0.99442154
0.0,1.4275591e-05
0.0,4.6258177e-05
0.0,7.5339585e-06
0.0,0.00037302633
0.0,9.245989e-06
0.0,1.8784232e-05
0.0,0.00023885079
0.0,0.095662564
0.0,2.6847563e-05
0.0,0.00051851495
0.0,0.005137875
0.0,4.2626652e-05
0.0,1.8264727e-05
0.0,7.1077775e-06
0.0,0.00029575033
0.0,0.0041945647
0.0,6.3488274e-05
0.0,0.00024402753
0.0,3.839586e-05
0.0,0.96546227
0.0,6.5759305e-06
0.0,0.00011845633
0.0,0.00017658528
0.0,0.001034965
0.0,0.0016960155
0.0,0.000650761
0.0,0.0012775371
0.0,0.17623553
0.0,0.0043003247
0.0,0.00040327312
0.0,7.8078345e-05
0.0,7.805378e-06
0.0,0.01459869
0.0,2.772303e-05
0.0,0.003781931
0.0,3.411257e-05
0.0,3.411257e-05
0.0,0.0026291893
0.0,3.9813007e-05
0.0,0.00016916732
0.0,0.0011014353
0.0,4.4847948e-05
0.0,0.027866555
0.0,0.15381072
0.0,0.0021363928
0.0,0.0037319667
0.0,9.353097e-05
0.0,0.0002574469
0.0,0.00012070258
1.0,0.0031966101
0.0,4.9012062e-05
0.0,1.6060461e-05
0.0,0.00010456601
0.0,5.738015e-05
0.0,0.00075322005
0.0,0.03919867
0.0,9.716589e-05
0.0,2.129926e-05
0.0,0.024259781
0.0,0.00044990258
0.0,9.101999e-05
0.0,7.0627815e-05
0.0,0.0042055114
0.0,1.1699449e-05
0.0,2.2116745e-05
0.0,0.0029917364
0.0,0.00060082437
0.0,0.0012211623
0.0,0.031633575
0.0,0.00055420515
0.0,3.4089026e-05
0.0,0.0058244835
0.0,0.00035795107
0.0,0.00060041045
0.0,1.9137091e-05
0.0,0.0014741219
0.0,0.0005234009
0.0,0.0032314202
0.0,7.315195e-05
0.0,2.868998e-05
0.0,0.0020064693
0.0,0.00016238485
0.0,1.1657152e-05
0.0,2.767841e-05
0.0,4.918468e-06
