true_labels,predicted_proba
0.0,0.22582258
0.0,0.002570598
0.0,0.113647975
0.0,0.07221076
1.0,0.916643
0.0,0.0018508778
1.0,0.04838616
0.0,0.0006259958
0.0,0.009139609
0.0,0.0040150727
0.0,0.0011762908
0.0,0.0007993787
0.0,0.00061342836
0.0,0.00052053144
0.0,0.01007616
0.0,0.68520874
0.0,0.00057601795
0.0,0.0015247812
0.0,0.010428894
0.0,0.0017210583
0.0,0.02844399
0.0,0.0011478371
1.0,0.094090015
0.0,0.0047328975
0.0,0.008306849
0.0,0.0011562873
0.0,0.008126411
0.0,0.0012861284
0.0,0.0031673757
0.0,0.0006035586
0.0,0.0013388686
0.0,0.00039605403
0.0,0.00048788034
0.0,0.011980617
0.0,0.00049175584
0.0,0.047848843
0.0,0.038488742
0.0,0.98674935
0.0,0.00080005423
0.0,0.0014097684
0.0,0.0012700611
0.0,0.0017762157
0.0,0.002253071
0.0,0.000591285
1.0,0.9965283
0.0,0.0015003006
0.0,0.0007506244
0.0,0.0037221648
0.0,0.0023742013
0.0,0.065842494
0.0,0.0011194843
0.0,0.0051605604
0.0,0.0014773464
0.0,0.03729653
0.0,0.0010934221
0.0,0.0005669765
0.0,0.00074771506
0.0,0.0008429916
1.0,0.9266466
0.0,0.0010280141
0.0,0.0012132827
0.0,0.1405844
0.0,0.9737613
0.0,0.0006520356
0.0,0.0009945584
0.0,0.0015736986
0.0,0.0033516337
0.0,0.0008769054
0.0,0.0027742682
0.0,0.0023723363
0.0,0.0006407492
0.0,0.0012739853
0.0,0.0006137678
0.0,0.0008875673
0.0,0.009155852
0.0,0.000984875
0.0,0.009294488
0.0,0.0006679724
0.0,0.00081312173
0.0,0.00058115256
0.0,0.0005707437
0.0,0.00045825806
0.0,0.0015080007
0.0,0.001146165
0.0,0.00085021474
0.0,0.002284309
0.0,0.0014966882
0.0,0.004154391
0.0,0.011795449
0.0,0.000681948
0.0,0.0014595162
0.0,0.00045650537
0.0,0.0013080643
0.0,0.0009930761
0.0,0.0028470233
0.0,0.000498239
0.0,0.0027169408
0.0,0.0014724118
0.0,0.0013333121
0.0,0.020638363
0.0,0.008798449
0.0,0.00050932594
0.0,0.0006366021
1.0,0.55180615
0.0,0.0006044014
0.0,0.0004272696
0.0,0.00062861084
0.0,0.0119930245
0.0,0.0006385247
0.0,0.0049695354
0.0,0.006686558
0.0,0.00080470456
0.0,0.009470229
0.0,0.000900508
0.0,0.00096990995
0.0,0.0032963257
0.0,0.0012439756
0.0,0.008983009
0.0,0.0038815034
0.0,0.0025465689
0.0,0.0012970343
0.0,0.23654845
0.0,0.009692343
0.0,0.004598829
0.0,0.0018175053
0.0,0.0006744106
0.0,0.007928079
0.0,0.00202376
0.0,0.0017856734
0.0,0.0067054536
0.0,0.0049879984
0.0,0.001635441
0.0,0.0011381458
0.0,0.0011103442
0.0,0.3859757
0.0,0.0012808882
0.0,0.00045366312
0.0,0.052027687
0.0,0.0033716718
0.0,0.0029635641
0.0,0.007862685
0.0,0.0008543346
0.0,0.04802492
0.0,0.0007040013
0.0,0.0020482664
0.0,0.014982371
0.0,0.00299123
0.0,0.0010171579
0.0,0.0037342012
0.0,0.00335613
0.0,0.0019961789
0.0,0.2585648
0.0,0.06517137
0.0,0.121579304
0.0,0.0031845944
0.0,0.0011256245
0.0,0.28209287
0.0,0.009882347
0.0,0.0007381837
0.0,0.0012360481
0.0,0.0026185575
0.0,0.0010794403
0.0,0.0011768254
0.0,0.0098381955
0.0,0.14489846
0.0,0.0015323609
0.0,0.0008351484
0.0,0.0014264203
0.0,0.00179471
0.0,0.00082502357
0.0,0.0032278188
0.0,0.07224964
0.0,0.0007091275
1.0,0.024179855
0.0,0.0008252174
0.0,0.00077799
0.0,0.025920972
0.0,0.0010178544
0.0,0.002234255
1.0,0.99642
0.0,0.09171482
0.0,0.692731
0.0,0.0018131066
0.0,0.00041011642
0.0,0.0010867408
0.0,0.0006250541
0.0,0.00071000593
0.0,0.00091581786
0.0,0.0007872652
0.0,0.0023429452
0.0,0.00141039
0.0,0.001018581
0.0,0.007463334
0.0,0.029497927
0.0,0.0019646839
0.0,0.013612075
0.0,0.56119055
1.0,0.87605405
0.0,0.01144735
0.0,0.78869605
0.0,0.003218197
0.0,0.006091121
0.0,0.0057209954
0.0,0.0010584869
0.0,0.038478028
0.0,0.00088000775
0.0,0.41471705
0.0,0.012153798
0.0,0.0017410658
0.0,0.13030969
0.0,0.0012651725
0.0,0.003043322
1.0,0.69182837
0.0,0.000522909
0.0,0.003104172
0.0,0.07474165
0.0,0.0008729168
0.0,0.0024775325
0.0,0.0031134672
0.0,0.0029223592
0.0,0.012609902
0.0,0.0061010425
0.0,0.002776361
0.0,0.05556137
0.0,0.0041551488
0.0,0.076524064
1.0,0.5695853
0.0,0.47366434
0.0,0.726087
0.0,0.008260594
0.0,0.0006288806
0.0,0.06281607
0.0,0.00065410475
0.0,0.0010548327
0.0,0.00712749
0.0,0.0007839093
0.0,0.0014994007
0.0,0.0014493252
0.0,0.00077083736
0.0,0.00703595
0.0,0.0015685352
0.0,0.8217716
0.0,0.0009862506
0.0,0.00047531462
0.0,0.00051174866
0.0,0.94182986
0.0,0.8139081
1.0,0.99329364
0.0,0.92412907
0.0,0.00080217957
0.0,0.0013010286
0.0,0.00050494657
0.0,0.0011609128
0.0,0.0005543325
0.0,0.0007874532
0.0,0.007190067
0.0,0.6480686
0.0,0.0019730455
0.0,0.0010984145
0.0,0.054328624
0.0,0.002239458
0.0,0.031802118
0.0,0.019012121
0.0,0.002183721
0.0,0.0012989516
0.0,0.0020329875
0.0,0.0014812286
0.0,0.0013073263
0.0,0.021202032
0.0,0.0037693994
0.0,0.0010996338
0.0,0.014281813
0.0,0.0015089788
0.0,0.0561909
0.0,0.0015786325
0.0,0.0026685302
