true_labels,predicted_proba
0.0,0.01630774
0.0,0.014813079
0.0,0.031488106
1.0,0.9929115
0.0,0.060196523
1.0,0.9870356
0.0,0.145907
0.0,0.03693099
0.0,0.04273706
0.0,0.0271159
0.0,0.15782331
0.0,0.015183123
0.0,0.010969432
0.0,0.01349154
0.0,0.010524805
0.0,0.020846345
0.0,0.012240802
0.0,0.04048469
0.0,0.017058408
1.0,0.038584806
0.0,0.048940185
0.0,0.03343502
0.0,0.028085224
0.0,0.06445259
0.0,0.036739677
0.0,0.012981135
0.0,0.016551608
0.0,0.020895774
0.0,0.021336688
0.0,0.010499425
0.0,0.016279109
0.0,0.026570326
0.0,0.014383479
0.0,0.018043473
0.0,0.016957037
0.0,0.026208263
0.0,0.009815015
0.0,0.034442738
0.0,0.02050112
0.0,0.012189091
0.0,0.011241083
0.0,0.04372986
0.0,0.011565658
0.0,0.017247982
0.0,0.012502145
0.0,0.39879712
0.0,0.39879712
0.0,0.2938504
0.0,0.32090068
0.0,0.021334706
0.0,0.015187488
0.0,0.021363389
0.0,0.010895023
0.0,0.21779066
0.0,0.7814729
0.0,0.015931789
0.0,0.016685791
0.0,0.061119128
0.0,0.010876135
0.0,0.011001937
0.0,0.8849144
0.0,0.018370444
0.0,0.104180016
0.0,0.044204675
0.0,0.591623
0.0,0.02022131
0.0,0.010647161
0.0,0.04273112
0.0,0.041398313
0.0,0.025841406
0.0,0.010951811
0.0,0.027199646
0.0,0.012296991
0.0,0.011059104
0.0,0.011684786
0.0,0.012751682
0.0,0.111876
0.0,0.008657067
0.0,0.37177467
0.0,0.032845262
0.0,0.19094239
0.0,0.1022291
0.0,0.016535908
1.0,0.9924191
0.0,0.14996265
0.0,0.015008614
0.0,0.011848793
0.0,0.010674962
0.0,0.015691288
0.0,0.9931472
0.0,0.012383855
0.0,0.25208765
0.0,0.027395997
0.0,0.0098226555
0.0,0.027655343
0.0,0.009543073
0.0,0.0983835
0.0,0.20123543
0.0,0.011138088
0.0,0.014187298
0.0,0.05618723
0.0,0.023356218
0.0,0.16453597
0.0,0.68969774
0.0,0.014750475
0.0,0.52813226
0.0,0.034277424
0.0,0.9928669
0.0,0.03476682
0.0,0.020507459
0.0,0.011146105
0.0,0.011615166
0.0,0.014771682
0.0,0.013077467
0.0,0.01890454
0.0,0.009535856
0.0,0.012157354
0.0,0.02654748
0.0,0.02248447
0.0,0.031592283
0.0,0.013675893
0.0,0.012001537
0.0,0.021257851
0.0,0.044720657
0.0,0.008878679
0.0,0.0126911225
0.0,0.018891849
0.0,0.023763005
0.0,0.012080907
0.0,0.060718622
0.0,0.02177375
0.0,0.016210247
0.0,0.01800939
0.0,0.0851476
0.0,0.018842582
0.0,0.025238495
0.0,0.025352178
0.0,0.012753249
0.0,0.2344163
0.0,0.3484087
0.0,0.04668928
0.0,0.023073208
0.0,0.015157262
0.0,0.35803214
0.0,0.37899512
0.0,0.3191104
0.0,0.015591279
0.0,0.17365322
0.0,0.013615232
0.0,0.13127775
0.0,0.010448719
0.0,0.022880306
0.0,0.009050089
0.0,0.018512493
0.0,0.04226316
0.0,0.025221393
0.0,0.013051078
0.0,0.026205054
0.0,0.024510093
0.0,0.03212717
0.0,0.015748318
0.0,0.013639454
0.0,0.017234506
0.0,0.009189716
0.0,0.025201
0.0,0.0106161935
0.0,0.015312069
0.0,0.17764841
0.0,0.33918986
0.0,0.061180513
0.0,0.053773858
0.0,0.028021565
0.0,0.052727714
0.0,0.022361591
0.0,0.0331188
0.0,0.022335796
0.0,0.4605223
0.0,0.2704086
0.0,0.050484657
0.0,0.081388466
0.0,0.94762355
0.0,0.9448397
0.0,0.05919276
0.0,0.02196074
0.0,0.019102367
0.0,0.046774376
0.0,0.012218983
0.0,0.020714028
0.0,0.022107778
0.0,0.016803646
0.0,0.013873443
0.0,0.01175029
0.0,0.08147508
0.0,0.032797553
0.0,0.011718053
0.0,0.018031096
0.0,0.021551538
0.0,0.018383697
0.0,0.3417403
0.0,0.022605814
0.0,0.013004604
0.0,0.029064864
1.0,0.9926636
0.0,0.9926053
0.0,0.01714425
0.0,0.017690832
0.0,0.030585531
0.0,0.015481283
0.0,0.01874336
0.0,0.025603853
0.0,0.13466918
0.0,0.017379304
0.0,0.029098159
0.0,0.012262546
0.0,0.032973364
0.0,0.013369513
0.0,0.019693948
0.0,0.021796372
0.0,0.02510726
0.0,0.022500541
0.0,0.036110703
1.0,0.99173635
0.0,0.028152296
0.0,0.019892834
0.0,0.020980762
0.0,0.0130545
0.0,0.014081968
0.0,0.016117075
0.0,0.024236523
0.0,0.009834711
0.0,0.017526725
0.0,0.019946696
0.0,0.012369097
0.0,0.047682814
0.0,0.11310604
0.0,0.037977666
1.0,0.99203837
0.0,0.5857546
1.0,0.9925747
0.0,0.010709241
0.0,0.013363859
0.0,0.010524805
0.0,0.011127076
0.0,0.015570537
0.0,0.026135596
0.0,0.010516952
0.0,0.012729035
0.0,0.012075239
0.0,0.01233567
0.0,0.06675214
0.0,0.025926577
0.0,0.020939214
0.0,0.010229277
0.0,0.08306311
0.0,0.01623453
1.0,0.03734006
1.0,0.98660314
1.0,0.99221426
0.0,0.010607556
0.0,0.014905404
0.0,0.027290642
0.0,0.009513108
1.0,0.9935103
0.0,0.012327238
0.0,0.012432657
0.0,0.042936012
0.0,0.020940198
0.0,0.21365817
0.0,0.44870937
0.0,0.07892854
0.0,0.023006681
0.0,0.2403868
0.0,0.02577221
0.0,0.008204538
0.0,0.058851738
0.0,0.022155527
