true_labels,predicted_proba
0.0,0.8287826
0.0,0.9341708
0.0,0.2503222
0.0,0.034635622
0.0,0.7427907
0.0,0.75046617
1.0,0.10914831
0.0,0.17782256
0.0,0.012360246
0.0,0.057666656
0.0,0.14808434
0.0,0.3909926
0.0,0.46932048
0.0,0.98650867
0.0,0.9341708
0.0,0.9341708
0.0,0.21067868
0.0,0.21067868
0.0,0.75877774
0.0,0.4595595
0.0,0.6021423
0.0,0.38835543
1.0,0.9341708
0.0,0.1927342
0.0,0.026460627
0.0,0.55257714
0.0,0.9341708
0.0,0.017048897
0.0,0.6695685
0.0,0.07430105
0.0,0.9341708
0.0,0.9341708
0.0,0.0053237723
0.0,0.7558189
1.0,0.99863017
0.0,0.9341708
0.0,0.9341708
0.0,0.591068
0.0,0.9341708
0.0,0.31295976
0.0,0.9866006
0.0,0.15368028
0.0,0.007352763
0.0,0.14301227
0.0,0.9832253
1.0,0.06981112
0.0,0.18820122
0.0,0.9341708
0.0,0.00945509
0.0,0.020606399
0.0,0.9341708
0.0,0.027734477
0.0,0.06096085
0.0,0.9341708
0.0,0.5576288
0.0,0.9341708
0.0,0.9341708
0.0,0.9341708
0.0,0.021681432
0.0,0.0053305184
0.0,0.31527418
0.0,0.9341708
0.0,0.28047615
0.0,0.50071836
0.0,0.1271913
0.0,0.3912358
0.0,0.9341708
0.0,0.04067904
0.0,0.9341708
0.0,0.10588312
0.0,0.9341708
0.0,0.015544802
0.0,0.9341708
0.0,0.026041334
0.0,0.01528928
0.0,0.029161373
0.0,0.2536012
0.0,0.9341708
0.0,0.018678455
0.0,0.9341708
0.0,0.10652682
0.0,0.97177154
0.0,0.9173779
0.0,0.63613826
0.0,0.11087221
0.0,0.008396318
0.0,0.54787916
0.0,0.009246195
0.0,0.28236726
0.0,0.7814898
0.0,0.9533656
0.0,0.7330423
0.0,0.98657113
0.0,0.01788775
0.0,0.12949497
0.0,0.007897382
0.0,0.5402123
0.0,0.022246698
0.0,0.0075401156
0.0,0.47886294
0.0,0.05966354
0.0,0.10746107
0.0,0.049478266
0.0,0.3168581
0.0,0.9341708
0.0,0.023113862
0.0,0.89177173
0.0,0.14938842
0.0,0.40398157
0.0,0.9341708
0.0,0.9341708
0.0,0.020225385
0.0,0.017359471
0.0,0.042622782
0.0,0.040615235
0.0,0.0033100117
0.0,0.7840635
0.0,0.0106568895
0.0,0.5233826
0.0,0.3609917
0.0,0.15472044
0.0,0.53344005
0.0,0.5535917
0.0,0.016148144
0.0,0.9341708
0.0,0.00971833
0.0,0.38963616
0.0,0.06390308
0.0,0.2399821
0.0,0.035164464
0.0,0.05049134
0.0,0.85697556
0.0,0.22851324
0.0,0.013753707
0.0,0.9311664
0.0,0.8027545
0.0,0.034670413
0.0,0.03187022
0.0,0.023576697
0.0,0.16822599
1.0,0.540523
0.0,0.02844909
0.0,0.016069992
0.0,0.19128683
0.0,0.966227
0.0,0.96835536
0.0,0.9341708
1.0,0.6587469
0.0,0.027357526
0.0,0.9341708
0.0,0.07133392
0.0,0.9341708
0.0,0.19837114
0.0,0.9341708
0.0,0.12760848
0.0,0.6292089
0.0,0.031074468
0.0,0.042698607
0.0,0.008982869
0.0,0.017800378
0.0,0.011024946
0.0,0.030659264
0.0,0.014940024
0.0,0.9341708
1.0,0.9341708
0.0,0.0053121117
0.0,0.8578277
0.0,0.85805714
0.0,0.7851371
0.0,0.014033378
0.0,0.9341708
0.0,0.9341708
0.0,0.9341708
0.0,0.5266091
1.0,0.81506234
0.0,0.9341708
0.0,0.014414133
0.0,0.009210423
0.0,0.81506234
0.0,0.9341708
0.0,0.9341708
0.0,0.9341708
0.0,0.7140039
0.0,0.6687154
0.0,0.9341708
0.0,0.86445606
0.0,0.011228085
0.0,0.17860574
0.0,0.007987907
0.0,0.051892936
0.0,0.015270634
0.0,0.97924864
0.0,0.7449671
0.0,0.7101763
0.0,0.003961408
0.0,0.015527408
0.0,0.17515408
0.0,0.95384926
0.0,0.91767716
0.0,0.017072294
0.0,0.396123
0.0,0.41243476
0.0,0.8465596
0.0,0.9505966
0.0,0.90691936
0.0,0.07881903
0.0,0.044697158
0.0,0.23482642
0.0,0.22904749
0.0,0.09134769
0.0,0.9379136
0.0,0.14166543
0.0,0.051916618
0.0,0.24511866
0.0,0.05498327
0.0,0.2906054
0.0,0.27043846
0.0,0.035643164
0.0,0.041198965
0.0,0.004306017
0.0,0.4917895
0.0,0.559611
0.0,0.9481148
0.0,0.95164114
0.0,0.004910993
0.0,0.08402798
0.0,0.07047888
0.0,0.03608912
0.0,0.30061984
0.0,0.35287976
0.0,0.4920954
0.0,0.25089327
1.0,0.86568886
0.0,0.99365544
0.0,0.06463446
0.0,0.9742431
0.0,0.32468057
0.0,0.21947221
0.0,0.0952067
0.0,0.9341708
0.0,0.02283396
0.0,0.0541878
0.0,0.033317637
0.0,0.21116167
0.0,0.2088528
0.0,0.037259463
0.0,0.03141304
0.0,0.059124127
0.0,0.1486292
0.0,0.009264471
0.0,0.055722862
0.0,0.06802654
0.0,0.77721965
0.0,0.013582617
1.0,0.8939827
0.0,0.0153979175
0.0,0.518497
0.0,0.45543167
1.0,0.68580055
1.0,0.103735566
0.0,0.098697916
0.0,0.6941997
0.0,0.6943459
0.0,0.9341708
1.0,0.7066131
0.0,0.015070582
0.0,0.9091319
0.0,0.51247483
0.0,0.08096683
1.0,0.9341708
0.0,0.12169789
0.0,0.074761435
0.0,0.074761435
0.0,0.035541806
0.0,0.0032313876
0.0,0.21521409
