true_labels,predicted_proba
0.0,1.8622011e-05
0.0,0.0014597629
0.0,3.9656472e-05
0.0,3.1878004e-05
0.0,0.012400657
0.0,0.99855787
0.0,0.17294952
0.0,0.0021074465
0.0,4.9386555e-05
0.0,9.345858e-05
0.0,0.00074153516
0.0,0.74642444
0.0,0.79258513
0.0,0.085090354
0.0,0.00017089819
0.0,0.0023266817
0.0,0.48273757
0.0,0.21591195
0.0,0.0018213608
0.0,0.0054195155
0.0,0.01360325
0.0,5.9052236e-05
0.0,0.00080768677
0.0,7.798458e-05
0.0,4.2022362e-05
0.0,0.009760003
0.0,0.00034661786
0.0,0.0042628553
0.0,0.000892721
0.0,0.00078721944
0.0,0.011414684
0.0,0.31026727
0.0,2.9040788e-05
0.0,0.2058089
0.0,0.024806157
1.0,0.001536686
1.0,0.0619294
0.0,0.25835755
0.0,0.19347222
0.0,0.00043706517
0.0,1.9241803e-05
0.0,0.00019070567
0.0,2.1488533e-05
0.0,1.0542051e-05
0.0,0.0021114433
0.0,7.909699e-05
0.0,0.6970585
0.0,1.6085354e-05
0.0,0.16522498
0.0,0.0006158451
0.0,8.637082e-06
0.0,0.10218091
0.0,0.019386414
0.0,0.003788082
0.0,0.0012526606
0.0,0.0029406983
0.0,0.00021181344
0.0,0.016385216
0.0,0.33977327
0.0,0.03349574
0.0,0.06708781
0.0,0.6327559
0.0,0.0003044948
0.0,0.043906197
0.0,6.927744e-05
0.0,0.0029066936
0.0,0.0020637421
0.0,0.12751545
0.0,0.011947964
0.0,0.10357253
0.0,0.0005961612
0.0,6.702024e-05
0.0,0.0007835153
0.0,0.025786744
0.0,7.104406e-05
0.0,5.4376043e-05
0.0,0.0032650104
0.0,0.012430046
0.0,0.4309999
0.0,0.051302545
0.0,0.005343689
0.0,0.0039321785
0.0,0.00022454951
0.0,2.7633181e-05
0.0,2.320971e-05
0.0,0.012412628
0.0,0.017501848
0.0,0.0028456496
0.0,0.0005043177
0.0,0.0006259311
0.0,0.51731986
0.0,0.00025392894
0.0,0.13835675
0.0,0.2042841
0.0,1.9739058e-05
0.0,2.0028894e-05
0.0,4.0379524e-05
0.0,0.12614258
0.0,0.003102682
0.0,0.009761076
0.0,0.0046261665
0.0,6.814203e-05
0.0,6.060619e-05
0.0,5.0113656e-05
0.0,0.012455998
0.0,0.21166793
0.0,0.00017113415
0.0,0.23732711
0.0,0.6943138
0.0,0.81107223
0.0,2.9151e-05
0.0,0.00051301357
0.0,0.0029623627
0.0,0.00070736895
0.0,0.0038539593
0.0,0.0010892479
0.0,0.05365105
0.0,4.406514e-05
0.0,0.44215384
0.0,0.00077977724
1.0,0.8520295
0.0,0.01893024
0.0,0.0023527842
0.0,0.0155391535
0.0,4.2206782e-05
0.0,1.6554946e-05
0.0,0.000100247096
0.0,0.00054783607
0.0,7.680456e-05
0.0,0.009219544
0.0,0.03728429
0.0,0.00033604124
0.0,0.027499227
0.0,0.1851556
0.0,0.0002539481
0.0,0.00019816247
0.0,2.335345e-05
0.0,0.18908739
0.0,0.0001494584
1.0,0.43592384
0.0,0.00033962313
0.0,0.00076296285
0.0,0.36454314
0.0,0.043259863
0.0,0.05922096
0.0,3.6746194e-05
0.0,7.8882385e-06
0.0,0.009850898
0.0,0.05703084
0.0,0.08786419
0.0,1.0746406e-05
0.0,2.1789381e-05
0.0,0.00025829265
0.0,0.0008106333
1.0,0.046615418
0.0,0.0010367616
0.0,0.026165782
0.0,0.0019893167
0.0,0.021655148
0.0,0.7698899
0.0,0.019457081
0.0,0.015282705
0.0,0.66977996
0.0,0.31254923
0.0,0.8009951
0.0,0.03051397
0.0,0.00066516927
0.0,9.558199e-06
0.0,2.2052634e-05
0.0,5.2784246e-05
0.0,0.0028507768
0.0,0.0001985661
0.0,1.8901936e-05
0.0,9.201706e-05
0.0,8.574074e-05
0.0,0.10842322
0.0,2.8583287e-05
0.0,0.4757123
0.0,7.66996e-05
0.0,0.00030442368
0.0,0.00025646744
0.0,0.37361684
0.0,0.03254333
0.0,0.017993843
0.0,0.041985262
0.0,0.00044770492
0.0,1.08733175e-05
0.0,0.00014052326
0.0,0.0006781717
0.0,1.2266713e-05
0.0,0.017754085
1.0,0.17544496
0.0,0.00010012891
0.0,8.257091e-05
0.0,0.00039781563
0.0,0.00010072649
0.0,0.00030621243
0.0,0.011094478
0.0,0.0011702162
0.0,0.0044212798
0.0,4.7067377e-05
1.0,0.30957487
0.0,0.8900886
0.0,0.00050161756
0.0,2.9292958e-05
1.0,0.9521856
0.0,0.00021219852
0.0,0.08324207
0.0,0.28768864
0.0,0.15668145
0.0,0.43280476
0.0,0.00010294308
0.0,0.00019020739
0.0,0.00019192678
0.0,0.15115826
1.0,0.75618374
1.0,0.8206004
0.0,0.64711225
0.0,0.0015296107
0.0,8.286237e-05
0.0,0.00012561546
0.0,0.00017972648
1.0,0.0031825034
0.0,0.00045110827
0.0,0.00068186375
0.0,0.00012359735
0.0,0.073470764
0.0,0.00019833958
0.0,8.851647e-05
0.0,0.6695678
0.0,0.025033928
1.0,0.041173745
0.0,0.18784446
0.0,8.351279e-06
0.0,0.0001635963
0.0,4.2102667e-05
0.0,9.437951e-05
0.0,6.207471e-05
0.0,2.0458778e-05
0.0,0.08229519
0.0,0.0007620535
0.0,0.0041646124
0.0,0.10532511
0.0,0.010216198
0.0,0.00018676367
0.0,5.2186988e-05
0.0,0.00026357835
0.0,2.5200103e-05
0.0,3.9518036e-05
0.0,4.6559708e-05
0.0,0.0004325158
0.0,0.0053145564
0.0,0.002871343
0.0,0.00035412356
0.0,0.002897457
0.0,3.8094422e-05
0.0,0.0019745992
0.0,0.1353332
0.0,0.6341742
0.0,0.00023586467
0.0,0.0037488672
0.0,0.03241464
0.0,0.0043124454
0.0,9.220678e-05
0.0,0.0013532824
0.0,0.005408413
0.0,1.4352702e-05
0.0,0.00010908284
0.0,7.1241346e-05
0.0,0.02808192
0.0,9.970925e-06
0.0,0.00013654082
0.0,0.0013080718
0.0,0.00030869868
0.0,0.00031626527
0.0,0.17130277
