true_labels,predicted_proba
0.0,0.008682767
0.0,0.086352326
0.0,0.12977286
0.0,0.048345175
0.0,0.0038393438
0.0,0.43792582
1.0,0.31784713
0.0,0.039737396
0.0,0.1702663
0.0,0.060448606
0.0,0.023563847
0.0,0.0037740509
0.0,0.05795743
0.0,0.024194542
0.0,0.1226389
1.0,0.022953345
0.0,0.0055508646
0.0,0.0062120366
0.0,0.0644953
0.0,0.3058142
0.0,0.0036275906
1.0,0.022639833
0.0,0.1843133
0.0,0.005134389
0.0,0.11161844
0.0,0.0066352454
0.0,0.005949295
0.0,0.26606363
1.0,0.41008538
0.0,0.33591878
0.0,0.0023577542
0.0,0.27086955
0.0,0.037925348
0.0,0.058854934
0.0,0.0024456356
0.0,0.20957956
0.0,0.078832686
0.0,0.36386517
0.0,0.49063584
0.0,0.06966126
0.0,0.012515421
0.0,0.027043821
0.0,0.05877396
1.0,0.34081715
0.0,0.01716841
0.0,0.006066184
0.0,0.06539954
0.0,0.1307382
0.0,0.000979907
0.0,0.007798529
0.0,0.005930737
0.0,0.006986535
0.0,0.0038000871
0.0,0.09123628
0.0,0.010053465
0.0,0.004421009
0.0,0.012822808
0.0,0.012206035
0.0,0.17342381
0.0,0.13587403
0.0,0.008419086
0.0,0.023818202
0.0,0.014683365
0.0,0.1434855
0.0,0.038873482
0.0,0.027519014
0.0,0.030532878
0.0,0.045638375
0.0,0.054563254
0.0,0.27458152
0.0,0.0028682589
0.0,0.0024768326
0.0,0.0257534
0.0,0.067953415
1.0,0.68303984
0.0,0.08812433
0.0,0.02110946
0.0,0.0079113925
0.0,0.05449785
0.0,0.008472848
0.0,0.006636965
0.0,0.006345037
0.0,0.031490885
0.0,0.012209593
0.0,0.003213651
0.0,0.006291032
0.0,0.032629725
0.0,0.0025342084
0.0,0.005813962
0.0,0.026804797
0.0,0.0028271943
0.0,0.02655125
0.0,0.015084129
0.0,0.0044788346
0.0,0.026892545
0.0,0.018138086
0.0,0.19983338
0.0,0.07655734
0.0,0.09464352
0.0,0.015696421
0.0,0.0040287697
0.0,0.008179732
0.0,0.05408952
0.0,0.008129294
0.0,0.374871
0.0,0.49328527
0.0,0.5528801
0.0,0.12020094
0.0,0.32269683
0.0,0.0032692542
0.0,0.005884822
0.0,0.008118144
0.0,0.023780577
0.0,0.03603286
0.0,0.0107066445
0.0,0.0024346355
0.0,0.07506755
0.0,0.0061778743
0.0,0.008028754
0.0,0.031239334
0.0,0.0067506875
0.0,0.034968928
0.0,0.010779736
0.0,0.012953732
0.0,0.009240836
0.0,0.018276637
0.0,0.034245886
0.0,0.015367939
0.0,0.09787851
0.0,0.009571656
0.0,0.06408767
0.0,0.086120695
0.0,0.008661221
0.0,0.427468
0.0,0.011621623
0.0,0.023727704
0.0,0.0038420565
0.0,0.016674686
0.0,0.0072175195
0.0,0.015127183
0.0,0.024132315
0.0,0.01307831
0.0,0.006532163
0.0,0.04756047
0.0,0.0036588416
0.0,0.0795171
0.0,0.0478912
0.0,0.008804294
0.0,0.03271686
1.0,0.041717675
0.0,0.7423615
0.0,0.04863528
0.0,0.017090252
0.0,0.046698716
0.0,0.028293462
0.0,0.06864187
0.0,0.007542839
0.0,0.0018971206
0.0,0.020533362
0.0,0.027769525
0.0,0.0017402894
0.0,0.29486004
0.0,0.012713187
0.0,0.0018672379
0.0,0.01291612
0.0,0.009693103
1.0,0.22777577
0.0,0.0031534666
0.0,0.03818584
0.0,0.02712715
0.0,0.024973666
0.0,0.02186725
0.0,0.016471682
0.0,0.0009134475
0.0,0.31947112
1.0,0.83738065
0.0,0.58112967
0.0,0.07643097
0.0,0.4183922
0.0,0.01418779
0.0,0.031098815
0.0,0.009836486
0.0,0.0082690045
0.0,0.057227217
0.0,0.0067662825
0.0,0.005711071
0.0,0.14076377
0.0,0.021300836
0.0,0.22013965
0.0,0.013584988
0.0,0.009091057
0.0,0.005157555
0.0,0.010982073
0.0,0.0056289095
0.0,0.027979318
0.0,0.011397898
0.0,0.015010835
0.0,0.06127669
0.0,0.019934783
0.0,0.051016163
0.0,0.022263749
1.0,0.115342475
0.0,0.0052941046
0.0,0.014358541
0.0,0.007140868
0.0,0.17753716
0.0,0.14516486
0.0,0.069233924
0.0,0.07855335
0.0,0.03924406
0.0,0.039882638
0.0,0.0064393505
0.0,0.02518747
0.0,0.03294118
0.0,0.054794062
0.0,0.17096187
0.0,0.12803827
0.0,0.06141295
0.0,0.47051713
0.0,0.2130699
0.0,0.30015558
0.0,0.0018775979
0.0,0.005176868
0.0,0.0010158109
0.0,0.0056906696
0.0,0.011128099
0.0,0.025438076
0.0,0.0031913922
0.0,0.0020312027
0.0,0.0137812365
0.0,0.009237942
0.0,0.037721746
0.0,0.009354387
0.0,0.027165264
0.0,0.020605113
0.0,0.0365926
0.0,0.2861098
1.0,0.9342094
0.0,0.031093631
0.0,0.03663576
0.0,0.0422527
0.0,0.21745752
0.0,0.014969209
0.0,0.009823922
0.0,0.014155933
0.0,0.0023141783
0.0,0.001939892
0.0,0.0026895902
