true_labels,predicted_proba
0.0,0.00075213023
0.0,0.0017563264
0.0,0.002285409
0.0,0.0007543543
0.0,0.0034702865
0.0,0.0017329628
0.0,0.88360494
0.0,0.0045154947
0.0,0.051153976
1.0,0.4028093
0.0,0.36269364
0.0,0.009386359
0.0,0.060649723
0.0,0.0015968523
0.0,0.002640982
0.0,0.0025748743
0.0,0.006287971
0.0,0.0025171177
0.0,0.0018653274
0.0,0.0015608877
0.0,0.0060786717
0.0,0.0013674084
0.0,0.00089523813
1.0,0.4502122
0.0,0.0023958257
0.0,0.0060247267
0.0,0.0027197332
0.0,0.0029383025
0.0,0.0020259242
0.0,0.0006224367
0.0,0.0038101259
0.0,0.0013520889
1.0,0.005545808
0.0,0.0013697364
0.0,0.0016202072
0.0,0.0019024796
0.0,0.00086675776
0.0,0.003910085
0.0,0.0013913296
0.0,0.0007555035
0.0,0.07208011
0.0,0.0010577594
0.0,0.0033482763
0.0,0.0033847415
0.0,0.0018530145
0.0,0.0009808746
0.0,0.00058789167
0.0,0.0009155631
0.0,0.028223
0.0,0.22361645
0.0,0.0051198755
0.0,0.0032702598
0.0,0.0029957343
0.0,0.004130377
0.0,0.004205707
0.0,0.0010166977
0.0,0.0015658106
0.0,0.0018686007
0.0,0.0019410222
0.0,0.0045319563
0.0,0.009962121
0.0,0.0016278217
0.0,0.0016229384
0.0,0.0020327885
0.0,0.17311348
0.0,0.01562757
0.0,0.007552482
0.0,0.0032811954
0.0,0.0019589262
0.0,0.022644734
0.0,0.1322876
0.0,0.011133599
1.0,0.5370878
0.0,0.00092547695
0.0,0.0022633227
0.0,0.0011159431
0.0,0.0023765857
0.0,0.0011445737
0.0,0.0023708201
0.0,0.0010896397
0.0,0.000808624
0.0,0.0015469093
0.0,0.0023915444
0.0,0.0013256978
0.0,0.11552858
0.0,0.0012634884
0.0,0.0045089214
0.0,0.008987043
0.0,0.018375391
0.0,0.0010327819
0.0,0.002192294
0.0,0.0009382009
0.0,0.0007844607
0.0,0.9615345
0.0,0.008321316
0.0,0.012548566
0.0,0.0009657196
0.0,0.0013206594
0.0,0.006175658
0.0,0.0007132442
0.0,0.0007556097
0.0,0.0012679815
0.0,0.0014589493
0.0,0.0033791037
0.0,0.0005212918
0.0,0.0006393934
0.0,0.0025637809
0.0,0.019157913
0.0,0.0010902378
0.0,0.0015504432
0.0,0.0009815342
0.0,0.0009425743
0.0,0.0008739171
0.0,0.006392726
0.0,0.00073568115
0.0,0.0008310034
0.0,0.00066527416
0.0,0.018302726
0.0,0.0058674295
0.0,0.0010919939
0.0,0.0012150077
0.0,0.00068330497
