true_labels,predicted_proba
0.0,2.5654068e-05
0.0,2.718056e-06
0.0,5.795809e-06
0.0,6.862722e-06
0.0,4.5940683e-06
0.0,8.307217e-06
0.0,5.521279e-06
0.0,3.6535769e-06
1.0,0.99878424
0.0,0.0011275907
1.0,0.006235823
0.0,0.00033725007
0.0,5.0332096e-06
0.0,0.005000687
0.0,7.6233105e-06
0.0,0.00023331663
0.0,0.00029962664
0.0,6.2057006e-05
0.0,2.8007416e-06
0.0,3.0039598e-06
1.0,0.059524737
0.0,1.0772735e-05
0.0,6.032201e-06
0.0,6.032201e-06
0.0,7.089756e-06
0.0,1.1327318e-05
0.0,2.6181406e-06
0.0,2.7127605e-06
0.0,3.8807604e-05
0.0,2.518286e-06
0.0,1.4002202e-05
0.0,1.9684976e-05
0.0,2.3098202e-05
0.0,0.30111215
0.0,0.65260804
0.0,2.120256e-06
0.0,5.294314e-05
0.0,2.7347826e-06
0.0,3.9452507e-06
0.0,2.7512026e-06
0.0,8.68592e-05
0.0,0.9929912
0.0,3.1674444e-06
0.0,3.5753983e-06
0.0,1.6936849e-05
0.0,2.4193766e-06
0.0,0.42791623
0.0,1.0224076e-05
0.0,0.04608893
0.0,0.007912418
0.0,4.4716867e-06
0.0,2.718266e-05
0.0,2.9548787e-06
0.0,3.1172194e-06
0.0,8.576818e-06
0.0,6.095035e-06
0.0,4.30882e-06
0.0,3.875952e-06
0.0,3.546201e-06
1.0,0.99993646
0.0,2.9767195e-06
0.0,4.5867368e-05
0.0,5.5963815e-06
0.0,3.4829618e-06
0.0,0.0009951963
0.0,0.005154258
0.0,0.46145988
0.0,6.084616e-06
0.0,6.69913e-05
0.0,4.5163183e-06
0.0,8.254031e-06
0.0,1.0608836e-05
0.0,2.958471e-06
0.0,3.1503903e-06
0.0,3.8385904e-05
0.0,7.395796e-06
0.0,3.3407973e-06
0.0,5.4209004e-06
0.0,0.0059675006
0.0,9.710412e-06
0.0,6.7280735e-06
1.0,0.98779756
0.0,2.239808e-06
0.0,6.389514e-06
0.0,1.0698549e-05
0.0,4.515668e-06
0.0,2.5191337e-06
0.0,1.242091e-05
0.0,2.2786303e-06
0.0,2.323694e-06
0.0,3.6353126e-06
0.0,3.1406228e-06
0.0,7.4908426e-06
0.0,5.615023e-06
0.0,3.6505437e-05
0.0,1.5796775e-05
0.0,1.6598038e-05
0.0,2.2766817e-06
1.0,0.99221754
0.0,2.1890878e-06
0.0,6.540012e-05
0.0,1.7062099e-05
0.0,3.062895e-06
0.0,0.0027611204
0.0,3.8896383e-06
0.0,4.469105e-05
0.0,3.427695e-06
0.0,5.2884925e-06
0.0,1.3568131e-05
0.0,3.77405e-06
0.0,3.1896632e-06
0.0,5.3954227e-06
0.0,2.433802e-05
0.0,6.8608765e-06
0.0,0.00023929618
0.0,5.823745e-06
0.0,1.845644e-05
0.0,1.03560615e-05
0.0,0.002257104
0.0,0.00013428139
0.0,2.2897639e-06
0.0,4.3416803e-05
0.0,9.674483e-06
0.0,2.7269048e-06
0.0,6.7809e-06
0.0,0.00013302646
0.0,1.36480985e-05
0.0,3.2381973e-05
0.0,1.8671233e-05
0.0,1.5123261e-05
0.0,8.948934e-06
0.0,1.2547586e-05
0.0,8.594056e-05
0.0,6.047333e-06
0.0,4.3893847e-06
0.0,8.147351e-06
0.0,0.008574465
0.0,7.141724e-06
0.0,3.9295924e-06
0.0,1.919236e-05
0.0,1.1644852e-05
0.0,3.4611478e-06
0.0,1.6062622e-05
0.0,7.2050157e-06
0.0,7.740023e-06
0.0,0.0007454001
0.0,0.90054953
0.0,2.3536722e-05
0.0,7.0492506e-06
0.0,6.6088933e-06
0.0,2.124827e-06
0.0,5.7929688e-06
0.0,1.7811491e-05
0.0,8.426479e-06
0.0,0.001425915
0.0,6.2022395e-06
0.0,2.9743644e-06
0.0,0.3782601
0.0,1.8271956e-05
0.0,4.507175e-06
0.0,6.033246e-05
0.0,4.3598225e-06
0.0,3.5357155e-06
0.0,7.428357e-05
0.0,0.0025764534
1.0,0.99935085
0.0,0.0015932317
0.0,2.292436e-06
0.0,1.0135083e-05
0.0,1.6695576e-05
0.0,1.1358126e-05
0.0,7.636357e-06
1.0,0.99996316
0.0,3.4912842e-05
0.0,4.4024355e-06
0.0,0.0011041911
0.0,0.00047020614
0.0,3.4805678e-06
0.0,3.1414377e-06
0.0,0.9990452
0.0,0.000115813826
0.0,0.0037628245
0.0,1.997031e-06
0.0,1.6126349e-05
0.0,5.888051e-06
0.0,5.4190186e-06
0.0,6.9151347e-06
1.0,0.99965656
0.0,0.0009586891
0.0,0.5951203
0.0,2.355506e-06
0.0,1.2338528e-05
0.0,0.0001417125
0.0,6.0262214e-06
0.0,1.1912405e-05
0.0,0.00015670792
0.0,2.4358942e-05
0.0,2.0200587e-06
0.0,2.08552e-05
0.0,3.9166567e-05
0.0,1.7776789e-05
1.0,0.9999913
0.0,7.722055e-06
0.0,0.13442732
0.0,3.546935e-05
0.0,0.00015824824
0.0,0.0012932307
0.0,7.148101e-06
0.0,0.9882088
0.0,5.274761e-05
0.0,1.9874964e-05
0.0,6.9203734e-06
0.0,7.1529294e-06
1.0,0.9404765
0.0,6.5615104e-06
0.0,2.5650546e-05
0.0,2.6796017e-06
0.0,2.8846957e-06
0.0,0.003177494
0.0,3.0248623e-06
0.0,5.330511e-05
0.0,1.2832821e-05
0.0,4.8273682e-06
0.0,3.375306e-05
0.0,1.08525055e-05
0.0,3.417332e-06
0.0,0.0034514004
0.0,0.25022045
0.0,0.99926585
0.0,1.9050535e-06
0.0,3.056597e-05
0.0,2.870423e-06
0.0,3.7820053e-06
0.0,8.066212e-06
0.0,7.9231526e-05
0.0,3.2591565e-06
0.0,1.1168267e-05
0.0,1.5418376e-05
0.0,6.743695e-05
0.0,1.6292679e-05
0.0,9.471452e-06
0.0,2.4716371e-06
0.0,1.5632006e-05
0.0,7.1615773e-06
0.0,5.190267e-06
0.0,1.580288e-05
1.0,0.9999776
0.0,0.9991843
0.0,0.9991843
0.0,2.6520509e-06
0.0,6.7276055e-06
0.0,5.64375e-06
0.0,6.2620593e-06
0.0,0.00012955557
0.0,8.372323e-06
0.0,1.2495867e-05
0.0,1.34451975e-05
0.0,2.0273578e-06
0.0,0.00062452327
1.0,0.9994746
0.0,3.1851253e-06
0.0,0.00030330083
0.0,0.00014835602
0.0,2.2691886e-05
0.0,5.8388932e-06
0.0,5.9794675e-06
0.0,9.385601e-06
0.0,6.5573254e-06
0.0,4.8300484e-05
0.0,4.3193936e-06
0.0,1.0767538e-05
0.0,6.0024695e-06
0.0,2.3858781e-06
0.0,4.6876732e-05
0.0,3.3402714e-05
0.0,0.00032700427
