true_labels,predicted_proba
0.0,0.00017996604
0.0,0.00027193854
0.0,4.8423954e-06
0.0,1.3550288e-05
0.0,4.6086193e-06
0.0,0.999826
0.0,0.20075426
0.0,3.4722354e-05
0.0,3.5350479e-06
0.0,0.05713904
0.0,0.7493135
0.0,8.596036e-06
0.0,7.5494577e-06
0.0,0.052619394
0.0,1.3132867e-06
0.0,4.381439e-06
0.0,0.9953629
0.0,1.0297917e-05
0.0,2.6053433e-06
0.0,0.47806138
0.0,1.496731e-06
0.0,6.518674e-05
0.0,0.0016049073
0.0,1.2928631e-06
0.0,4.826848e-06
0.0,1.4384659e-06
0.0,1.1983892e-06
0.0,2.1578535e-06
0.0,6.544142e-05
0.0,0.999295
0.0,0.99885595
0.0,0.00032818073
0.0,0.00018758964
0.0,0.64077485
0.0,1.6767017e-06
0.0,3.1036752e-06
1.0,6.269065e-05
0.0,7.559125e-06
1.0,0.01894476
0.0,1.3559879e-05
0.0,5.703859e-06
0.0,0.45515674
0.0,1.1899061e-06
0.0,5.5648006e-06
0.0,4.837696e-06
0.0,0.9755622
0.0,7.0315514e-06
0.0,1.8261917e-06
0.0,0.00027110396
0.0,2.7774366e-05
0.0,0.005090792
0.0,9.694849e-05
0.0,0.00082676247
0.0,3.4840134e-05
0.0,6.701238e-05
0.0,0.0071646976
0.0,0.9986327
0.0,4.4226545e-05
0.0,0.3218633
0.0,0.00032598077
0.0,1.5426525e-05
0.0,4.5464735e-06
0.0,2.3703992e-06
0.0,6.40371e-05
0.0,5.0477074e-06
0.0,0.0003064046
0.0,6.0512226e-05
0.0,1.3833658e-06
0.0,0.00011169494
0.0,0.000103607024
0.0,0.0043047844
0.0,0.00023478299
0.0,1.3072689e-05
0.0,5.024759e-06
0.0,1.774476e-05
0.0,1.7625085e-06
0.0,1.8464431e-06
0.0,0.84764314
0.0,4.8497375e-05
0.0,0.89766425
0.0,0.98999923
0.0,0.0002800673
0.0,0.00013061789
0.0,3.8218122e-06
0.0,3.9874185e-06
0.0,6.821049e-05
0.0,3.4569582e-06
0.0,6.7392925e-06
0.0,7.597044e-05
0.0,0.002799959
0.0,2.492945e-06
0.0,0.020012258
0.0,6.62767e-06
0.0,0.00091606745
0.0,2.9271343e-05
0.0,0.9993569
0.0,0.0002863079
0.0,0.042830218
0.0,3.023469e-06
0.0,8.08081e-06
0.0,0.00042012963
0.0,4.5429283e-06
0.0,3.525752e-06
0.0,2.5257146e-05
0.0,2.3420462e-06
0.0,0.005489967
0.0,1.5046758e-05
0.0,0.9393309
0.0,0.00068045285
0.0,0.00018608323
0.0,3.5800615e-05
0.0,4.5429065e-06
0.0,2.9350502e-05
0.0,7.74802e-06
0.0,3.584172e-06
0.0,7.717483e-06
0.0,5.2679907e-06
0.0,4.5429065e-06
0.0,1.0199622e-05
0.0,0.013711308
0.0,0.0010830784
0.0,6.540299e-05
0.0,0.00023825781
0.0,3.0556596e-06
0.0,6.8810123e-06
0.0,0.0021810876
0.0,0.22231214
0.0,9.607101e-06
0.0,1.758001e-05
0.0,3.477479e-06
0.0,2.5141697e-05
0.0,0.9921531
0.0,1.0955503e-06
0.0,1.1316641e-06
0.0,3.656707e-06
0.0,1.5110486e-06
0.0,2.3849088e-06
0.0,1.3613499e-06
0.0,8.837806e-06
0.0,0.0007847733
0.0,9.092563e-06
0.0,3.565394e-05
0.0,0.032409742
0.0,0.0006562146
0.0,2.58868e-06
1.0,0.99965227
0.0,0.00013101344
0.0,0.9877703
0.0,0.9965077
0.0,1.017344e-05
0.0,1.280045e-06
0.0,2.3853048e-05
0.0,0.0453631
0.0,4.5139714e-05
0.0,0.00177996
0.0,2.979105e-06
0.0,4.478276e-06
0.0,0.97191566
0.0,0.00070187636
0.0,2.3320601e-05
0.0,2.3181515e-06
0.0,1.7284004e-06
0.0,0.00015650275
0.0,1.8921628e-05
0.0,0.18502893
0.0,6.9382686e-06
0.0,1.0089613e-05
0.0,0.00013754219
0.0,0.0005603397
0.0,0.9545426
0.0,0.016740598
0.0,0.028886888
0.0,5.762872e-06
0.0,0.00015617166
0.0,1.219749e-06
0.0,1.3291359e-06
0.0,0.0008447498
0.0,0.40246338
0.0,0.00056186825
0.0,1.7296106e-06
0.0,0.005055096
0.0,0.9407223
0.0,0.999933
0.0,3.9140896e-06
0.0,1.464128e-05
0.0,2.3392915e-06
0.0,2.701396e-06
0.0,2.4936655e-06
0.0,0.00044101742
0.0,0.0004827598
0.0,2.4705676e-05
0.0,0.0009188635
0.0,0.011814774
0.0,2.6480693e-05
0.0,9.956833e-06
0.0,5.5649016e-05
0.0,0.012555131
0.0,0.07461857
0.0,0.044948764
0.0,1.9262054e-05
0.0,2.6657972e-06
0.0,9.531646e-06
1.0,0.02682244
0.0,0.0914896
0.0,0.004120437
0.0,0.000153825
1.0,0.37750962
0.0,1.5601936e-05
0.0,1.03005295e-05
0.0,1.8823055e-05
0.0,7.0824713e-06
0.0,6.625484e-05
0.0,0.45051688
0.0,1.8903941e-06
0.0,4.2845904e-06
0.0,0.017375827
0.0,0.013681136
0.0,7.0626006e-06
0.0,0.008034065
0.0,0.12505265
0.0,3.2633106e-05
0.0,0.9923987
0.0,0.53869194
0.0,0.02354294
0.0,3.631245e-06
0.0,3.5741502e-06
0.0,3.6002284e-06
0.0,0.00013777452
0.0,1.8544476e-06
0.0,1.1834937e-06
0.0,5.716753e-05
0.0,5.997051e-06
0.0,0.00037061196
0.0,0.09593752
0.0,2.0068308e-06
0.0,1.2524894e-05
1.0,0.99998295
1.0,0.9999244
1.0,0.985967
0.0,5.3999906e-05
0.0,8.636257e-06
0.0,7.642389e-06
0.0,1.1573618e-05
0.0,2.3167127e-06
0.0,1.3029149e-06
0.0,0.032893352
0.0,2.5165548e-06
0.0,0.00039186378
0.0,4.7433477e-05
0.0,2.5501145e-06
0.0,0.62992966
0.0,6.4430305e-06
0.0,3.8039475e-06
0.0,0.002881307
0.0,1.3643232e-05
1.0,0.999982
1.0,6.1653715e-05
1.0,4.4481938e-05
0.0,6.838797e-05
0.0,0.00017325711
0.0,1.2547778e-05
0.0,1.5534235e-05
1.0,1.9264076e-05
0.0,1.7387532e-06
0.0,2.5534314e-06
0.0,3.4491668e-06
0.0,3.7269e-05
0.0,9.346621e-06
0.0,6.4911444e-05
0.0,2.3420404e-05
0.0,1.4113287e-05
0.0,9.688609e-06
0.0,0.00019987886
0.0,3.336098e-05
0.0,1.7131142e-06
0.0,4.195897e-06
