true_labels,predicted_proba
0.0,9.654492e-06
0.0,6.9022417e-06
1.0,5.5038807e-05
0.0,0.000675144
0.0,0.000119249984
0.0,0.261078
0.0,0.99740237
0.0,0.0011840194
0.0,5.3059716e-06
0.0,1.6840695e-05
0.0,0.0214952
0.0,0.0214952
0.0,0.00011432411
0.0,0.0214952
0.0,0.0041877883
0.0,0.0214952
0.0,6.9149373e-06
0.0,9.015822e-05
0.0,0.0214952
0.0,0.0214952
0.0,0.00016384687
0.0,2.6284044e-05
0.0,7.054112e-05
0.0,6.3953844e-06
1.0,6.9044036e-05
0.0,0.0026160008
0.0,2.9198769e-05
0.0,6.5845584e-06
0.0,6.4932296e-06
0.0,0.0214952
0.0,1.267796e-05
0.0,2.0024827e-05
0.0,6.2871377e-06
0.0,0.6506633
0.0,2.6945881e-05
0.0,5.959241e-06
0.0,0.9877846
0.0,4.56595e-05
0.0,0.2802825
1.0,0.21599202
0.0,1.6810642e-05
0.0,8.0615784e-05
0.0,6.866133e-06
0.0,0.8549806
0.0,0.0214952
0.0,7.1935838e-06
0.0,4.303346e-06
0.0,7.232525e-06
0.0,2.5058876e-05
0.0,5.986617e-06
0.0,1.0549081e-05
0.0,0.00012899864
0.0,5.0024873e-06
0.0,0.00046682692
0.0,2.2666558e-05
0.0,1.569121e-05
0.0,5.6258073e-06
0.0,5.73373e-06
1.0,0.9711079
0.0,0.0028881114
0.0,0.0214952
0.0,5.183411e-06
0.0,1.0879604e-05
0.0,5.9019698e-05
0.0,0.0214952
0.0,0.004022356
1.0,0.95739466
0.0,0.99291295
0.0,2.5064925e-05
0.0,0.00046510354
0.0,0.16279756
0.0,6.311324e-06
0.0,1.53314e-05
0.0,0.00013633033
0.0,0.0214952
0.0,1.1630102e-05
0.0,6.495867e-06
0.0,8.027841e-06
0.0,4.887004e-05
0.0,6.137352e-06
0.0,5.4759776e-06
0.0,1.09662715e-05
0.0,8.350752e-06
0.0,0.00023671673
0.0,1.4621284e-05
0.0,4.2474683e-05
0.0,1.1997983e-05
0.0,6.241299e-06
0.0,0.9905911
0.0,0.00016617673
0.0,6.0218877e-05
0.0,1.5072625e-05
0.0,4.967195e-06
0.0,5.4999587e-06
0.0,1.0243047e-05
0.0,9.458447e-05
0.0,8.871202e-06
0.0,2.7731357e-05
0.0,0.0214952
0.0,8.3530605e-05
0.0,4.9848295e-06
0.0,6.315629e-06
0.0,0.98590106
0.0,4.5213305e-06
0.0,0.0214952
0.0,4.29667e-06
0.0,5.2820815e-06
0.0,6.332013e-05
0.0,0.00026421645
0.0,1.4065948e-05
0.0,2.5110718e-05
0.0,1.5578593e-05
0.0,0.00013079724
0.0,1.8174047e-05
0.0,1.1456983e-05
0.0,5.4030993e-06
0.0,5.9913345e-06
0.0,6.4386145e-06
0.0,4.668375e-05
