true_labels,predicted_proba
0.0,0.17730667
0.0,0.00025793977
0.0,0.009809243
1.0,0.17665592
1.0,0.0066530583
0.0,0.0015013332
0.0,0.009982153
0.0,0.16564734
0.0,0.0015546955
0.0,0.10289072
0.0,0.003897282
0.0,0.00037142527
0.0,0.018281443
0.0,0.006158316
0.0,0.0024148112
0.0,0.11888373
0.0,0.022130731
0.0,0.0016032793
0.0,0.003888758
0.0,0.049333155
1.0,0.31350547
0.0,0.0042471173
0.0,0.009191726
0.0,0.00872719
0.0,0.0021659557
0.0,0.00082411023
0.0,0.61805636
0.0,0.0066439915
0.0,0.0019719491
0.0,0.014684974
0.0,0.0006115845
0.0,0.012018007
0.0,0.0021451837
0.0,0.002232542
0.0,0.0007382304
0.0,0.02579326
0.0,0.00274486
0.0,0.001641736
0.0,0.0114323255
1.0,0.1588174
0.0,0.001723055
1.0,0.016144995
0.0,0.00038306988
0.0,0.018299077
0.0,0.043543506
0.0,0.30183667
0.0,0.00039805064
0.0,0.0011215183
0.0,0.005295009
0.0,0.0031681077
0.0,0.00053173315
0.0,0.00039481456
0.0,0.00042632228
0.0,0.021107825
0.0,0.028833102
0.0,0.001062849
0.0,0.01763335
0.0,0.0064894003
0.0,0.00012770461
0.0,0.10307066
0.0,0.043178644
0.0,0.13355015
0.0,0.0033148257
0.0,0.00042302936
0.0,0.007431911
0.0,0.0010245709
0.0,0.022200705
0.0,0.00019523785
0.0,0.00021709871
0.0,0.0012330491
0.0,0.00021568089
0.0,0.0029966203
0.0,0.028366486
0.0,0.10559291
0.0,0.0012968279
0.0,0.00059955387
0.0,0.0072836624
0.0,0.02138914
0.0,0.9138621
0.0,0.0011518142
0.0,0.0032982233
0.0,0.005875924
0.0,0.0015864122
0.0,0.00078179955
0.0,0.010075504
0.0,0.0032121956
0.0,0.0003647498
0.0,0.00049845444
0.0,0.003444172
0.0,0.001118175
0.0,0.0020565463
0.0,0.0019365499
0.0,0.00026605264
0.0,0.0006047034
0.0,0.00010643718
0.0,0.016544517
0.0,0.049627904
0.0,0.18283392
0.0,0.0052345665
0.0,0.00019661109
0.0,0.00019233585
0.0,0.00031122915
0.0,0.0009692001
0.0,0.00015354555
0.0,0.009709626
0.0,0.0023764612
0.0,0.006203423
0.0,0.0018084773
0.0,0.0011900885
0.0,0.0001827175
0.0,0.0021874157
0.0,0.00010717579
0.0,0.0059323735
0.0,0.0022628705
0.0,0.0028672349
0.0,0.002476168
0.0,0.0018949457
1.0,0.029148052
0.0,0.06316796
0.0,0.004569279
0.0,0.0018936665
0.0,0.00046563032
0.0,0.0050254874
0.0,0.0010271285
0.0,0.0006865937
0.0,0.016128808
0.0,0.003575145
0.0,0.0020905272
0.0,0.011540229
0.0,0.0014159934
0.0,0.006754372
0.0,0.0029032172
0.0,0.001592032
0.0,0.005201614
0.0,0.014501924
0.0,0.04502038
0.0,0.0011918719
0.0,0.007664479
0.0,0.006243425
0.0,0.15604572
0.0,0.0030537262
0.0,0.00397861
0.0,0.0053308522
0.0,0.0003190828
0.0,0.00096059404
0.0,0.01575358
0.0,0.002470037
0.0,0.008118163
1.0,0.13832729
0.0,0.031296834
0.0,0.008542178
0.0,0.0033057167
0.0,0.0013147177
0.0,0.0006954438
0.0,0.0013570742
0.0,0.0032100575
0.0,0.006099262
0.0,0.23232019
0.0,0.0011109213
0.0,0.0003240544
0.0,0.02275539
0.0,0.00022233174
0.0,0.036819093
0.0,0.7647418
0.0,4.608492e-05
0.0,0.0013617617
0.0,0.012741535
0.0,0.06834095
0.0,0.061970614
0.0,0.10681093
0.0,0.009445355
0.0,0.004066256
0.0,0.07572434
0.0,0.0010495401
0.0,0.64999825
0.0,0.042412598
0.0,0.92716235
0.0,0.29017726
0.0,0.013305264
0.0,0.0093630785
0.0,0.002671415
0.0,0.010179748
0.0,0.00039395117
0.0,0.0030950473
0.0,0.006402544
0.0,0.019309327
0.0,0.003556598
0.0,0.010426542
0.0,0.0044550234
0.0,0.008911547
0.0,0.013853762
1.0,0.5977452
0.0,0.0005000589
0.0,0.0027499828
0.0,0.00035329978
0.0,9.5362346e-05
0.0,0.008387006
0.0,0.019981202
0.0,0.0121748485
0.0,0.0025827854
0.0,0.013239195
0.0,0.03545782
0.0,0.008915183
0.0,0.0008908415
0.0,0.012038628
0.0,0.0009097414
0.0,0.00426104
0.0,0.0028321473
0.0,0.03358484
0.0,0.045393784
0.0,0.027710762
0.0,0.01944407
0.0,0.0019710904
0.0,0.021723203
0.0,0.047953974
0.0,0.001812903
0.0,0.006023724
0.0,0.0059394217
0.0,0.00043893
0.0,0.01911487
0.0,0.017550249
0.0,0.0028512364
0.0,0.0036922777
0.0,0.14741494
0.0,0.038630035
0.0,0.008590743
1.0,0.117113136
0.0,0.0020472899
0.0,0.0003352654
0.0,0.09098338
0.0,0.0030706497
0.0,0.005926896
0.0,0.0035732314
0.0,0.010505777
1.0,0.89803034
0.0,0.7670834
0.0,0.0010033051
0.0,0.008814804
0.0,0.0016745874
0.0,0.07464523
0.0,0.00047470856
0.0,0.0027206875
0.0,0.0007923503
0.0,0.0032754086
0.0,0.004563269
0.0,0.28843203
0.0,0.0033095034
0.0,0.10236536
0.0,0.0035666856
0.0,0.007137184
0.0,0.0010619765
0.0,0.0026387146
0.0,0.0068475353
0.0,0.0052194893
0.0,0.0024666146
0.0,0.0009598315
1.0,0.0712659
0.0,0.0018735888
0.0,0.0011333147
0.0,0.002271815
0.0,0.015322217
0.0,0.00076274545
0.0,0.05497855
0.0,0.019537898
0.0,0.0011439857
0.0,0.07569286
0.0,0.23645686
0.0,0.22317113
0.0,0.009962017
0.0,0.03156455
0.0,0.018320875
0.0,0.012884662
1.0,0.01717135
0.0,0.022901706
0.0,0.0007379308
0.0,0.030847874
