true_labels,predicted_proba
0.0,0.047051538
0.0,0.064914845
0.0,0.06727812
0.0,0.07255727
0.0,0.13818297
1.0,0.13260636
0.0,0.15447411
0.0,0.1654667
0.0,0.14212674
0.0,0.15699449
0.0,0.059910398
0.0,0.1271411
0.0,0.14291401
0.0,0.11274007
0.0,0.07795519
0.0,0.97647274
0.0,0.052511636
0.0,0.25847444
0.0,0.21648486
1.0,0.10639354
0.0,0.20091707
0.0,0.204267
0.0,0.061721496
0.0,0.0479842
0.0,0.09190088
0.0,0.29762405
0.0,0.0610915
0.0,0.084101595
0.0,0.056062885
0.0,0.0886419
0.0,0.07232887
0.0,0.07842757
0.0,0.06645416
0.0,0.047357567
0.0,0.101446725
0.0,0.06247368
0.0,0.07323846
0.0,0.06987863
1.0,0.96575826
0.0,0.05071194
0.0,0.04554103
0.0,0.04306113
0.0,0.053447064
0.0,0.056524947
0.0,0.054592423
1.0,0.98569655
0.0,0.07536231
0.0,0.06512971
0.0,0.040768526
0.0,0.05224319
0.0,0.06140726
0.0,0.07211227
0.0,0.07656179
0.0,0.058040477
0.0,0.070759915
0.0,0.07567943
0.0,0.044471584
0.0,0.34057796
0.0,0.35879934
0.0,0.06673915
0.0,0.062900186
0.0,0.05474492
0.0,0.15819569
0.0,0.071276344
0.0,0.059012953
0.0,0.058453932
0.0,0.054398786
0.0,0.087229826
0.0,0.05503925
0.0,0.16404107
0.0,0.080496006
0.0,0.045844126
0.0,0.062141534
0.0,0.060874745
0.0,0.05518084
0.0,0.055359345
0.0,0.09228306
1.0,0.9819614
0.0,0.05797662
0.0,0.10518273
0.0,0.08880357
0.0,0.05177084
0.0,0.1421903
0.0,0.056160484
0.0,0.036759242
0.0,0.036797706
0.0,0.12176872
0.0,0.050823316
0.0,0.065578945
0.0,0.046242304
0.0,0.044324543
0.0,0.046490055
0.0,0.05369102
0.0,0.051947
0.0,0.1419382
0.0,0.066707544
0.0,0.06258995
0.0,0.07053509
0.0,0.05358483
0.0,0.055999476
0.0,0.051974677
0.0,0.034353286
0.0,0.03707173
0.0,0.0676673
0.0,0.10829015
0.0,0.12024317
0.0,0.08233125
0.0,0.057432137
0.0,0.04820787
0.0,0.037188713
0.0,0.051414687
0.0,0.04425121
0.0,0.044765957
0.0,0.04738373
1.0,0.97704905
0.0,0.040953014
0.0,0.1572469
0.0,0.1360994
0.0,0.068307005
0.0,0.12358027
0.0,0.15150149
0.0,0.052058622
0.0,0.051668976
0.0,0.066068985
0.0,0.068743
0.0,0.05084778
0.0,0.04338639
0.0,0.14811313
0.0,0.15353821
0.0,0.0712761
0.0,0.0490357
0.0,0.044100873
0.0,0.9791366
0.0,0.057090968
0.0,0.05250463
0.0,0.06985863
0.0,0.045321032
0.0,0.0788138
0.0,0.04264092
0.0,0.05249795
0.0,0.09657997
0.0,0.098316945
0.0,0.078571215
0.0,0.07117872
0.0,0.15737616
0.0,0.05921451
0.0,0.06831711
0.0,0.051467896
0.0,0.04221214
0.0,0.0687735
0.0,0.042484168
0.0,0.034311663
0.0,0.06117833
0.0,0.038506858
0.0,0.057108916
0.0,0.04139867
1.0,0.9770423
0.0,0.04823375
0.0,0.04107883
0.0,0.054438885
0.0,0.09301355
0.0,0.03753168
0.0,0.17747745
0.0,0.97588843
0.0,0.08737363
0.0,0.048038207
0.0,0.106112085
0.0,0.11502488
0.0,0.10455527
0.0,0.13466837
0.0,0.11821952
0.0,0.15266442
0.0,0.23237044
0.0,0.1161114
0.0,0.2756705
0.0,0.11476069
0.0,0.13715112
0.0,0.27305743
0.0,0.22828023
0.0,0.14690278
0.0,0.18221371
0.0,0.22369182
0.0,0.043406278
0.0,0.04019539
0.0,0.0903562
0.0,0.04243158
0.0,0.038649082
0.0,0.041752525
0.0,0.057987504
0.0,0.059554245
1.0,0.9776938
0.0,0.05819065
0.0,0.05639299
0.0,0.03815942
0.0,0.07440781
0.0,0.047173932
0.0,0.051789787
0.0,0.06412991
0.0,0.06720812
0.0,0.07113084
0.0,0.05649195
0.0,0.042503376
0.0,0.062645555
0.0,0.07793812
0.0,0.06935711
0.0,0.02943165
0.0,0.06352304
0.0,0.071992904
0.0,0.03612093
0.0,0.036002837
0.0,0.050659757
0.0,0.048535902
0.0,0.05071093
0.0,0.09621593
0.0,0.098618165
0.0,0.06268532
0.0,0.08237622
0.0,0.07057666
0.0,0.07726294
0.0,0.071321055
0.0,0.07254843
0.0,0.06740771
0.0,0.08395575
1.0,0.2500403
0.0,0.059768762
0.0,0.09724741
1.0,0.97998
0.0,0.19534183
0.0,0.08691056
0.0,0.19649304
0.0,0.06724451
0.0,0.063048564
0.0,0.07514228
0.0,0.10865243
0.0,0.21550907
0.0,0.2262499
0.0,0.06739293
0.0,0.048137393
0.0,0.0620762
0.0,0.0493738
0.0,0.07557911
0.0,0.08430651
0.0,0.0998287
0.0,0.16406643
0.0,0.06522612
0.0,0.03732585
0.0,0.042433526
0.0,0.07405397
0.0,0.0523768
0.0,0.060433704
0.0,0.042545468
0.0,0.04350619
0.0,0.049189176
0.0,0.047004715
0.0,0.039845604
0.0,0.059073646
1.0,0.97366446
0.0,0.054683026
0.0,0.045172226
0.0,0.032092225
0.0,0.088108845
0.0,0.07191532
0.0,0.15978794
0.0,0.04745176
0.0,0.04880489
0.0,0.064128004
0.0,0.06479919
0.0,0.0758023
0.0,0.049822215
0.0,0.038931888
0.0,0.19763125
0.0,0.19763125
1.0,0.05844934
0.0,0.0656296
0.0,0.063005045
0.0,0.09994875
