true_labels,predicted_proba
0.0,0.041564394
0.0,0.058912147
0.0,0.2543162
0.0,0.45350182
0.0,0.030460333
0.0,0.34414473
0.0,0.4563135
0.0,0.06400773
0.0,0.060234852
0.0,0.35355496
0.0,0.044767767
0.0,0.016546471
0.0,0.06775671
0.0,0.028235108
0.0,0.048282363
0.0,0.037560996
0.0,0.10277152
0.0,0.053712666
0.0,0.024910575
0.0,0.050622787
0.0,0.02478161
0.0,0.0018155668
0.0,0.2168291
0.0,0.2557611
0.0,0.28320283
0.0,0.005614635
0.0,0.005614635
0.0,0.03545316
0.0,0.004544338
0.0,0.07021405
0.0,0.005967701
0.0,0.01716106
0.0,0.025387058
1.0,0.11739276
1.0,0.05938316
0.0,0.4510396
0.0,0.30184293
0.0,0.012918114
0.0,0.03096002
0.0,0.026716169
0.0,0.025434032
0.0,0.01723218
0.0,0.2281444
0.0,0.08358131
0.0,0.024551746
0.0,0.066190846
0.0,0.013224763
0.0,0.008888192
0.0,0.014505365
0.0,0.062083974
0.0,0.1386732
0.0,0.0190932
0.0,0.07582627
0.0,0.07428812
0.0,0.01849806
0.0,0.016514782
0.0,0.003727098
0.0,0.035838567
0.0,0.021202544
0.0,0.0132081285
0.0,0.040223986
0.0,0.020545237
0.0,0.09300806
0.0,0.08808171
0.0,0.15114331
0.0,0.053426318
0.0,0.08440532
0.0,0.025745915
0.0,0.027417948
0.0,0.010160696
0.0,0.08439718
0.0,0.16523784
0.0,0.16760753
0.0,0.02260319
0.0,0.019423977
0.0,0.02488989
0.0,0.2166538
0.0,0.2691638
0.0,0.11670273
0.0,0.16525723
0.0,0.2409233
0.0,0.10912902
0.0,0.074008346
0.0,0.029434096
0.0,0.22581407
0.0,0.25548825
0.0,0.015005082
0.0,0.06793738
0.0,0.05603245
0.0,0.055676706
0.0,0.09814195
0.0,0.009176526
0.0,0.04633168
0.0,0.033113074
0.0,0.057500113
0.0,0.015194529
0.0,0.03316087
0.0,0.01392738
0.0,0.023741543
0.0,0.049375266
0.0,0.0068795374
0.0,0.012216474
0.0,0.086643
0.0,0.064863265
0.0,0.06401543
0.0,0.1178121
0.0,0.047117617
0.0,0.04146292
0.0,0.009574681
0.0,0.007402667
0.0,0.007897792
0.0,0.017066358
0.0,0.060524218
0.0,0.03698787
0.0,0.022334207
0.0,0.021750368
0.0,0.2696463
0.0,0.12702568
1.0,0.21319519
0.0,0.08127096
0.0,0.029690038
0.0,0.19648191
0.0,0.024496205
0.0,0.1134867
0.0,0.0236022
0.0,0.0056320275
0.0,0.007851957
0.0,0.017889015
0.0,0.036681917
0.0,0.069978856
0.0,0.17446119
0.0,0.23579253
0.0,0.02821222
0.0,0.010226019
0.0,0.06795502
0.0,0.013255889
0.0,0.05256824
0.0,0.0066594174
0.0,0.022852123
0.0,0.0051820525
0.0,0.00604903
0.0,0.03884149
0.0,0.027034229
0.0,0.07910197
0.0,0.10211637
0.0,0.049588695
0.0,0.010965254
0.0,0.1329445
0.0,0.10285575
0.0,0.010425686
0.0,0.026200546
1.0,0.21474196
0.0,0.7629393
0.0,0.0033932454
0.0,0.027974956
0.0,0.020900482
0.0,0.018916214
0.0,0.029667119
0.0,0.0038973019
0.0,0.021572774
0.0,0.043737493
0.0,0.052058566
0.0,0.058911234
0.0,0.008917665
0.0,0.03506972
0.0,0.051439844
0.0,0.026439544
0.0,0.016774617
0.0,0.0561339
0.0,0.037648696
0.0,0.022713205
0.0,0.035208628
1.0,0.077509165
0.0,0.012606726
0.0,0.024133174
0.0,0.074045
0.0,0.00693206
0.0,0.03950866
0.0,0.025695333
0.0,0.3238537
0.0,0.033261128
0.0,0.016928216
1.0,0.025692899
0.0,0.083693765
0.0,0.0042445688
0.0,0.004896515
0.0,0.044122223
0.0,0.12150367
0.0,0.0044575813
1.0,0.40332174
0.0,0.16361944
0.0,0.023296338
0.0,0.020759529
0.0,0.0073734303
0.0,0.032044493
0.0,0.0066306647
0.0,0.05023193
0.0,0.032063622
0.0,0.28021705
0.0,0.1135815
0.0,0.2824135
1.0,0.56407005
0.0,0.013949374
1.0,0.38868964
0.0,0.2343089
0.0,0.013501439
0.0,0.16662094
0.0,0.03391513
0.0,0.11383707
0.0,0.022929525
0.0,0.29097223
0.0,0.011873915
0.0,0.11731111
0.0,0.04933648
0.0,0.03383401
1.0,0.7837208
0.0,0.13722596
0.0,0.0037647127
0.0,0.003977522
0.0,0.01359017
0.0,0.070611745
0.0,0.007836576
0.0,0.01435216
0.0,0.4745379
0.0,0.1283638
0.0,0.018504176
0.0,0.084395505
0.0,0.009642368
0.0,0.10697913
0.0,0.23908024
0.0,0.002037983
0.0,0.017531095
0.0,0.061225366
0.0,0.0050804997
0.0,0.0029722406
0.0,0.1793834
0.0,0.041014243
0.0,0.11718185
0.0,0.0061768377
0.0,0.017820222
0.0,0.02493091
0.0,0.3710528
0.0,0.055313908
0.0,0.035346493
0.0,0.012082682
0.0,0.0080610905
0.0,0.002599171
0.0,0.035886962
0.0,0.009075869
0.0,0.035100535
0.0,0.09426673
0.0,0.13411804
0.0,0.03892897
0.0,0.044895705
0.0,0.20700161
0.0,0.05362613
0.0,0.050458316
1.0,0.14951304
1.0,0.530524
0.0,0.055086076
0.0,0.049146865
0.0,0.020033306
0.0,0.12174655
0.0,0.12863874
1.0,0.3691024
0.0,0.24734621
0.0,0.017028268
0.0,0.009432202
0.0,0.0055958526
0.0,0.038524922
0.0,0.0087170275
0.0,0.018631486
0.0,0.022420712
0.0,0.018862123
0.0,0.054892857
0.0,0.05687876
