set,true,pred_proba
val,1.0,1.0
val,1.0,0.99
val,0.0,0.91
val,1.0,1.0
val,1.0,1.0
val,0.0,0.29
val,1.0,0.83
val,1.0,0.98
val,1.0,0.42
val,1.0,1.0
val,1.0,0.98
val,1.0,0.95
val,1.0,0.99
val,1.0,0.96
val,1.0,0.88
val,1.0,1.0
val,1.0,1.0
val,1.0,0.96
val,1.0,0.98
val,1.0,0.98
val,1.0,0.92
val,0.0,0.38
val,1.0,0.97
val,1.0,0.91
val,1.0,0.97
val,1.0,0.91
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,0.0,0.69
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.94
val,1.0,0.95
val,1.0,0.95
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.97
val,1.0,0.95
val,1.0,0.93
val,1.0,0.96
val,1.0,0.98
val,1.0,1.0
val,1.0,0.94
val,1.0,0.95
val,1.0,0.87
val,1.0,0.96
val,1.0,1.0
val,1.0,0.99
val,1.0,0.89
val,1.0,0.77
val,1.0,0.9
val,1.0,0.86
val,1.0,0.92
val,1.0,0.95
val,1.0,0.98
val,1.0,0.99
val,1.0,0.91
val,1.0,0.89
val,1.0,1.0
val,1.0,1.0
val,1.0,0.89
val,1.0,0.5
val,1.0,0.37
val,1.0,1.0
val,1.0,0.5
val,1.0,0.99
val,1.0,1.0
val,1.0,0.87
val,1.0,0.77
val,1.0,1.0
val,1.0,0.96
val,1.0,1.0
val,1.0,0.98
val,1.0,0.82
val,1.0,0.86
val,1.0,0.9
val,1.0,0.9
val,1.0,0.91
val,1.0,0.96
val,1.0,1.0
val,1.0,0.99
val,1.0,0.89
val,1.0,0.98
val,0.0,0.56
val,1.0,0.97
val,1.0,0.95
val,1.0,0.88
val,0.0,0.56
val,1.0,0.93
val,1.0,0.98
val,1.0,0.9
val,1.0,0.94
val,1.0,0.99
val,1.0,0.95
val,1.0,1.0
val,1.0,0.94
val,1.0,1.0
val,1.0,0.99
val,1.0,0.94
val,1.0,0.99
val,1.0,1.0
val,1.0,0.94
val,1.0,0.99
val,1.0,0.98
val,1.0,0.98
val,0.0,0.38
val,1.0,1.0
val,0.0,0.66
val,0.0,0.4
val,1.0,0.98
val,1.0,0.97
val,1.0,0.99
val,1.0,0.97
val,1.0,0.97
val,1.0,0.99
val,1.0,0.91
val,1.0,1.0
val,1.0,0.99
val,1.0,0.88
val,0.0,0.94
val,1.0,1.0
val,1.0,0.98
val,1.0,0.99
test,0.0,0.53
test,1.0,0.82
test,1.0,0.94
test,1.0,0.96
test,1.0,0.81
test,1.0,0.99
test,0.0,0.7
test,1.0,0.96
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.71
test,1.0,0.99
test,0.0,0.75
test,0.0,0.16
test,0.0,0.88
test,1.0,0.93
test,1.0,0.94
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,1.0,0.95
test,1.0,1.0
test,1.0,0.86
test,1.0,0.97
test,1.0,1.0
test,1.0,0.87
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.84
test,1.0,0.87
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,0.0,0.48
test,1.0,0.88
test,0.0,0.8
test,1.0,1.0
test,1.0,1.0
test,1.0,0.79
test,1.0,0.86
test,1.0,0.97
test,1.0,0.97
test,1.0,0.99
test,1.0,0.96
test,1.0,0.86
test,1.0,0.99
test,1.0,0.82
test,1.0,0.99
test,1.0,0.8
test,1.0,1.0
test,1.0,0.99
test,0.0,0.36
test,1.0,0.5
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,1.0
test,1.0,0.75
test,1.0,0.91
test,1.0,0.94
test,0.0,0.47
test,1.0,0.71
test,1.0,0.89
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.69
test,1.0,0.99
test,1.0,0.98
test,1.0,0.91
test,1.0,0.83
test,1.0,0.84
test,1.0,0.98
test,1.0,0.96
test,1.0,0.98
test,1.0,0.96
test,1.0,0.99
test,1.0,0.99
test,1.0,0.76
test,1.0,0.93
test,1.0,0.96
test,1.0,1.0
test,1.0,0.98
test,1.0,0.91
test,1.0,0.8
test,1.0,0.99
test,1.0,0.94
test,0.0,0.79
test,1.0,1.0
test,1.0,0.99
test,1.0,0.91
test,1.0,0.97
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,0.94
test,0.0,0.86
test,1.0,0.77
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
