set,true,pred_proba
val,1.0,1.0
val,1.0,0.99
val,0.0,0.58
val,1.0,1.0
val,1.0,0.98
val,0.0,0.35
val,1.0,1.0
val,1.0,0.99
val,1.0,0.49
val,1.0,0.93
val,1.0,0.97
val,1.0,0.97
val,1.0,0.85
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.98
val,1.0,0.99
val,1.0,1.0
val,1.0,0.96
val,1.0,1.0
val,0.0,0.74
val,1.0,0.92
val,1.0,0.71
val,1.0,0.81
val,1.0,0.99
val,1.0,0.95
val,1.0,0.95
val,1.0,1.0
val,1.0,0.62
val,0.0,0.37
val,1.0,1.0
val,1.0,0.94
val,1.0,0.98
val,1.0,1.0
val,1.0,0.86
val,1.0,0.94
val,1.0,0.86
val,1.0,1.0
val,1.0,1.0
val,1.0,0.88
val,1.0,1.0
val,1.0,0.88
val,1.0,0.99
val,1.0,0.9
val,1.0,0.98
val,1.0,0.89
val,1.0,0.99
val,1.0,0.89
val,1.0,1.0
val,1.0,0.98
val,1.0,0.95
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.86
val,1.0,1.0
val,1.0,0.75
val,1.0,1.0
val,1.0,0.97
val,1.0,0.98
val,1.0,0.91
val,1.0,0.96
val,1.0,0.9
val,1.0,0.66
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.99
val,1.0,0.95
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.98
val,1.0,0.98
val,1.0,0.85
val,1.0,0.98
val,1.0,1.0
val,1.0,0.96
val,1.0,0.88
val,1.0,0.96
val,1.0,0.95
val,1.0,0.97
val,1.0,0.97
val,1.0,0.98
val,0.0,0.93
val,1.0,0.99
val,1.0,0.97
val,1.0,1.0
val,0.0,0.96
val,1.0,0.99
val,1.0,0.87
val,1.0,1.0
val,1.0,0.95
val,1.0,0.99
val,1.0,0.98
val,1.0,0.51
val,1.0,0.98
val,1.0,1.0
val,1.0,0.72
val,1.0,0.99
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.9
val,1.0,0.97
val,1.0,0.99
val,0.0,0.38
val,1.0,1.0
val,0.0,0.65
val,0.0,0.92
val,1.0,1.0
val,1.0,0.93
val,1.0,1.0
val,1.0,0.98
val,1.0,0.99
val,1.0,0.97
val,1.0,0.95
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,0.0,0.81
val,1.0,0.97
val,1.0,0.99
val,1.0,0.95
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.97
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.88
test,1.0,0.96
test,1.0,0.73
test,0.0,0.68
test,1.0,1.0
test,1.0,0.87
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,0.0,0.32
test,1.0,1.0
test,1.0,0.94
test,1.0,0.99
test,1.0,0.99
test,1.0,0.83
test,1.0,0.97
test,1.0,0.85
test,0.0,0.71
test,1.0,1.0
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,0.97
test,1.0,0.92
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,0.88
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,0.0,0.78
test,1.0,0.83
test,1.0,0.51
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.94
test,1.0,0.94
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.78
test,1.0,0.47
test,1.0,0.99
test,1.0,0.98
test,1.0,0.92
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,0.87
test,1.0,0.96
test,1.0,0.94
test,1.0,1.0
test,1.0,0.95
test,1.0,0.85
test,1.0,0.96
test,1.0,0.99
test,1.0,0.96
test,0.0,0.93
test,1.0,0.97
test,1.0,0.99
test,1.0,0.92
test,1.0,0.86
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,0.0,0.59
test,1.0,0.97
test,1.0,0.97
test,1.0,0.95
test,1.0,0.93
test,1.0,0.88
test,1.0,0.96
test,1.0,0.9
test,1.0,1.0
test,1.0,0.99
test,1.0,0.94
test,1.0,0.98
test,1.0,0.92
test,1.0,0.88
test,1.0,0.98
test,1.0,1.0
test,1.0,0.96
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,0.0,0.92
test,1.0,0.98
test,1.0,0.64
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
